id,probability
148389,0.505356887453
32019,0.540224248287
110472,0.529369677935
91305,0.492346139467
56910,0.528729697654
67365,0.517811444425
42771,0.488379114852
43116,0.484099132354
112785,0.461226448454
44207,0.4850237354
111847,0.51881882988
144205,0.475233527263
80801,0.509109630654
102355,0.513050678519
138803,0.504410301509
138386,0.491884544517
25011,0.525368720967
31204,0.51479308098
64472,0.523643305401
70486,0.525330115928
55583,0.522097517837
99280,0.496322376306
70863,0.508982314173
87089,0.511479076573
2135,0.512629541426
3065,0.518885049873
29021,0.504596135483
8895,0.485972214731
13267,0.488645496042
87207,0.500712588257
90198,0.506547048596
102344,0.491425890506
21157,0.501238758841
110974,0.477048069092
125143,0.484671365641
20465,0.48252859837
9776,0.499741622304
20871,0.487917875331
94318,0.492532669682
8499,0.592894692277
103870,0.512256129165
57361,0.521661085329
113562,0.519049212805
144363,0.490170091389
143764,0.504129132156
55533,0.501044619418
149842,0.525570845317
128942,0.506131980995
130227,0.485113763086
131783,0.480441109372
53018,0.488621367864
14427,0.528852872985
40458,0.518027695497
18314,0.485178890149
40958,0.502814515935
118910,0.519532929643
134606,0.500633746035
40241,0.507854168826
148789,0.513475160329
71118,0.516874549377
31980,0.500022280352
144182,0.437227095215
61325,0.508798960689
146888,0.523757160296
90651,0.502583950778
109407,0.473608192319
99907,0.490360993528
85781,0.502978047653
56311,0.52639483142
76296,0.496854165782
58837,0.511351463025
16682,0.499640609798
41442,0.511281670976
9764,0.509072494639
124428,0.490060192583
56153,0.508516681415
101868,0.559123462368
91410,0.508073704587
40446,0.506475099983
94043,0.488308739068
66237,0.466753451782
141516,0.522808833036
68630,0.508158926338
6976,0.501954740711
4698,0.503736026053
17456,0.517668132097
59300,0.51210468909
77522,0.509727315228
122439,0.522398178232
4678,0.511916259531
72931,0.489651922855
58016,0.556058169448
143268,0.514612676102
145343,0.516597108687
17129,0.504563422391
108247,0.528437270455
4112,0.509360641133
147439,0.5334229493
92287,0.532947448669
98671,0.515178795871
96017,0.473780166794
67463,0.535078859295
78601,0.508995361597
29852,0.516443222116
4502,0.493072598745
125408,0.497678522513
118773,0.514482750446
102992,0.532949696032
85880,0.515222828313
26315,0.504767066763
1792,0.526496605836
117005,0.487243452636
13704,0.519043491838
47487,0.513979080374
10538,0.511387377499
108724,0.523491513876
126467,0.504397426315
68871,0.517550279647
127385,0.492562910126
41352,0.479804719298
49458,0.498173243216
36500,0.489599537846
51739,0.521220802714
46841,0.504086206262
57470,0.505215411283
34377,0.489488170938
91905,0.52135196275
59157,0.500891510466
151070,0.479488696674
14895,0.522518484491
17279,0.476662184443
35227,0.483840127044
45457,0.488925009879
138589,0.486662791673
102584,0.517113120237
118825,0.498656234711
64207,0.514008266152
113722,0.498478990591
133365,0.501045632622
7741,0.51918494427
83209,0.495295346964
130625,0.517853217783
35982,0.499711044183
40795,0.508544399517
80301,0.507922005282
10290,0.518472519708
111897,0.538987043638
83831,0.513547521037
75804,0.515863110038
97483,0.523183114195
125061,0.495819321695
148183,0.455845279772
46168,0.506240863055
66587,0.494922301242
15426,0.486894348067
7133,0.519356252481
22880,0.498378594177
61007,0.524289499817
66855,0.472788138775
49757,0.504478901162
69917,0.528170531546
93492,0.491078735723
136455,0.526552118939
112118,0.501141035635
94796,0.504990896188
149001,0.499224333963
58307,0.496042965521
40362,0.492287965271
54520,0.512169061264
132410,0.509739360347
43174,0.514218990435
49814,0.524406902919
128281,0.513964927008
75453,0.510669998487
113878,0.520926158426
150403,0.51583467568
138417,0.513167670013
121200,0.481424947113
103255,0.524494842411
65034,0.517181242858
34245,0.508187226957
65774,0.499121897814
40677,0.524475175452
35230,0.503201759282
31637,0.503583460627
66868,0.503798021661
110608,0.52398760283
153288,0.518579905661
9851,0.513622059786
4434,0.527849431201
76462,0.523562742069
81946,0.488869742425
107713,0.487147063274
56919,0.478316121909
106761,0.517524407712
143299,0.492296715003
110765,0.523058655439
77101,0.495355360067
363,0.515246795394
59110,0.506505795915
52882,0.498747856076
139387,0.505863568231
104113,0.484865793641
141918,0.486861049671
22110,0.5228910477
32081,0.503330068534
139410,0.514924450332
142278,0.532926065447
128810,0.517090327788
137495,0.511309503254
33460,0.512611771635
86645,0.511011447125
152088,0.504959506678
42318,0.494746292337
31518,0.517500605749
153895,0.495112514275
18766,0.510222150836
71593,0.523243688863
110536,0.50060346156
84298,0.508442476441
24631,0.499048224252
51402,0.524029629172
149964,0.504630372376
67074,0.508245989193
23594,0.488741797313
98021,0.494181847499
87669,0.500797621385
50343,0.503382007122
121240,0.502041861309
118785,0.536107742085
138641,0.52293347464
110827,0.483557469408
72987,0.48769457036
142742,0.495353898215
106674,0.492669700254
44445,0.501254151724
36161,0.499582491428
129270,0.520549393415
18121,0.517457720664
63768,0.517758491621
28071,0.515622018799
17857,0.476654636656
15715,0.479384694859
10632,0.518796155103
151748,0.471177758516
60994,0.504269924546
89488,0.519606361339
28717,0.518713342215
92232,0.526420508207
105089,0.50777329258
145761,0.522273593682
22261,0.506258653423
52556,0.512057123829
59767,0.491159406136
118427,0.498579672544
98572,0.48041486757
63278,0.504686519362
91683,0.520144057442
51424,0.484120258645
132124,0.513603792612
83456,0.514803110414
134189,0.521655572453
78866,0.494516400063
101725,0.508600269853
46595,0.507934274403
8267,0.517788707346
153519,0.495849747886
70360,0.50177471342
112288,0.501816915393
74441,0.499157058155
147349,0.526621775975
120154,0.529469576116
122752,0.519205771657
108424,0.508041915921
131200,0.499728072718
60581,0.517711114985
56276,0.50806504368
16493,0.489443954614
42472,0.514592129748
35770,0.523782117144
76173,0.513367831673
44195,0.479572475949
140891,0.505714178038
120534,0.524546466099
93117,0.463707634538
151124,0.517764638704
18437,0.486569982877
140121,0.517217094459
88916,0.503268760117
108580,0.51409846805
133273,0.473295622419
105741,0.516765657001
7837,0.524994675939
115751,0.513029588111
12907,0.520974491761
59055,0.485924508962
115545,0.508523668911
87303,0.49700433463
150670,0.500647874612
118692,0.49706107177
2861,0.505914182293
80014,0.522354415291
134918,0.529866708891
14638,0.497414464944
40525,0.503939036598
127335,0.496669242921
135851,0.491565157764
136824,0.517357048415
1687,0.478041438028
39046,0.503438634824
69721,0.515139531015
136187,0.484490412702
119847,0.524532375795
101181,0.497393923278
110548,0.487117845555
84734,0.4796857807
18938,0.498142652963
64433,0.545034482926
23923,0.470566586869
86520,0.500841266745
120298,0.502752606198
40084,0.505177741195
27190,0.516954155876
70290,0.48830790595
30447,0.518564023409
108514,0.517553851398
73293,0.527419547882
12032,0.523395608009
51585,0.525807944606
111686,0.514032326622
141360,0.52125616808
39617,0.508638834328
25770,0.486221487354
60311,0.506151663451
27798,0.488109728031
54780,0.476038930414
68092,0.492601876826
7987,0.510693681827
8274,0.500919794009
128837,0.486220766022
121806,0.50713774035
21684,0.501333205355
22681,0.519364805352
55724,0.497324060233
70475,0.482086839125
143308,0.506632547021
43652,0.515744179499
73311,0.498373368258
97796,0.490451846151
31836,0.503196677885
148812,0.49034701818
21609,0.516480519686
133676,0.50924425968
20996,0.50281276023
420,0.487957518325
89770,0.528583261062
150545,0.492307675221
139377,0.474295063532
20724,0.493052525172
94064,0.487641273623
135087,0.51920070319
88970,0.522818919437
75463,0.525758665736
35306,0.499645047885
79672,0.507421418526
57491,0.502899628661
125234,0.518118299287
141245,0.502508979049
63044,0.484130812726
79716,0.508069184093
298,0.520691063446
1678,0.499262017729
151870,0.507384776789
49536,0.492192099902
90698,0.500998289728
43308,0.553968172239
145140,0.510164410034
115667,0.515077072384
126111,0.500740448973
109475,0.526183444815
81931,0.503445268488
102016,0.505727511214
116621,0.520011573568
85794,0.530548206181
107751,0.501894043387
17123,0.495873782041
87991,0.459462717926
139733,0.499068386564
152013,0.510475467242
134797,0.500494980675
120068,0.521202591255
17666,0.530701005764
62563,0.507786163364
35929,0.498832870709
93053,0.478341389
149651,0.501370326093
51053,0.524903885655
109849,0.493313681018
50241,0.48288544689
53407,0.514536234073
134987,0.483062792232
71266,0.517205397689
34844,0.487043750139
29396,0.488004704331
90922,0.521708876289
18827,0.505136860092
59392,0.500554204433
34133,0.502058262116
83186,0.501200609829
106786,0.496342541961
143030,0.51506628447
44908,0.514772549401
93309,0.482782861269
34431,0.520875641369
87539,0.519811927987
49944,0.496387702983
124042,0.501955742492
104209,0.50372185315
44151,0.51736107289
94929,0.49553605739
48228,0.505402135375
89941,0.476888196863
142115,0.508793295689
134003,0.518178306625
137019,0.496022207257
77534,0.466253770186
28623,0.503788531284
64559,0.470281138759
24750,0.491097719614
79217,0.495180961388
24787,0.503789059923
4273,0.486625647274
102143,0.499668287242
111374,0.519677802411
7542,0.49747541028
53776,0.524009321927
94420,0.513464568647
109211,0.495473229517
151040,0.520206641484
60499,0.508191830742
32632,0.501686651233
39173,0.506044727802
38863,0.486595404426
70111,0.497563838295
82522,0.501700157378
28288,0.513096424378
151273,0.520330896586
41763,0.495187611518
137620,0.489802159224
69442,0.463885959088
152191,0.499473395155
109752,0.494687955869
108615,0.506620226989
69109,0.505746904807
47335,0.494563585842
99588,0.504205561723
9404,0.496837159787
147562,0.505300845789
50380,0.514793142808
144571,0.498105989715
125105,0.522589106962
39196,0.508038633954
120532,0.530378437156
83631,0.481923755033
144528,0.511718842413
127404,0.504584503041
17639,0.498290014145
37597,0.51431693953
13747,0.466379448299
118418,0.499932725987
127395,0.48529414083
138037,0.503327933068
129262,0.492488948006
36258,0.49086654501
62045,0.4899660326
82111,0.493825416341
142996,0.494945017956
103638,0.515931024181
113905,0.497735881698
137772,0.509853323845
79938,0.516515764889
42536,0.474387497661
60120,0.527178240633
73779,0.504053060265
140253,0.505410532608
97888,0.53180741807
85292,0.537915173956
35570,0.521580065722
8351,0.510847541117
24044,0.501813031743
56071,0.49606515924
138518,0.492968966097
30521,0.519067666017
97204,0.51216511756
21287,0.522566392178
16927,0.507005776997
108111,0.501634461962
73883,0.487811248176
91969,0.493999014768
59430,0.497057422116
125183,0.508863935534
57634,0.519470225642
389,0.513381538767
54647,0.498730764968
89391,0.506978446007
137795,0.515755430433
95322,0.513833822864
453,0.485855559872
62187,0.496360676188
6334,0.474724163515
2898,0.486086909309
44000,0.512478163269
60131,0.511681478385
59966,0.472145214695
119742,0.584285031635
9578,0.507583290176
90973,0.527838461541
49330,0.492080840934
108903,0.518340109876
76407,0.514306966573
12548,0.531921552321
90343,0.521694388485
69455,0.469979023996
58414,0.509711214349
145409,0.513494859687
51555,0.516232288834
5645,0.523570238838
139480,0.503294558584
19775,0.493659875404
125617,0.511315446488
11387,0.484002501946
11574,0.495443548084
138645,0.507057433179
133331,0.504370476197
51560,0.509659327434
128759,0.499179297643
18859,0.495029466648
133730,0.519786615955
152039,0.523501077449
92084,0.518617657272
55349,0.503789324313
104841,0.515514036126
93985,0.51181254772
92819,0.518087194531
44632,0.505986761724
84876,0.506392562228
91838,0.523531281255
149662,0.509316243212
62523,0.502593147487
101223,0.500715267863
22030,0.520476655263
126194,0.518621367241
111323,0.527103392558
123785,0.47099073241
113436,0.528387951238
78983,0.483940698348
9417,0.525920102668
27914,0.508214438432
143042,0.509333685709
118143,0.504016907893
149717,0.485869366886
73840,0.51478289697
34964,0.503206000937
101808,0.569298911333
94164,0.510240071661
87275,0.490133165858
41353,0.512567836338
19693,0.492520183048
46276,0.509436657813
54197,0.514693098428
144085,0.519776649028
75169,0.492724610531
118289,0.496621758441
111360,0.501162953557
68223,0.517455192338
135211,0.499319345283
37483,0.504356125592
54623,0.478318082512
74357,0.516449313551
62146,0.507013993286
109150,0.491137620865
93373,0.516001236616
132345,0.541799350137
14551,0.476180323107
49863,0.507960106143
152634,0.493817697889
37739,0.521305245031
6142,0.485203357939
108521,0.51148479796
140028,0.505695901757
71794,0.491773746454
133372,0.5097280421
55441,0.507946620696
150363,0.503886134249
61557,0.515007732385
140402,0.494644947002
94966,0.502260727428
90125,0.505226618104
70432,0.498080459627
20898,0.514562029631
96233,0.52440402355
93447,0.494170925045
140456,0.514324376413
54583,0.490666171549
135898,0.513887772896
106883,0.503656376027
8584,0.509869644462
126161,0.498552396174
73662,0.502849392964
30038,0.482107721812
32540,0.51946691488
19836,0.484660070612
101040,0.497127537845
30343,0.498641885911
82387,0.52761003829
81505,0.50736409852
120456,0.503501262862
148326,0.514878207667
1656,0.524017735598
86339,0.465533135303
95570,0.50682238338
116681,0.523559646347
23892,0.49790974863
20001,0.514476591837
102964,0.518470818883
36418,0.543961989741
108190,0.492806763922
133784,0.449689142476
4135,0.493205746161
30369,0.524333626284
77851,0.484795279598
153420,0.481975566757
110611,0.497229277416
51871,0.510798915723
115675,0.480219817847
98742,0.501292067369
68659,0.517802154824
18434,0.499231138853
5155,0.502580375404
17477,0.492801915746
125938,0.495138545821
37088,0.528264706962
58738,0.518744411048
106578,0.487339153571
114139,0.506774465765
124337,0.51933515109
55475,0.522932897501
82311,0.511826067853
36426,0.500882937195
11168,0.495432864272
73518,0.5268017263
100143,0.516348943823
91588,0.512431831857
103221,0.514072116607
5767,0.507124363656
48644,0.490150242399
111940,0.511198006364
39417,0.505675204752
136524,0.508640110902
47146,0.518974110825
118657,0.504787510571
120842,0.515076908618
5573,0.495576114165
88379,0.522089933661
67661,0.534214694845
18063,0.505353333972
144803,0.50205548371
90179,0.497723683082
63100,0.511165316827
56151,0.485191712165
56295,0.508253589606
46011,0.515493322457
64703,0.511626203219
126691,0.496229468269
46599,0.479895173639
134442,0.498780446347
12106,0.510663086125
153433,0.507444253875
129800,0.484983583433
38911,0.50395084204
20433,0.48965145444
88901,0.51483768595
118772,0.506400810131
34670,0.513130203561
10868,0.511645515136
125463,0.515206707039
66609,0.542187634998
109232,0.493766429449
76151,0.501451042325
91384,0.503889620175
50875,0.494680260123
55955,0.499805423623
136819,0.515246469103
72684,0.512194246747
83121,0.510109392328
99461,0.488587411641
43238,0.500264832215
64928,0.506358458806
21069,0.522607730329
5615,0.51093637113
148981,0.508558633354
69778,0.480634889879
99949,0.514808792728
25152,0.496525914086
20732,0.515913321248
39940,0.509748033632
13901,0.498756764762
149910,0.503107394395
39866,0.502377334156
5229,0.500582145482
123549,0.496994799223
52373,0.501653629753
47705,0.485187721527
52330,0.528451189672
63331,0.508933377852
32329,0.476270185564
33266,0.507453521211
147667,0.514225149769
33335,0.502315847433
18540,0.501271873817
74967,0.510845822378
8380,0.518482496128
71322,0.487476286687
41560,0.50609015135
34043,0.536509542663
27970,0.502261709015
139837,0.511071175458
116558,0.491966055163
74150,0.496366957371
87941,0.501488346658
34094,0.518414871079
138513,0.5094904324
73391,0.501729822725
56818,0.514499449643
67243,0.51795367549
97911,0.488798773979
149339,0.507197551321
77974,0.501018090999
108299,0.513188019403
114902,0.479291787165
118691,0.529774330291
10319,0.50266836108
123746,0.52330721325
100681,0.52167265623
96798,0.508396263918
16912,0.506992698774
79870,0.486829819439
36396,0.502512655729
1895,0.520276742792
136848,0.517238335519
23169,0.503259802064
122187,0.521697602742
90085,0.520962858311
33759,0.513196548448
88115,0.520161113772
10125,0.520365144333
110626,0.526783221596
88447,0.492994335306
153581,0.524163944815
48776,0.467606176214
146073,0.503579790126
532,0.516095434047
31183,0.493132095471
5471,0.503356804021
92828,0.506109773813
118023,0.472122264498
40437,0.49031571053
108339,0.49585355614
149179,0.462687358761
4102,0.532365713035
79316,0.495619358541
125415,0.49939875717
1964,0.471583168592
65332,0.500794313347
91562,0.502158617066
33641,0.49301235991
18340,0.510797890579
51407,0.51770026855
31136,0.504114655954
71290,0.525549591188
109591,0.509902753579
36717,0.504994676774
29178,0.511924511484
108797,0.519064406635
21012,0.488938883887
3296,0.489588652896
148113,0.542754751582
84939,0.518844141385
153963,0.4951067949
85713,0.512893902581
144647,0.513359765568
32055,0.520410790095
86606,0.520328026918
60889,0.512718318024
50402,0.504607229128
99476,0.488764871179
84617,0.491429492744
128254,0.492651393474
33721,0.519819159188
145774,0.500914518286
82106,0.518257988683
94241,0.499411605851
6873,0.511439120193
45628,0.510009989704
106239,0.504334109429
73489,0.509313296524
65203,0.49661465822
11033,0.51223357183
151452,0.508394863511
21989,0.511623016481
118227,0.51931030232
5694,0.50661346037
98076,0.482448517993
71204,0.521851715055
123821,0.512126276795
146343,0.496653457915
117783,0.514142832373
59305,0.489855571026
5038,0.507351173309
41733,0.514540485383
46119,0.495387121065
111612,0.527881048796
127228,0.489248211211
122629,0.495533257295
140597,0.515574849816
52955,0.519971617712
102665,0.491837989228
137906,0.490377452815
63133,0.493172657519
121133,0.507310368547
114866,0.502894226569
85330,0.496748181526
72123,0.52210758356
58412,0.509741723756
121813,0.499095688831
45047,0.510501942368
2349,0.495891582518
139140,0.519989036548
25318,0.486579444196
86130,0.50863045724
36813,0.495204572071
71393,0.517466736034
115500,0.500343767343
80830,0.494435812855
71159,0.469547413728
142954,0.515099941942
131813,0.506442501774
81773,0.51006788963
90297,0.512391946591
146006,0.511310860334
16881,0.484649572145
60570,0.508810775617
74809,0.520074724563
35167,0.49891342859
72078,0.502722350415
117439,0.487277641176
121522,0.500461367417
151032,0.526838198814
62018,0.480439010272
118704,0.508959265252
54527,0.498317789043
42629,0.488998769416
82269,0.524883536407
120418,0.490504889038
56310,0.510603945737
35789,0.519313299642
37856,0.507388032771
102269,0.505864416781
55784,0.492186638217
87087,0.45992892199
98351,0.522458249524
151221,0.488551216374
58143,0.497915067528
133545,0.506114840754
32247,0.497192328247
87779,0.515516226775
106708,0.498867144977
24886,0.494499345537
153411,0.480693900276
20275,0.499439132707
84412,0.510580883086
64825,0.492728988281
139618,0.494690722981
145369,0.521913935964
63698,0.50186087006
62550,0.518764275902
91055,0.49690775637
122998,0.522304674404
149420,0.497490500363
153787,0.527898692395
52866,0.503396869329
35676,0.496754051425
96220,0.44997684525
118019,0.483151135477
58445,0.505352398994
108646,0.491158269855
124732,0.475875081839
150349,0.503826256671
95157,0.516779702257
24192,0.525556879452
127538,0.510102116422
38738,0.464138521196
86260,0.496181812811
136967,0.486069611588
139124,0.522922597239
46298,0.503697000811
128209,0.498893895712
12039,0.525102450766
101003,0.501579739949
107944,0.500911858255
104539,0.503354299115
30767,0.459649515631
76788,0.550869753236
62399,0.488571562536
98704,0.494529640674
150177,0.464023527515
134985,0.461887808544
141049,0.526686771971
143999,0.501858541713
58533,0.49411918579
121943,0.482105643403
130332,0.507707211112
20699,0.542759106464
143737,0.502428098231
55013,0.507906638351
149218,0.524243008955
99559,0.506816363694
83727,0.494535365314
130876,0.491553849994
89631,0.521069885501
85968,0.522623756672
106538,0.492138336171
90037,0.500817995867
151468,0.501520741945
104657,0.530905166363
10256,0.4694574399
125191,0.518822228105
121373,0.488436063915
37879,0.498543591888
137639,0.510589363609
58854,0.496976402008
118637,0.47326042487
89468,0.501214735243
21077,0.513367456161
147435,0.498883005636
24026,0.48885910497
144371,0.49856552303
100858,0.508970757802
109234,0.503079060823
90866,0.50074770332
132899,0.488340778718
97018,0.501847470571
7645,0.504849290665
90862,0.481650529996
42029,0.503200880634
73980,0.519448145768
38819,0.479373470069
44522,0.539667876317
30912,0.528686464883
81077,0.501362826535
46734,0.527545141937
28176,0.487118937052
66154,0.473600035149
83797,0.51622538162
26623,0.5170085194
135705,0.511291722023
88076,0.496608544
57188,0.508655520893
76286,0.476505307474
122574,0.496243830259
143324,0.51194793999
34482,0.501619630935
40238,0.505473801182
11462,0.524735712607
140544,0.521816506387
117130,0.500014793642
16520,0.525983572085
71730,0.51718481199
82660,0.517060951854
71644,0.50173270657
143169,0.495053466679
60556,0.494718056401
63740,0.518016985235
19804,0.49345079779
67967,0.489276865746
4374,0.49673687988
23580,0.509751242209
11155,0.510451677949
132053,0.47238769761
144877,0.490532947294
20885,0.519149144461
26705,0.494483799146
86722,0.490307716566
13296,0.521267141358
63795,0.501619558161
57202,0.490005972687
97065,0.485202518382
99548,0.478490043746
137818,0.514943936536
106501,0.504920548956
144139,0.524662559256
16692,0.519962496454
134766,0.500708176538
101871,0.497232929218
131791,0.5167183487
113833,0.504048029006
59266,0.524063145929
119819,0.512379064559
16506,0.503125305621
144576,0.510931078643
71014,0.476298227551
92867,0.508519617264
111970,0.512472110541
148479,0.494285104484
36283,0.484028126791
143799,0.512954194774
108488,0.510208263715
148949,0.506369368879
102237,0.48362918525
45529,0.498944469786
16876,0.500648966708
103208,0.525602309126
126440,0.515159927582
129895,0.494161144094
151593,0.501880769925
86371,0.513046385269
35273,0.50736298814
143221,0.512691630149
104292,0.495085835907
90721,0.500292608112
3959,0.502778797883
90982,0.501465580548
20785,0.520945287032
78163,0.494730286814
48952,0.498476785671
128314,0.465595742687
120173,0.448484589613
35901,0.545558149755
53010,0.513773879428
143727,0.477693985615
112686,0.522707434307
150048,0.512014103134
78157,0.491978771864
145273,0.526263689693
78151,0.493977030966
7996,0.517463401922
131394,0.522736042369
86334,0.524447897413
19446,0.505124714461
38974,0.506469081626
1813,0.496848358812
129651,0.521040402831
94666,0.498011987647
15096,0.49112669654
121066,0.496316491021
109618,0.504338526396
121065,0.510764969891
2660,0.505024657505
75111,0.524179071133
78729,0.520272849229
128587,0.514200826464
152031,0.504869352006
116256,0.504866808262
111935,0.50080860929
91070,0.490063016956
19242,0.497282832701
9233,0.514402423721
23152,0.516397082115
148623,0.48125347818
14188,0.493107260672
147630,0.517033163755
1872,0.507136759933
33906,0.51375648396
7356,0.511719158784
39832,0.512341677674
79463,0.51664540062
56429,0.485167134879
9012,0.507509243104
98093,0.488316253455
879,0.518165121135
85753,0.4770401424
132422,0.499577942606
87273,0.469760208877
80776,0.498548025553
124236,0.529569712021
36274,0.508252974137
28474,0.496463404321
46352,0.497652429339
40456,0.501006665786
17824,0.52111431153
125423,0.470745493966
23186,0.517146481189
123066,0.52085112376
140193,0.505134621132
43516,0.519395825981
130989,0.485086956258
124011,0.486308665805
6979,0.481929031858
60172,0.52372661027
116054,0.511941044881
16643,0.501226684672
39851,0.516139725363
64945,0.496365106446
93133,0.486608410758
77675,0.498849533941
2977,0.515507933812
49529,0.499558328422
144425,0.499599814692
5868,0.505875101916
138793,0.506770060798
9823,0.506941855583
69422,0.515456975281
141602,0.523467244553
136314,0.507618163163
47235,0.51949204512
115528,0.461655594242
37547,0.45422506219
102866,0.511192759402
30736,0.516542008647
150081,0.520804497108
132118,0.494691042652
5667,0.477075802239
130237,0.511052494698
69890,0.500378262426
107789,0.497238569034
7920,0.502901592387
132716,0.513294323796
27859,0.505006030929
64091,0.524348574538
26408,0.523190975496
36486,0.505792772039
153937,0.489861044202
34468,0.504730489726
91803,0.497868183937
152941,0.506343486022
87426,0.504452930741
50783,0.490704954369
44268,0.50008662482
40108,0.508392358177
81536,0.512377572012
100855,0.482085315766
66597,0.47784521951
42747,0.487052033649
73349,0.509714397303
52355,0.525090424916
37494,0.520891685127
77306,0.504014429049
140342,0.522229342764
138339,0.481897935995
74970,0.520556264416
110744,0.508347633667
115298,0.510457133484
27778,0.492915356583
143111,0.512979636017
19224,0.517377980472
105642,0.51189527738
110954,0.497160065853
124767,0.522554389383
58927,0.512497028631
139453,0.529090597312
123396,0.497798174164
26546,0.50203876769
114481,0.525606078671
43369,0.520318906542
103649,0.483221935514
33128,0.51132007818
35432,0.455892878625
126934,0.508229291608
29097,0.487189345759
106916,0.520661134747
95771,0.506039387423
42603,0.509208235937
144952,0.520027239605
75489,0.49163327541
47884,0.502639136231
130955,0.509625292102
86397,0.492931843482
79733,0.518328836905
124249,0.532906584859
18479,0.510637137393
56042,0.465251604447
62960,0.518139971718
97809,0.504656214496
145476,0.518330068718
86608,0.480789081233
19398,0.489260275024
113873,0.501078972961
78596,0.506984204697
85348,0.493682314422
87751,0.456027677704
25700,0.461068133057
32386,0.508343595691
12314,0.506623516876
152192,0.510357312414
43107,0.495727331287
15844,0.520640136345
13645,0.49563354535
126665,0.525205525358
150172,0.47436075452
87085,0.520138535165
16990,0.517519451467
120158,0.511566678947
126185,0.462993028747
18360,0.515030355372
92410,0.497292513222
81893,0.515932160714
142928,0.521395053049
23540,0.50064215435
94527,0.513958221415
135095,0.510957974134
72693,0.475422425149
77353,0.497734851093
46006,0.477648982641
71710,0.516800826717
115269,0.515151349054
13626,0.499561034028
103422,0.525133594525
53671,0.510700663746
77828,0.484579004456
43487,0.471238335051
23187,0.499758762248
50958,0.503556526801
36411,0.526467092212
32793,0.486866866942
118147,0.49174389796
128184,0.518943719059
45279,0.497130441366
110612,0.518554300611
21206,0.50144623349
80011,0.496852964099
121476,0.505522265688
9748,0.506339652193
3889,0.507056442987
95206,0.490377667392
66274,0.440632184269
141829,0.506040477553
73850,0.498673458195
65061,0.499949576212
150587,0.515621456992
93270,0.522636278785
89033,0.509234230778
142,0.506901571562
82323,0.465227022435
130849,0.510623090169
93904,0.511598431543
141691,0.500358642752
27571,0.51611716794
36480,0.489770176632
134718,0.52053983172
77114,0.534800907838
45343,0.489790146128
76324,0.510698284332
14739,0.517845195269
125800,0.520066085967
65359,0.517013752409
84259,0.443213497227
147805,0.473126261034
38440,0.49326585141
60352,0.524675570394
112266,0.520652548865
132655,0.501562691052
134655,0.528760103403
25382,0.494030138444
109089,0.480691090778
92990,0.515968472834
73596,0.516975272604
120692,0.504407422439
3569,0.469968267974
68235,0.476541712371
7014,0.52205603299
19769,0.498609546026
113401,0.518064048372
48846,0.518861532211
153796,0.525066924146
72426,0.492722672022
126962,0.498133489317
131350,0.498612228026
38424,0.509234937498
10046,0.521458591747
105942,0.508581839123
6866,0.492081623674
119160,0.50834569621
141493,0.513670970334
56485,0.517284335906
133631,0.508299157192
118314,0.52674150897
118712,0.509557473252
76454,0.511482153928
78383,0.505266162765
136901,0.481805320539
37245,0.52162907051
70469,0.504692898984
61196,0.494230548306
13199,0.498863629384
87422,0.512774305527
149360,0.493617465312
146099,0.517419402966
108043,0.513331456862
152247,0.50160072264
128441,0.489164039057
117170,0.50916079853
118309,0.511260807472
58290,0.495329994657
36552,0.50030995158
108026,0.471675057163
61079,0.488808419958
24929,0.529649675466
147751,0.487931278928
1514,0.527309453927
69734,0.522615958793
11958,0.492649675138
142110,0.514121157869
120951,0.502067529497
136391,0.503179377727
90400,0.503530729849
124700,0.489638555727
94023,0.507847283525
115501,0.526505219081
138626,0.471860802737
79470,0.476841130444
21226,0.516443485981
79559,0.499942573006
123449,0.48509011627
85480,0.511936057657
116003,0.489056110269
88808,0.509550791257
31975,0.48259279117
141084,0.504680534205
6400,0.500587373771
1436,0.502993564762
85281,0.52676709386
123781,0.49519256901
26693,0.486376008499
73359,0.497766304055
3239,0.497240557919
42373,0.495291358942
83990,0.503301813091
38811,0.522334993613
90304,0.502935264407
60112,0.481186621268
25334,0.528704321937
127290,0.485104538945
101952,0.507215341597
92045,0.498672127037
70911,0.522037668301
136638,0.51056236558
145129,0.502909164575
60121,0.510093854519
75856,0.502362511931
97196,0.473077508395
51313,0.518464448121
117096,0.515869476616
136046,0.50486033772
23139,0.464921195072
52026,0.504103265132
57649,0.508701044892
20869,0.509637877157
58678,0.500997957735
5607,0.523837616954
58441,0.517381913434
66422,0.507722133116
127815,0.519313250047
86806,0.48259916514
84458,0.513915752205
9834,0.506064717045
62391,0.520598318291
96097,0.504381508291
152727,0.496727975126
107103,0.476504138488
77255,0.491307795221
122322,0.517340870224
60993,0.507956306061
5787,0.518240367252
35217,0.549503833468
108788,0.511234410501
64036,0.493598310801
125688,0.511496725541
112789,0.533815722468
117083,0.509426466695
21491,0.487662500303
39031,0.446508502164
91954,0.508420960638
23998,0.489652374317
16019,0.523998936088
149157,0.490755218183
134249,0.481099449707
114006,0.491771310146
39215,0.503928113382
104704,0.512492617689
91571,0.481849551145
149701,0.500096809831
9729,0.486316277549
142922,0.509722417504
81288,0.497197742077
132033,0.492586156914
14946,0.498513811719
86986,0.512849779615
148451,0.57426758364
85944,0.497254786738
104020,0.485761450486
