id,probability
92244,0.446394205093
148986,0.487419724464
85745,0.511749863625
149998,0.516125679016
85278,0.511749863625
46041,0.514549255371
5614,0.482367634773
105862,0.498582690954
153409,0.51985758543
15524,0.502909004688
41375,0.520150244236
54691,0.479406565428
89231,0.502909004688
53837,0.486065864563
120708,0.497702538967
25468,0.51985758543
30738,0.499860346317
58643,0.511749863625
88261,0.493605136871
118686,0.503629982471
17125,0.492318361998
24236,0.511749863625
107762,0.499860346317
78535,0.516125679016
52013,0.511749863625
26776,0.511749863625
65608,0.503629982471
107509,0.511749863625
60677,0.503629982471
53738,0.511749863625
34835,0.516161799431
130579,0.503783285618
79933,0.490619599819
39454,0.511082112789
104902,0.507366299629
26987,0.507125198841
142579,0.473165214062
4068,0.511749863625
69327,0.497374564409
92541,0.509041905403
127231,0.496883422136
87917,0.47906050086
113585,0.503783285618
137843,0.504560887814
79873,0.504560887814
64219,0.507125198841
68220,0.516125679016
48241,0.51985758543
37867,0.495675355196
117421,0.494706213474
150502,0.503629982471
83752,0.515483856201
77322,0.51985758543
5825,0.511749863625
27594,0.512428104877
72733,0.516947805882
44147,0.516125679016
113234,0.494098395109
80932,0.493498235941
7405,0.503629982471
39889,0.50349009037
113458,0.489598721266
24279,0.494125187397
49666,0.511749863625
138808,0.497374564409
62585,0.49013954401
19798,0.497374564409
13389,0.509874403477
110281,0.47906050086
87997,0.516125679016
51419,0.497374564409
119356,0.497374564409
97918,0.532499492168
143129,0.489724963903
11685,0.494706213474
149933,0.497409433126
125288,0.506431758404
132062,0.500258982182
116639,0.508380174637
47889,0.497374564409
152030,0.503629982471
97574,0.487419724464
82771,0.511749863625
61720,0.50349009037
21552,0.503629982471
45766,0.485317379236
151964,0.497374564409
48692,0.502909004688
98970,0.521468997002
37834,0.509874403477
38699,0.492318361998
129384,0.497702538967
63401,0.51985758543
150824,0.515483856201
94689,0.50349009037
32705,0.516161799431
73569,0.479406565428
77141,0.511749863625
107879,0.516125679016
106279,0.508643627167
117097,0.51985758543
47617,0.51985758543
43142,0.501753747463
52856,0.490628957748
85407,0.504560887814
132425,0.516125679016
104978,0.499860346317
132652,0.492318361998
24303,0.501753747463
90044,0.498652160168
14877,0.507366299629
10414,0.4912969172
47307,0.503629982471
39018,0.498582690954
9781,0.511749863625
48489,0.498652160168
111759,0.498652160168
11679,0.503629982471
93719,0.492917209864
5371,0.51985758543
36017,0.495675355196
125715,0.535707771778
95998,0.503629982471
40350,0.494125187397
43148,0.51985758543
149884,0.492327749729
6603,0.497702538967
6625,0.50349009037
98710,0.508008599281
54731,0.511749863625
122460,0.473165214062
13437,0.496883422136
4715,0.501753747463
120433,0.506704211235
95642,0.516125679016
51863,0.481414884329
96243,0.492878496647
129881,0.511082112789
20807,0.507366299629
24147,0.503629982471
126528,0.515483856201
109401,0.511082112789
145207,0.531389534473
149912,0.494640171528
133174,0.497374564409
25141,0.503629982471
75525,0.511749863625
63322,0.507125198841
85716,0.514842152596
63140,0.514549255371
79578,0.504907488823
107900,0.504832565784
88191,0.538908720016
6337,0.485527962446
81374,0.494706213474
91725,0.503629982471
131775,0.485527962446
117127,0.499860346317
57466,0.492318361998
67646,0.4912969172
29514,0.492318361998
138299,0.507366299629
59485,0.475551098585
75408,0.511082112789
68671,0.520150244236
93875,0.503629982471
107053,0.509874403477
66782,0.494706213474
29016,0.493498235941
110926,0.503629982471
25690,0.488463997841
37161,0.498477399349
130694,0.503783285618
48872,0.508380174637
100136,0.520150244236
6804,0.503629982471
43085,0.504560887814
7177,0.507125198841
89617,0.496883422136
67033,0.492318361998
54065,0.499860346317
92536,0.505768895149
101956,0.503629982471
143856,0.552575230598
90234,0.497374564409
59167,0.518744766712
33935,0.497409433126
97957,0.492318361998
100375,0.514549255371
15973,0.495675355196
70135,0.485663771629
103982,0.506704211235
57447,0.504907488823
81333,0.515483856201
109420,0.492318361998
62493,0.531389534473
120822,0.511749863625
48823,0.485527962446
60732,0.503629982471
77206,0.505496323109
2781,0.516161799431
95341,0.482367634773
135857,0.511749863625
111313,0.488627195358
14247,0.499482244253
56124,0.504907488823
102443,0.498582690954
126319,0.509874403477
153007,0.485663771629
57185,0.508643627167
31292,0.509874403477
107338,0.497374564409
150871,0.515483856201
151993,0.51985758543
94236,0.498652160168
13510,0.517744123936
67675,0.51985758543
84809,0.479630917311
66465,0.503629982471
135695,0.492638468742
37877,0.497374564409
95727,0.492318361998
65661,0.482204586267
83835,0.511749863625
26755,0.503629982471
43981,0.503629982471
108874,0.497374564409
70660,0.507125198841
73492,0.50349009037
52990,0.499860346317
41830,0.497861713171
122235,0.511082112789
34130,0.503629982471
11012,0.492318361998
131779,0.51985758543
8358,0.516125679016
8419,0.498652160168
47639,0.496883422136
19932,0.503629982471
144774,0.503629982471
97076,0.503629982471
131796,0.511749863625
44970,0.499860346317
81454,0.503629982471
127239,0.492504745722
336,0.511082112789
151509,0.515922427177
99589,0.488627195358
15967,0.51985758543
25866,0.51985758543
49172,0.515483856201
43780,0.502909004688
91754,0.508380174637
109914,0.475517064333
14112,0.514245569706
71818,0.507366299629
83639,0.505496323109
78185,0.514370381832
108172,0.511082112789
114860,0.456266462803
84558,0.4912969172
11591,0.511082112789
66849,0.505768895149
66949,0.511082112789
6924,0.498582690954
20395,0.494706213474
43719,0.506704211235
146536,0.50349009037
111290,0.475551098585
17087,0.516125679016
13686,0.522756397724
132829,0.496883422136
97651,0.515483856201
47592,0.51985758543
55438,0.487871736288
111551,0.514370381832
51648,0.492318361998
64548,0.479630917311
148313,0.520150244236
67816,0.50349009037
52684,0.51985758543
74095,0.520150244236
123340,0.556696772575
112909,0.492638468742
12371,0.492318361998
81347,0.488799035549
141534,0.50349009037
147875,0.497374564409
28152,0.506431758404
47969,0.515483856201
103566,0.510167598724
133554,0.498652160168
132225,0.479406565428
24734,0.484497219324
6327,0.498652160168
119492,0.545039057732
147429,0.51985758543
105622,0.515483856201
41920,0.487419724464
49071,0.488452523947
115831,0.497374564409
66063,0.501102983952
26146,0.492318361998
76012,0.479406565428
149122,0.492318361998
94997,0.51985758543
132013,0.486252129078
131725,0.479630917311
23265,0.504907488823
145656,0.494706213474
133974,0.497374564409
138613,0.503629982471
118341,0.511749863625
96688,0.511749863625
16198,0.498546779156
41126,0.520150244236
128360,0.516125679016
28207,0.514549255371
6841,0.484497219324
46351,0.475551098585
29244,0.516125679016
36784,0.51985758543
120358,0.511749863625
107160,0.497702538967
127390,0.503629982471
90880,0.503629982471
114054,0.516161799431
89264,0.496982634068
135581,0.503629982471
11016,0.515483856201
125145,0.485663771629
99561,0.492327749729
52286,0.492318361998
129417,0.481405496597
92880,0.516125679016
25100,0.503629982471
64495,0.479630917311
60320,0.497702538967
68317,0.494125187397
74188,0.497702538967
63399,0.489052534103
27805,0.518744766712
137854,0.487712681293
80288,0.491569459438
81326,0.489648073912
146763,0.503861427307
28750,0.501810967922
101935,0.500176668167
36747,0.508673250675
100094,0.514549255371
34492,0.513131856918
41296,0.493672907352
93541,0.481405496597
65003,0.514370381832
110352,0.507366299629
68875,0.498582690954
68350,0.499860346317
32730,0.482377022505
80465,0.497374564409
147509,0.505560576916
21579,0.503629982471
151725,0.503629982471
4051,0.51985758543
58510,0.50349009037
42884,0.498582690954
51092,0.487419724464
130193,0.509041905403
57678,0.489724963903
45582,0.503629982471
91172,0.514245569706
98054,0.475517064333
73301,0.514544129372
73428,0.507125198841
129443,0.513131856918
13476,0.544185221195
7120,0.507366299629
128670,0.515776693821
39190,0.505496323109
108255,0.511749863625
65519,0.499860346317
141341,0.518744766712
86872,0.503629982471
129244,0.431089878082
141729,0.497374564409
107657,0.511749863625
33193,0.509874403477
145153,0.479630917311
95374,0.507366299629
84748,0.503629982471
36676,0.507366299629
107396,0.505768895149
133840,0.515483856201
149502,0.503629982471
151697,0.502909004688
109617,0.511082112789
61374,0.500258982182
134093,0.503629982471
148222,0.504828214645
75423,0.515483856201
70218,0.523584485054
84297,0.502909004688
53406,0.506704211235
132578,0.503629982471
120337,0.498652160168
67435,0.503629982471
7300,0.515483856201
85481,0.507366299629
147559,0.501102983952
128534,0.497365176678
115212,0.523294627666
30655,0.509041905403
62892,0.497702538967
22638,0.497365176678
7891,0.507366299629
138487,0.510167598724
46851,0.498582690954
58146,0.479406565428
34319,0.516161799431
22193,0.516125679016
140159,0.492318361998
105616,0.51985758543
17443,0.509874403477
128364,0.51985758543
28218,0.507366299629
29805,0.509874403477
35205,0.475161880255
8307,0.490748822689
118732,0.502909004688
63340,0.479406565428
53232,0.493605136871
73766,0.498582690954
43685,0.516947805882
137844,0.479630917311
117306,0.503629982471
30443,0.492318361998
108550,0.511968910694
68188,0.498582690954
89674,0.511082112789
55549,0.502909004688
30741,0.492318361998
100951,0.492638468742
125891,0.51985758543
92980,0.494706213474
9926,0.528776705265
24080,0.436486035585
144937,0.517744123936
27117,0.502961874008
81069,0.483633160591
120961,0.504907488823
132833,0.502909004688
17758,0.503629982471
62939,0.504907488823
50421,0.515483856201
120585,0.514549255371
135301,0.507366299629
27095,0.494180738926
89976,0.502909004688
128766,0.504828214645
49589,0.497702538967
39836,0.514245569706
10140,0.511668682098
119566,0.450238913298
59719,0.484560012817
33625,0.497374564409
17843,0.498582690954
22860,0.510167598724
104142,0.507366299629
70596,0.506431758404
71877,0.523743331432
47450,0.515776693821
113344,0.511749863625
64686,0.513435661793
57320,0.518438100815
109113,0.498582690954
86423,0.505496323109
22489,0.504832565784
1460,0.504907488823
145376,0.516125679016
30660,0.512428104877
151189,0.508380174637
172,0.511749863625
106047,0.501930773258
31419,0.508643627167
751,0.490619599819
88804,0.522009909153
81572,0.520150244236
144033,0.490619599819
62800,0.502909004688
130207,0.521468997002
111865,0.494125187397
123408,0.522146344185
63366,0.500258982182
153545,0.518744766712
64830,0.49975335598
39923,0.507366299629
135617,0.492318361998
150616,0.52712470293
71086,0.515483856201
63652,0.516125679016
44490,0.497702538967
28538,0.497374564409
134013,0.497702538967
101613,0.501810967922
127996,0.503629982471
85921,0.496382385492
57309,0.549379229546
28670,0.520150244236
1064,0.481414884329
137569,0.51985758543
33985,0.482377022505
34174,0.503629982471
20498,0.516125679016
111180,0.492318361998
120518,0.515483856201
134416,0.51985758543
53929,0.495902210474
82104,0.518744766712
65115,0.498546779156
13337,0.507366299629
79219,0.509041905403
107760,0.511749863625
101454,0.510814845562
16010,0.492318361998
118505,0.509041905403
58424,0.512428104877
54876,0.506704211235
137413,0.503629982471
52848,0.51985758543
144441,0.493498235941
63772,0.492318361998
152652,0.502078294754
44992,0.511749863625
90460,0.514549255371
27518,0.502746403217
61775,0.449415504932
98998,0.497374564409
153588,0.492504745722
148879,0.497702538967
121294,0.500258982182
11459,0.511082112789
97179,0.488561153412
153402,0.516125679016
138664,0.511749863625
60928,0.516125679016
36730,0.447369992733
4854,0.513131856918
126278,0.494706213474
131648,0.497702538967
117263,0.509874403477
9505,0.511749863625
15875,0.515483856201
110126,0.501745700836
96598,0.511749863625
78452,0.515776693821
141456,0.506704211235
450,0.538401544094
118756,0.498582690954
72863,0.51985758543
94467,0.50349009037
74808,0.514370381832
129046,0.504560887814
57595,0.514370381832
5996,0.503061056137
62463,0.515483856201
142818,0.509874403477
74723,0.508643627167
61280,0.473389297724
18557,0.51985758543
84341,0.500258982182
126331,0.503629982471
144894,0.503629982471
68314,0.515483856201
57384,0.484560012817
35848,0.51985758543
141880,0.507366299629
89939,0.506251990795
110557,0.475551098585
112121,0.486252129078
49442,0.51985758543
58294,0.498582690954
68707,0.516125679016
54962,0.516161799431
37697,0.497551560402
145112,0.482377022505
63591,0.516125679016
111161,0.503629982471
16472,0.520150244236
111270,0.50349009037
63449,0.504907488823
8009,0.494706213474
61032,0.494125187397
27482,0.514370381832
131571,0.522009909153
64192,0.507366299629
64198,0.487871736288
35653,0.523294627666
41051,0.513435661793
64236,0.51985758543
57329,0.478424876928
80552,0.503629982471
99992,0.491110563278
129912,0.492318361998
60959,0.488452523947
126089,0.544111013412
99195,0.500870108604
33423,0.507366299629
19876,0.502961874008
139050,0.497365176678
3161,0.516161799431
146435,0.514370381832
142834,0.501810967922
64905,0.475551098585
21700,0.497365176678
140723,0.494125187397
133616,0.515483856201
86092,0.498582690954
148293,0.500258982182
82207,0.509874403477
135870,0.494706213474
65330,0.506704211235
21878,0.484388232231
85372,0.516573786736
93962,0.492318361998
149894,0.51985758543
57033,0.486065864563
8664,0.510959208012
63055,0.502909004688
109594,0.492318361998
63349,0.508008599281
143331,0.511749863625
148052,0.516125679016
124645,0.520150244236
68079,0.502909004688
23905,0.508380174637
128068,0.51985758543
72238,0.491110563278
125007,0.506704211235
35723,0.504907488823
140030,0.504907488823
91519,0.514549255371
3121,0.501102983952
40297,0.518744766712
148031,0.492504745722
30324,0.516125679016
31804,0.515483856201
154068,0.518438100815
130204,0.511749863625
143427,0.497374564409
104460,0.51985758543
44482,0.505768895149
64476,0.507366299629
112749,0.514549255371
23425,0.526092410088
117023,0.505496323109
145480,0.51985758543
56948,0.508643627167
95393,0.511749863625
141441,0.483528494835
133334,0.507366299629
66160,0.497409433126
75959,0.503629982471
64730,0.511082112789
148024,0.503629982471
1651,0.510959208012
127974,0.509874403477
107490,0.516161799431
143043,0.497374564409
13402,0.497409433126
13759,0.487419724464
18672,0.515483856201
47844,0.498652160168
91805,0.532499492168
128006,0.515483856201
39112,0.500176668167
55730,0.503629982471
34576,0.507366299629
50825,0.497374564409
48609,0.499860346317
100304,0.51985758543
132219,0.497374564409
86280,0.511749863625
79337,0.50349009037
114495,0.465431213379
40008,0.487419724464
54262,0.497374564409
124676,0.513131856918
125712,0.507382750511
132937,0.492318361998
89614,0.497702538967
145883,0.515483856201
147269,0.515483856201
90204,0.507366299629
69742,0.520231664181
65662,0.51985758543
31221,0.473389297724
100791,0.515483856201
3325,0.518744766712
90881,0.556407392025
60087,0.506251990795
28349,0.492504745722
26762,0.51985758543
117788,0.522009909153
68072,0.479406565428
103455,0.509874403477
93943,0.503629982471
137591,0.505496323109
4709,0.506704211235
38792,0.505560576916
93986,0.485663771629
7455,0.513131856918
143096,0.51985758543
3082,0.506251990795
99474,0.516125679016
50345,0.520150244236
85706,0.497374564409
33725,0.505560576916
48349,0.503629982471
87117,0.503629982471
19116,0.515483856201
148826,0.571445286274
32592,0.505496323109
24136,0.479406565428
141502,0.498582690954
42225,0.502078294754
62734,0.511749863625
149567,0.515483856201
145584,0.503629982471
111191,0.495306432247
38536,0.475009292364
5910,0.494125187397
12789,0.488463997841
20968,0.488732993603
129329,0.520150244236
62526,0.507125198841
98608,0.502909004688
16295,0.51985758543
128560,0.492318361998
48770,0.511749863625
82516,0.492504745722
47037,0.48460662365
152441,0.518744766712
135109,0.516161799431
73471,0.498652160168
31543,0.509874403477
81304,0.511082112789
112615,0.502909004688
24920,0.511749863625
80667,0.51985758543
133594,0.492318361998
73081,0.515483856201
61338,0.503629982471
15657,0.521468997002
40400,0.506704211235
98583,0.503629982471
113270,0.520150244236
36166,0.508468925953
22299,0.509874403477
66119,0.502909004688
96864,0.498582690954
1629,0.479630917311
115991,0.502909004688
38390,0.51985758543
95357,0.51985758543
23926,0.511082112789
146806,0.51985758543
145919,0.515483856201
110435,0.495902210474
124651,0.492504745722
78623,0.510167598724
89118,0.504907488823
146853,0.511749863625
26963,0.506431758404
147918,0.498546779156
95562,0.503629982471
54188,0.53846257925
107930,0.492318361998
103263,0.520150244236
67989,0.53846257925
106749,0.511749863625
53625,0.509559512138
107383,0.513444185257
142094,0.497374564409
48984,0.498582690954
30686,0.511082112789
88107,0.515566766262
42292,0.532499492168
33549,0.506431758404
32416,0.516418516636
34504,0.511749863625
99862,0.507125198841
113543,0.479564964771
10493,0.503629982471
19782,0.503629982471
15042,0.479630917311
118052,0.51985758543
32062,0.506704211235
129357,0.511749863625
47817,0.503061056137
49309,0.509058594704
89794,0.492318361998
87869,0.484456688166
55449,0.485663771629
99852,0.516125679016
85171,0.517163693905
152870,0.485308021307
64234,0.502961874008
120352,0.511082112789
91842,0.476563215256
119546,0.487871736288
88675,0.506431758404
9124,0.478424876928
112223,0.479232847691
9621,0.492638468742
141112,0.48925742507
118042,0.515483856201
80384,0.493605136871
29680,0.511968910694
68397,0.532499492168
109259,0.485663771629
11646,0.511749863625
131767,0.508380174637
125870,0.510167598724
11562,0.525838375092
23887,0.511749863625
32308,0.492318361998
141327,0.482377022505
117233,0.507927715778
77686,0.502909004688
24946,0.514842152596
26218,0.492327749729
26596,0.498652160168
134026,0.492318361998
13369,0.478424876928
123871,0.487871736288
138632,0.511749863625
25298,0.498582690954
125742,0.51985758543
110274,0.503629982471
50171,0.486252129078
106268,0.505496323109
24907,0.497374564409
109919,0.503629982471
45366,0.503629982471
53512,0.501361846924
139427,0.436486035585
120650,0.507366299629
108677,0.498652160168
10378,0.516125679016
52255,0.51985758543
99874,0.506431758404
103694,0.473379939795
118432,0.509874403477
61797,0.507125198841
68649,0.502909004688
126982,0.532499492168
115441,0.506251990795
61786,0.51985758543
10929,0.509874403477
55741,0.488627195358
128426,0.473165214062
59575,0.515483856201
42034,0.500258982182
37761,0.499860346317
56798,0.505768895149
91769,0.509058594704
113607,0.507366299629
11071,0.503629982471
95876,0.499860346317
72007,0.503629982471
121712,0.498582690954
19348,0.514245569706
149539,0.511749863625
52119,0.515483856201
57060,0.503629982471
115787,0.500258982182
152351,0.511082112789
136941,0.549669444561
138572,0.492504745722
141558,0.515483856201
120273,0.511082112789
65645,0.514549255371
3326,0.527311623096
79866,0.499860346317
13058,0.494706213474
132895,0.503629982471
105207,0.497374564409
4650,0.51985758543
105070,0.510814845562
6095,0.511749863625
102157,0.503629982471
50984,0.518438100815
103200,0.487419724464
21299,0.449415504932
148402,0.4912969172
137754,0.516125679016
39341,0.511082112789
43788,0.492318361998
127106,0.507366299629
151441,0.516125679016
111494,0.503629982471
132443,0.497861713171
85036,0.548780560493
49190,0.494125187397
146049,0.525838375092
152682,0.498582690954
70279,0.50349009037
86287,0.498582690954
144896,0.515483856201
111222,0.516125679016
86042,0.544353783131
117013,0.511082112789
73202,0.511749863625
12689,0.494083881378
89466,0.51985758543
149545,0.492318361998
68059,0.51985758543
38264,0.473389297724
46800,0.488452523947
133147,0.497409433126
79358,0.465739667416
18349,0.51985758543
64541,0.51985758543
118108,0.501829743385
76773,0.503629982471
151576,0.515483856201
3201,0.515483856201
76926,0.475161880255
52344,0.496883422136
88218,0.498582690954
65252,0.479406565428
110538,0.505496323109
97024,0.536564052105
104354,0.51985758543
83920,0.510959208012
90752,0.533282935619
39955,0.492327749729
115731,0.51985758543
95641,0.469271302223
102913,0.488799035549
117703,0.498652160168
59526,0.503629982471
120473,0.516125679016
25569,0.511749863625
55932,0.514549255371
153769,0.497374564409
93908,0.520150244236
78264,0.506431758404
116205,0.507125198841
125666,0.499860346317
104792,0.531389534473
6281,0.507366299629
114666,0.485704302788
12607,0.51985758543
109557,0.509874403477
107768,0.509874403477
154032,0.479630917311
35261,0.503629982471
66748,0.511082112789
64603,0.527203738689
15659,0.504560887814
84841,0.522009909153
66958,0.449571490288
13598,0.51985758543
56888,0.523292005062
68125,0.51275742054
84908,0.515483856201
44931,0.514549255371
77906,0.515483856201
55886,0.502909004688
145963,0.508380174637
74776,0.504560887814
146032,0.504560887814
48260,0.503629982471
71395,0.511082112789
61125,0.501384794712
135201,0.498582690954
3328,0.520150244236
82743,0.504907488823
95488,0.511749863625
9866,0.509874403477
13848,0.492318361998
128631,0.504828214645
26014,0.507059931755
22044,0.51985758543
40851,0.504907488823
109011,0.51985758543
111332,0.497374564409
134524,0.516125679016
61980,0.516125679016
113554,0.503629982471
104334,0.485663771629
35100,0.500258982182
21628,0.508468925953
97622,0.499482244253
94295,0.507366299629
116274,0.492318361998
114176,0.499860346317
125739,0.503629982471
106227,0.511749863625
9626,0.498582690954
65483,0.503629982471
143074,0.507382750511
57258,0.51985758543
39512,0.512036919594
89638,0.503629982471
54068,0.51985758543
90830,0.515776693821
74813,0.500258982182
61459,0.522009909153
28315,0.498582690954
52352,0.492638468742
65838,0.498582690954
72265,0.496883422136
6786,0.513050377369
93308,0.518744766712
4732,0.489648073912
59171,0.494706213474
13896,0.51985758543
2070,0.500258982182
149320,0.498582690954
52597,0.500258982182
112884,0.494706213474
126971,0.492318361998
8525,0.498582690954
117164,0.487256556749
91982,0.496883422136
87807,0.515483856201
36681,0.487419724464
59054,0.520150244236
101264,0.521468997002
150691,0.485704302788
77788,0.563770115376
107882,0.502909004688
141731,0.498652160168
5812,0.471104413271
13841,0.475517064333
501,0.502909004688
21218,0.475336164236
25529,0.506251990795
33336,0.498582690954
54729,0.51985758543
126088,0.489598721266
48152,0.488452523947
94170,0.51985758543
13727,0.509874403477
23060,0.509874403477
31647,0.503629982471
9296,0.528487145901
97418,0.479415953159
122654,0.510959208012
108995,0.487419724464
106306,0.479630917311
29263,0.484388232231
101354,0.515483856201
88542,0.510959208012
44659,0.516125679016
130727,0.475345551968
15462,0.503629982471
18220,0.51985758543
84234,0.515483856201
106130,0.511749863625
76134,0.511082112789
123615,0.510814845562
109759,0.492318361998
116619,0.506431758404
129858,0.511749863625
63485,0.51985758543
137329,0.498582690954
49662,0.499860346317
1607,0.520231664181
33874,0.498582690954
138498,0.494125187397
146791,0.50349009037
56011,0.518744766712
98440,0.516125679016
13457,0.516125679016
136868,0.502746403217
130222,0.511749863625
148335,0.498582690954
59538,0.504828214645
124513,0.497365176678
34344,0.508643627167
69159,0.503629982471
54489,0.499860346317
104168,0.515483856201
99353,0.50349009037
15333,0.494125187397
19151,0.503061056137
30191,0.498582690954
62195,0.488561153412
33864,0.509874403477
13483,0.503629982471
112453,0.514245569706
30378,0.500258982182
85191,0.51985758543
18164,0.51985758543
57206,0.503629982471
103423,0.507125198841
125916,0.51275742054
140592,0.500870108604
12379,0.492504745722
59542,0.497702538967
78300,0.494706213474
48889,0.514549255371
62252,0.520231664181
30715,0.493498235941
50504,0.503629982471
75931,0.473165214062
99636,0.507125198841
92247,0.506704211235
52849,0.488561153412
8104,0.516125679016
135743,0.507366299629
32410,0.506704211235
77123,0.511749863625
4871,0.492318361998
6233,0.490708261728
60808,0.51985758543
142472,0.509874403477
150334,0.500258982182
79180,0.496883422136
66248,0.503629982471
139831,0.503629982471
83344,0.493498235941
16573,0.492318361998
12791,0.515483856201
39856,0.503629982471
26587,0.511749863625
69653,0.51985758543
56560,0.507125198841
77451,0.503629982471
124964,0.511668682098
24391,0.497365176678
122475,0.494706213474
145086,0.514549255371
25343,0.499860346317
72465,0.492318361998
108793,0.502961874008
118632,0.503629982471
112337,0.503629982471
126798,0.515483856201
150894,0.517163693905
74543,0.511082112789
142611,0.515483856201
122948,0.504560887814
140796,0.515483856201
39872,0.51985758543
115438,0.497702538967
101449,0.503629982471
37153,0.479406565428
126335,0.485663771629
6636,0.506431758404
26037,0.497374564409
83132,0.498582690954
139318,0.51985758543
41811,0.515483856201
109170,0.508643627167
63736,0.522146344185
142764,0.495675355196
38234,0.51985758543
56049,0.488463997841
61615,0.503629982471
51712,0.50349009037
147465,0.511082112789
68618,0.503629982471
46205,0.505496323109
117983,0.503629982471
128653,0.503629982471
20061,0.494706213474
19020,0.497374564409
120967,0.517163693905
53260,0.51985758543
71939,0.511749863625
85179,0.479406565428
100899,0.507366299629
99469,0.51985758543
43835,0.495675355196
136275,0.509874403477
110986,0.511082112789
57716,0.503629982471
39520,0.498582690954
6388,0.520150244236
82827,0.509874403477
80557,0.525415539742
33650,0.497374564409
138367,0.501911580563
54580,0.511743962765
19188,0.51985758543
95717,0.500353634357
138090,0.502909004688
98602,0.511749863625
53417,0.515483856201
91271,0.516125679016
46236,0.505768895149
151418,0.507366299629
137238,0.503629982471
89729,0.503629982471
71688,0.500258982182
127072,0.516125679016
100592,0.503629982471
16969,0.462570399046
64750,0.484671801329
91354,0.522756397724
50120,0.499860346317
9501,0.488627195358
117765,0.51985758543
28501,0.505768895149
81487,0.449415504932
104901,0.508643627167
26808,0.493605136871
111911,0.510959208012
56168,0.51985758543
23487,0.511749863625
118837,0.498582690954
142811,0.506704211235
76306,0.496883422136
104709,0.500258982182
117723,0.51985758543
136389,0.514245569706
119262,0.509874403477
79474,0.516418516636
127730,0.503629982471
151588,0.497374564409
25804,0.497374564409
148731,0.493498235941
17658,0.509874403477
84367,0.4912969172
122683,0.497374564409
78118,0.492638468742
101662,0.520150244236
97595,0.51985758543
100267,0.502746403217
141570,0.50349009037
103978,0.505200624466
106843,0.515483856201
66176,0.498582690954
57679,0.500258982182
105446,0.473165214062
42014,0.511749863625
108930,0.523743331432
152147,0.511749863625
150505,0.504907488823
58242,0.520150244236
63635,0.514370381832
77607,0.507366299629
8567,0.493672907352
77023,0.508936703205
3009,0.482377022505
113527,0.498582690954
55653,0.497374564409
12535,0.507366299629
92881,0.507366299629
111676,0.514245569706
143482,0.494706213474
146156,0.492504745722
20112,0.506431758404
104826,0.515031695366
96649,0.51985758543
122083,0.51985758543
16453,0.520231664181
76820,0.507738053799
53102,0.497374564409
78265,0.502909004688
151490,0.498582690954
122193,0.51985758543
109349,0.467367738485
125066,0.503629982471
65850,0.511082112789
74068,0.498652160168
49074,0.493498235941
27154,0.511749863625
59068,0.515483856201
141040,0.518744766712
108757,0.516125679016
35808,0.516125679016
71690,0.507140994072
67595,0.488732993603
133478,0.511082112789
28715,0.503629982471
28191,0.497374564409
53494,0.479406565428
85796,0.488452523947
117437,0.527311623096
93009,0.504560887814
109853,0.498582690954
31041,0.485663771629
135911,0.499860346317
33877,0.494706213474
8968,0.505768895149
23134,0.514549255371
147113,0.503629982471
148541,0.511749863625
87569,0.497702538967
91174,0.51985758543
116517,0.518744766712
127311,0.507366299629
49617,0.498582690954
17709,0.529715180397
4639,0.516161799431
73322,0.493498235941
63890,0.511749863625
7042,0.51985758543
127672,0.499513655901
100655,0.493498235941
53299,0.503629982471
140463,0.511749863625
132433,0.504907488823
124088,0.515483856201
28787,0.502078294754
32992,0.497702538967
146980,0.499860346317
114896,0.520150244236
1033,0.514549255371
81559,0.494706213474
2649,0.514370381832
1657,0.505631744862
139864,0.51985758543
50512,0.529271364212
50214,0.497409433126
32384,0.503629982471
97247,0.485663771629
85851,0.484497219324
140457,0.492318361998
32187,0.479630917311
86736,0.515776693821
12028,0.511082112789
89997,0.508380174637
76358,0.499685525894
21314,0.490628957748
41194,0.499685525894
62645,0.511749863625
113189,0.502909004688
126109,0.515483856201
151534,0.499860346317
34071,0.516161799431
74840,0.503629982471
48414,0.511743962765
68781,0.498582690954
30159,0.485527962446
38364,0.504560887814
110918,0.499482244253
42314,0.51985758543
131378,0.500258982182
129494,0.511082112789
39419,0.511749863625
12691,0.504638075829
61067,0.520150244236
54859,0.514549255371
43524,0.485317379236
75110,0.479415953159
93317,0.485704302788
71124,0.490628957748
151779,0.487256556749
111133,0.487871736288
97328,0.486600965261
2884,0.499860346317
29194,0.521468997002
9244,0.488443136215
91032,0.502961874008
111832,0.4912969172
71085,0.505560576916
24937,0.532499492168
145599,0.510167598724
97397,0.494125187397
90465,0.516125679016
62849,0.503629982471
100429,0.500176668167
82822,0.501930773258
100175,0.515776693821
118741,0.511743962765
89714,0.497374564409
135784,0.498477399349
152337,0.492318361998
6579,0.517409324646
74882,0.565088510513
152381,0.496883422136
64855,0.509874403477
86495,0.511749863625
30648,0.503629982471
6620,0.501935005188
59762,0.466361492872
88560,0.511749863625
41265,0.502909004688
31372,0.478424876928
29482,0.514549255371
2935,0.502909004688
83343,0.516125679016
89001,0.503629982471
53630,0.507366299629
44471,0.511749863625
138997,0.487256556749
113790,0.493672907352
131391,0.495129406452
7363,0.498546779156
49096,0.488561153412
108640,0.503783285618
39023,0.446394205093
56460,0.501935005188
56408,0.511082112789
128118,0.520150244236
