id,probability
97918,0.476844780433
143129,0.459504671073
11685,0.474010571515
149933,0.486135270371
125288,0.483019528081
132062,0.49342238299
116639,0.468650228329
47889,0.450786037536
152030,0.48702790061
97574,0.463897651928
82771,0.509133461251
61720,0.490470976773
21552,0.495720003087
45766,0.429863887886
151964,0.484642912328
48692,0.448607562171
98970,0.519761664019
37834,0.460089136333
38699,0.450791001642
129384,0.454564296748
63401,0.458253581223
150824,0.509495190034
94689,0.493613676435
32705,0.42540030352
73569,0.457630588052
77141,0.495100002195
107879,0.483983590704
106279,0.489524591519
117097,0.43230297098
47617,0.492301200286
43142,0.488184783236
52856,0.426232033869
85407,0.462698450497
132425,0.496248062168
104978,0.446591862165
132652,0.478227507364
24303,0.423332349976
90044,0.495230976352
14877,0.456184893385
10414,0.423747533641
47307,0.492622419253
39018,0.452966322869
9781,0.509318200448
48489,0.490847682352
111759,0.485954186227
11679,0.484719053131
93719,0.439968425229
5371,0.438734012645
36017,0.427033848199
125715,0.416318129443
95998,0.47983653276
40350,0.426591780577
43148,0.435135412849
149884,0.483429545254
6603,0.462506201094
6625,0.463486185049
98710,0.484011956441
54731,0.509204600199
122460,0.437604146397
13437,0.442603241086
4715,0.434776822369
120433,0.504768172887
95642,0.499631575199
51863,0.430166664344
96243,0.455250520961
129881,0.450874561962
20807,0.447492732648
24147,0.451656120312
126528,0.477375945612
109401,0.439152521171
145207,0.518619898241
149912,0.417219298656
133174,0.453581298676
25141,0.481652802558
75525,0.510430366881
63322,0.509118309412
85716,0.504064096676
63140,0.467838371444
79578,0.513181047844
107900,0.422625120182
88191,0.522772295797
6337,0.422949876938
81374,0.461989428112
91725,0.49584039863
131775,0.436226563404
117127,0.498185106858
57466,0.474035368105
67646,0.437969849214
29514,0.450616458435
138299,0.452967967696
59485,0.423318381474
75408,0.494834147209
68671,0.51965612633
93875,0.501963798789
107053,0.499248787534
66782,0.452348548049
29016,0.476013448219
110926,0.457566488135
25690,0.500754536332
37161,0.441156409727
130694,0.508923649307
48872,0.506226500561
100136,0.505861064308
6804,0.48263441851
43085,0.447985332502
7177,0.511298279764
89617,0.450907310329
67033,0.448402453962
54065,0.503570133291
92536,0.504060822531
101956,0.459002134465
143856,0.489367472543
90234,0.481359939766
59167,0.522896515727
33935,0.467520411141
97957,0.473765947381
100375,0.483620117516
15973,0.446822016226
70135,0.488146867374
103982,0.498762281719
57447,0.496260287808
81333,0.495318975739
109420,0.492700742301
62493,0.524966413883
120822,0.513959473773
48823,0.413949897789
60732,0.472128326173
77206,0.495804112944
2781,0.440349289478
95341,0.434871583097
135857,0.509827608447
111313,0.459734424104
14247,0.465664815922
56124,0.512156291941
102443,0.453439400161
126319,0.488567282501
153007,0.478012242227
57185,0.502815423833
31292,0.441685539489
107338,0.463285854198
150871,0.492585351642
151993,0.470169163297
94236,0.497461628679
13510,0.473292466301
67675,0.496529329434
84809,0.464560960425
66465,0.480143507576
135695,0.429189930798
37877,0.45441246658
95727,0.478304542894
65661,0.459501098475
83835,0.508831697705
26755,0.47974311936
43981,0.45969122506
108874,0.460242761275
70660,0.508492948792
73492,0.498988032577
52990,0.492598844609
41830,0.42506254843
122235,0.503032124426
34130,0.485831949076
11012,0.449040613088
131779,0.480178352815
8358,0.497698095375
8419,0.463450429171
47639,0.444110651078
19932,0.475135163878
144774,0.499671893448
97076,0.466590485328
131796,0.508790800449
44970,0.497558849007
81454,0.483091623052
127239,0.464043365577
336,0.495836770248
151509,0.498743483655
99589,0.447979133397
15967,0.485178518777
25866,0.49281781783
49172,0.493125860655
43780,0.470806744118
91754,0.44404265288
109914,0.435436304301
14112,0.429425728429
71818,0.465608009105
83639,0.493581666343
78185,0.529600194974
108172,0.492218557261
114860,0.473509726994
84558,0.497456384105
11591,0.504002951573
66849,0.503722832516
66949,0.495420217892
6924,0.488536865447
20395,0.46328643479
43719,0.502133885013
146536,0.487431789757
111290,0.421018515946
17087,0.495582249408
13686,0.490902240427
132829,0.457217447606
97651,0.513974623208
47592,0.462706151333
55438,0.431283651249
111551,0.511482889193
51648,0.477180561767
64548,0.449890495136
148313,0.508009286368
67816,0.509214473126
52684,0.492277376046
74095,0.511425628538
123340,0.532420811268
112909,0.489367472543
12371,0.492250156601
81347,0.46240753693
141534,0.465363711802
147875,0.460249815798
28152,0.508454914564
47969,0.51048296057
103566,0.488740251825
133554,0.498470612536
132225,0.458250052352
24734,0.464426187183
6327,0.481944439111
119492,0.533527304518
147429,0.508473457407
105622,0.502303341313
41920,0.459808965162
49071,0.461027204622
115831,0.465855996022
66063,0.432620540174
26146,0.45384386947
76012,0.437438935409
149122,0.476470957374
94997,0.446968460985
132013,0.450975330492
131725,0.488363369536
23265,0.492881215188
145656,0.468959353173
133974,0.444040204173
138613,0.473135536999
118341,0.513018079781
96688,0.509114157032
16198,0.453747939855
41126,0.516019820202
128360,0.509204390633
28207,0.477301547734
6841,0.492961721001
46351,0.422205390376
29244,0.506151746687
36784,0.436855180288
120358,0.496623238858
107160,0.494264014612
127390,0.451844003417
90880,0.458917660284
114054,0.435401213103
89264,0.470718049281
135581,0.497729430726
11016,0.516893000487
125145,0.472714915732
99561,0.448348046566
52286,0.481088320906
129417,0.424784306057
92880,0.510612636759
25100,0.480682876316
64495,0.470266857387
60320,0.423010068207
68317,0.464685122469
74188,0.499142089026
63399,0.487616259164
27805,0.511339828145
137854,0.465527940546
80288,0.434468496358
81326,0.508432020462
146763,0.430769321613
28750,0.504240049804
101935,0.457041432617
36747,0.522921598738
100094,0.474491042383
34492,0.459108693194
41296,0.484512932198
93541,0.449977092151
65003,0.51617038037
110352,0.48402143817
68875,0.500304306027
68350,0.467890029567
32730,0.454531420862
80465,0.457811242493
147509,0.475987716436
21579,0.493496657807
151725,0.502726348115
4051,0.467851592507
58510,0.468351037765
42884,0.49549841885
51092,0.432932894066
130193,0.465041141358
57678,0.48906064257
45582,0.4751228379
91172,0.428827038153
98054,0.419956296531
73301,0.460023058774
73428,0.509103798429
129443,0.464913993782
13476,0.461556079961
7120,0.489999957283
128670,0.517880341989
39190,0.478672594481
108255,0.513298522892
65519,0.481905020663
141341,0.489673352607
86872,0.510467636991
129244,0.430515282979
141729,0.453118472869
107657,0.50859315607
33193,0.476415350104
145153,0.4422100709
95374,0.458147279116
84748,0.489109198417
36676,0.505770697307
107396,0.480017625476
133840,0.504389218416
149502,0.478081536001
151697,0.437373726588
109617,0.476126983239
61374,0.497180205192
134093,0.460380891796
148222,0.447155835402
75423,0.514371603577
70218,0.492678238909
84297,0.465454419218
53406,0.502642868915
132578,0.509239250142
120337,0.497766257351
67435,0.493932239304
7300,0.511221957569
85481,0.495245353693
147559,0.43414103016
128534,0.460930719366
115212,0.449108635625
30655,0.479109802366
62892,0.427606580466
22638,0.479559721921
7891,0.486135325357
138487,0.481070470258
46851,0.474858334943
58146,0.438295456735
34319,0.485751523119
22193,0.497596581005
140159,0.489871237465
105616,0.485210392171
17443,0.494834173196
128364,0.499583253623
28218,0.450652091982
29805,0.440933882402
35205,0.435863717389
8307,0.504783837879
118732,0.44946635715
63340,0.477009813451
53232,0.466415707708
73766,0.499341213709
43685,0.519752294862
137844,0.507565735363
117306,0.484791209681
30443,0.4858742042
108550,0.457778885896
68188,0.495379326028
89674,0.461659882009
55549,0.452664805788
30741,0.455014483242
100951,0.490280599579
125891,0.427913301198
92980,0.478477874461
9926,0.490155449637
24080,0.463108785506
144937,0.497134725734
27117,0.489798275057
81069,0.41977964024
120961,0.508185401602
132833,0.431635670983
17758,0.495825392744
62939,0.489100113991
50421,0.502844401659
120585,0.498365616512
135301,0.503775568451
27095,0.474536714188
89976,0.459655654772
128766,0.432389128228
49589,0.500316736693
39836,0.435907141674
10140,0.414408989603
119566,0.451677578411
59719,0.428864088166
33625,0.48122878779
17843,0.485517471284
22860,0.489899638931
104142,0.490446896291
70596,0.496832836346
71877,0.488845319182
47450,0.513276522677
113344,0.502136927007
64686,0.499787884656
57320,0.46542170275
109113,0.453259438315
86423,0.4534651701
22489,0.423094315492
1460,0.514708191322
145376,0.49655935056
30660,0.466908200425
151189,0.511528541717
172,0.508000981843
106047,0.446802388732
31419,0.512169285664
751,0.465495926455
88804,0.486049122779
81572,0.513453765233
144033,0.450245368841
62800,0.437469333173
130207,0.525575324025
111865,0.455861357239
123408,0.452169257371
63366,0.514528260268
153545,0.489596540116
64830,0.46110341661
39923,0.490909249161
135617,0.450656899053
150616,0.495744884297
71086,0.472021354182
63652,0.507726990526
44490,0.458165487929
28538,0.487021806664
134013,0.499635251253
101613,0.501834388
127996,0.494863281623
85921,0.460064035321
57309,0.53570395047
28670,0.513137673952
1064,0.439534754367
137569,0.492123381354
33985,0.438891956353
34174,0.474799780411
20498,0.499683493518
111180,0.454973435868
120518,0.517432871342
134416,0.458193758886
53929,0.51202919759
82104,0.520432030645
65115,0.421543139829
13337,0.480731958148
79219,0.460249062925
107760,0.511114453413
101454,0.485658737643
16010,0.472035408903
118505,0.456004719663
58424,0.469824597024
54876,0.503012787167
137413,0.4946436818
52848,0.471241347328
144441,0.475586722801
63772,0.455009541634
152652,0.493503424646
44992,0.490602050593
90460,0.424686359595
27518,0.514564428205
61775,0.482642458414
98998,0.462524452313
153588,0.437280604738
148879,0.503146890628
121294,0.48345714254
11459,0.498481983379
97179,0.441324682215
153402,0.507414037145
138664,0.509433406828
60928,0.497477535932
36730,0.498148561437
4854,0.48912491413
126278,0.439127116487
131648,0.46383867972
117263,0.466935590955
9505,0.476766968843
15875,0.482008777794
110126,0.509315544578
96598,0.505028276884
78452,0.517301761632
141456,0.49169576521
450,0.509236607243
118756,0.460065274549
72863,0.49989197349
94467,0.480136892833
74808,0.517335200991
129046,0.483235596428
57595,0.489143233589
5996,0.500753107248
62463,0.498708543391
142818,0.468347505467
74723,0.507727164712
61280,0.46135153352
18557,0.451364228258
84341,0.459624543689
126331,0.487314454281
144894,0.451395820055
68314,0.49291284949
57384,0.47947627013
35848,0.443687351426
141880,0.491654199358
89939,0.499293518099
110557,0.404885019216
112121,0.438192973107
49442,0.482048648771
58294,0.483988583968
68707,0.50322429161
54962,0.495197957218
37697,0.465286816988
145112,0.441563225247
63591,0.511034412006
111161,0.471491368745
16472,0.51074009397
111270,0.460866059281
63449,0.502695146532
8009,0.4717472853
61032,0.463634830802
27482,0.53383193319
131571,0.501900269857
64192,0.456663694456
64198,0.443218347894
35653,0.456516277879
41051,0.519342066333
64236,0.51408211924
57329,0.473172494303
80552,0.493218550784
99992,0.433271473915
129912,0.453413289912
60959,0.424892795796
126089,0.527288803361
99195,0.449334341138
33423,0.48500566269
19876,0.451001986373
139050,0.458614490098
3161,0.441114502401
146435,0.510565559971
142834,0.504727629398
64905,0.41792944066
21700,0.45235188373
140723,0.473427896178
133616,0.499261951231
86092,0.472187254883
148293,0.468793039246
82207,0.450837166187
135870,0.46856734776
65330,0.499890235832
21878,0.434019619598
85372,0.46913206838
93962,0.456043942031
149894,0.4917228042
57033,0.43481645591
8664,0.505701505175
63055,0.500435553514
109594,0.489542919812
63349,0.495653381358
143331,0.503651384367
148052,0.507899936065
124645,0.51024823513
68079,0.432600737727
23905,0.528258564214
128068,0.426364772756
72238,0.452576618592
125007,0.484014590795
35723,0.493051434207
140030,0.496968265843
91519,0.507219683812
3121,0.431923966058
40297,0.494944443544
148031,0.478986920348
30324,0.48838891979
31804,0.51124682273
154068,0.453997579772
130204,0.487966204115
143427,0.44997435622
104460,0.458013969495
44482,0.463391217957
64476,0.452068016282
112749,0.429549729079
23425,0.515403893183
117023,0.478936319195
145480,0.507231328257
56948,0.437343627113
95393,0.485493306621
141441,0.509941239988
133334,0.481522943064
66160,0.472521225613
75959,0.493108149597
64730,0.494780964078
148024,0.50660340896
1651,0.502877543617
127974,0.467176563723
107490,0.469241720705
143043,0.47545296075
13402,0.488247263208
13759,0.467973231102
18672,0.512706361686
47844,0.500000270403
91805,0.446258328966
128006,0.510330836681
39112,0.472702133113
55730,0.474558632224
34576,0.488005043359
50825,0.449984570584
48609,0.486728473538
100304,0.496084599812
132219,0.454602896419
86280,0.513330296479
79337,0.479442784361
114495,0.483299542261
40008,0.486599242689
54262,0.458408422773
124676,0.461562434803
125712,0.440838601981
132937,0.495949434132
89614,0.475476141837
145883,0.478998103331
147269,0.511157211508
90204,0.463461015094
69742,0.47421920025
65662,0.469263642701
31221,0.424574606973
100791,0.515849541796
3325,0.490706682028
90881,0.535914164103
60087,0.522560416379
28349,0.460262035496
26762,0.427347639808
117788,0.504920614447
68072,0.426444992631
103455,0.481130745204
93943,0.483619239445
137591,0.491718303369
4709,0.50059686017
38792,0.468402149678
93986,0.477776557568
7455,0.457417903507
143096,0.503858519564
3082,0.496575473632
99474,0.502533749933
50345,0.510270752136
85706,0.475832657745
33725,0.491424689323
48349,0.507402665943
87117,0.496867247501
19116,0.467409214102
148826,0.517750299298
32592,0.459200139433
24136,0.458564880265
141502,0.496188293515
42225,0.469839383928
62734,0.506223343373
149567,0.479412348894
145584,0.489461603314
111191,0.495796337856
38536,0.417434787402
5910,0.438890423267
12789,0.485430617871
20968,0.423969162319
129329,0.512306120107
62526,0.515876842469
98608,0.457824890301
16295,0.500955590966
128560,0.466743124534
48770,0.513576353181
82516,0.472573735544
47037,0.463622565025
152441,0.514518595145
135109,0.417114776977
73471,0.497706503277
31543,0.507986616683
81304,0.478657993404
112615,0.46918431751
24920,0.514266876416
80667,0.50979323289
133594,0.45063559875
73081,0.490305078596
61338,0.495100710303
15657,0.501048846473
40400,0.496057831851
98583,0.500942543811
113270,0.491881551782
36166,0.432434140563
22299,0.443693998196
66119,0.428929850878
96864,0.495667189544
1629,0.428793087724
115991,0.43151359284
38390,0.462766429677
95357,0.488129752884
23926,0.463993854535
146806,0.467154484442
145919,0.515213518654
110435,0.509529007278
124651,0.462909875626
78623,0.494234323857
89118,0.510646296554
146853,0.498731334086
26963,0.496470817236
147918,0.426723617557
95562,0.484387989745
54188,0.4989996877
107930,0.464578807171
103263,0.51324303128
67989,0.526102148994
106749,0.509659592938
53625,0.442522103928
107383,0.489045525199
142094,0.47192288156
48984,0.492780980094
30686,0.482135393954
88107,0.457596118379
42292,0.502161670852
33549,0.479717017286
32416,0.513973440978
34504,0.509767301784
99862,0.512362388929
113543,0.446274731488
10493,0.497501658733
19782,0.490049863327
15042,0.471719797033
118052,0.509274050628
32062,0.508574487011
129357,0.508922640222
47817,0.471583547055
49309,0.467264500041
89794,0.469052169686
87869,0.438040178189
55449,0.485968540657
99852,0.499647061419
85171,0.423198304232
152870,0.464467419358
64234,0.490370518054
120352,0.467125326688
91842,0.446060453092
119546,0.45033506599
88675,0.482884222117
9124,0.453545434172
112223,0.43014767675
9621,0.465436533377
141112,0.430080954703
118042,0.466957629606
80384,0.47133295482
29680,0.435007878487
68397,0.442740376153
109259,0.49536940287
11646,0.497945388798
131767,0.466821667429
125870,0.49037818292
11562,0.527264214644
23887,0.509553679658
32308,0.468451977612
141327,0.458547465267
117233,0.480774030772
77686,0.451729483423
24946,0.506310681766
26218,0.472556000939
26596,0.505502562797
134026,0.451909803521
13369,0.460809910822
123871,0.435251337531
138632,0.511046831563
25298,0.477254609895
125742,0.48292653186
110274,0.501436239636
50171,0.47972742646
106268,0.493874321355
24907,0.434556003973
109919,0.50867027576
45366,0.503089321688
53512,0.45576150257
139427,0.505235837284
120650,0.495007238483
108677,0.489822222554
10378,0.494698024837
52255,0.51084253596
99874,0.502588523904
103694,0.434903440459
118432,0.489852911595
61797,0.510188890295
68649,0.431627125241
126982,0.48797714113
115441,0.495882254345
61786,0.451651690456
10929,0.489164044428
55741,0.47519861913
128426,0.436121118949
59575,0.50880512322
42034,0.473734834316
37761,0.492935380032
56798,0.490590786048
91769,0.463485025132
113607,0.50951527869
11071,0.502280500061
95876,0.441338359375
72007,0.49600133322
121712,0.479382351289
19348,0.411612085179
149539,0.493625809277
52119,0.474466035795
57060,0.473573787152
115787,0.467663080777
152351,0.493114991474
136941,0.537212575756
138572,0.490456046848
141558,0.494938072695
120273,0.496069179977
65645,0.483894006899
3326,0.514621979593
79866,0.486642482726
13058,0.478523864222
132895,0.478096765421
105207,0.456759487922
4650,0.457701240873
105070,0.485990657842
6095,0.512500204673
102157,0.495395966047
50984,0.428125207978
103200,0.463015165753
21299,0.503879718406
148402,0.422660723731
137754,0.487642971314
39341,0.4751643353
43788,0.468548404764
127106,0.469191591038
151441,0.483236974579
111494,0.475703023526
132443,0.455238092431
85036,0.470823136834
49190,0.456569385461
146049,0.51210537873
152682,0.458228830555
70279,0.479131082507
86287,0.482243614984
144896,0.504751280098
111222,0.49922368683
86042,0.507886871715
117013,0.499345451022
73202,0.510557875062
12689,0.432301395308
89466,0.509772874317
149545,0.472796363442
68059,0.508260896495
38264,0.454633962453
46800,0.426672843104
133147,0.499607688514
79358,0.42652893451
18349,0.494209186754
64541,0.50157085962
118108,0.523303232915
76773,0.477796632674
151576,0.509293476592
3201,0.514893095616
76926,0.434526463647
52344,0.452373902832
88218,0.499182554994
65252,0.489487389702
110538,0.489514182143
97024,0.511828297479
104354,0.512131607355
83920,0.491178748866
90752,0.524996709741
39955,0.459742664496
115731,0.480189580089
95641,0.426223714718
102913,0.499810354269
117703,0.483969393499
59526,0.476706620308
120473,0.446375026903
25569,0.511697946443
55932,0.488571404684
153769,0.474552806293
93908,0.512696982452
78264,0.491856321451
116205,0.510874695836
125666,0.505846595617
104792,0.492819233185
6281,0.487913123905
114666,0.499169366234
12607,0.494165633836
109557,0.470692244862
107768,0.455437135952
154032,0.460603108578
35261,0.484185936112
66748,0.460823293277
64603,0.442517476008
15659,0.430104895045
84841,0.503277826186
66958,0.489405044789
13598,0.485480566834
56888,0.452574330783
68125,0.475625919195
84908,0.47000378691
44931,0.491351863135
77906,0.484908569088
55886,0.465223268702
145963,0.495589607993
74776,0.435568770851
146032,0.431273441222
48260,0.491603338776
71395,0.484633706759
61125,0.481511214278
135201,0.481815759355
3328,0.511894075157
82743,0.509630997422
95488,0.485462126762
9866,0.429393711604
13848,0.451438625001
128631,0.442840326549
26014,0.517133072881
22044,0.490923103835
40851,0.503522165791
109011,0.508473457407
111332,0.466753024392
134524,0.450296029847
61980,0.507227984205
113554,0.493212605249
104334,0.456925258653
35100,0.499139160621
21628,0.481708641132
97622,0.476843538012
94295,0.457507747043
116274,0.479110407631
114176,0.490669727196
125739,0.496933622975
106227,0.508669145605
9626,0.482243614984
65483,0.503175807183
143074,0.469573837335
57258,0.503316447636
39512,0.466194436112
89638,0.504490231358
54068,0.486754507634
90830,0.515101401331
74813,0.492826111994
61459,0.498975767943
28315,0.494097918495
52352,0.474873329584
65838,0.48231648939
72265,0.45182896677
6786,0.520318084208
93308,0.480361036637
4732,0.508291712027
59171,0.468362973476
13896,0.502930976237
2070,0.48832997532
149320,0.496386373361
52597,0.490119067133
112884,0.437243389164
126971,0.474440405501
8525,0.494075088827
117164,0.426673134318
91982,0.474097279489
87807,0.504984749027
36681,0.462509433007
59054,0.490766355231
101264,0.502976325784
150691,0.486992651365
77788,0.510467790841
107882,0.406432472509
141731,0.484631822553
5812,0.533158151768
13841,0.426024562798
501,0.462717017257
21218,0.434104444145
25529,0.506333328917
33336,0.498532534986
54729,0.512740901278
126088,0.450132419712
48152,0.436249681853
94170,0.494472148382
13727,0.499315666948
23060,0.479203602479
31647,0.504853750098
9296,0.424034897491
97418,0.456612264158
122654,0.503363452202
108995,0.465331866641
106306,0.505834117574
29263,0.442490361779
101354,0.490492532769
88542,0.499172924126
44659,0.498962277443
130727,0.428644968349
15462,0.508383444158
18220,0.500792318097
84234,0.485852553111
106130,0.508904175235
76134,0.495789655627
123615,0.511241227297
109759,0.454583767379
116619,0.498132542768
129858,0.513215219858
63485,0.507605481703
137329,0.479586732747
49662,0.509910775882
1607,0.468763020606
33874,0.474912501538
138498,0.439120341784
146791,0.480092754651
56011,0.52003270964
98440,0.503509974687
13457,0.493706722243
136868,0.513925962176
130222,0.514185174327
148335,0.459633359748
59538,0.469984963954
124513,0.473896748779
34344,0.481587606459
69159,0.513190199662
54489,0.493891059812
104168,0.511696857169
99353,0.423839458255
15333,0.469360576385
19151,0.50112573445
30191,0.488359237638
62195,0.451293025716
33864,0.481682013653
13483,0.484688088726
112453,0.426291339837
30378,0.47047216785
85191,0.458536713564
18164,0.497170500844
57206,0.491847476334
103423,0.513770749226
125916,0.469764513938
140592,0.480836325067
12379,0.488294375732
59542,0.457103836867
78300,0.48793050551
48889,0.47172935889
62252,0.456861291553
30715,0.455666909679
50504,0.477740162498
75931,0.420905322515
99636,0.508359549063
92247,0.494632026296
52849,0.417408472201
8104,0.495897802231
135743,0.448112304996
32410,0.509386654127
77123,0.509421392256
4871,0.449796299931
6233,0.482595921881
60808,0.500267638038
142472,0.499476536915
150334,0.470399121824
79180,0.480828765404
66248,0.496654306218
139831,0.483958098591
83344,0.464034807958
16573,0.482622478316
12791,0.511530144104
39856,0.495527660205
26587,0.501346521836
69653,0.489123163677
56560,0.510919749555
77451,0.478317538571
124964,0.446270599477
24391,0.455598223233
122475,0.482302241914
145086,0.42975744568
25343,0.494557499075
72465,0.47007337371
108793,0.486171782734
118632,0.479885724605
112337,0.48012165895
126798,0.48624455211
150894,0.444547764495
74543,0.486461588503
142611,0.506394319265
122948,0.438904530159
140796,0.488593456339
39872,0.496570274118
115438,0.488963874005
101449,0.490264992399
37153,0.484771238191
126335,0.466743922984
6636,0.499568175118
26037,0.488592500068
83132,0.494667397334
139318,0.499279853566
41811,0.492340909731
109170,0.490501836139
63736,0.489874469201
142764,0.434780796533
38234,0.492545722477
56049,0.477221564093
61615,0.452459748496
51712,0.505694524499
147465,0.506395011694
68618,0.477615511726
46205,0.492478393183
117983,0.484219759114
128653,0.487052830289
20061,0.476672022436
19020,0.448725618602
120967,0.42950597304
53260,0.509421578043
71939,0.509815700357
85179,0.479517578687
100899,0.455532569269
99469,0.491135122555
43835,0.432195286892
136275,0.496754820716
110986,0.467556162038
57716,0.49110739897
39520,0.475996786353
6388,0.511776600331
82827,0.501697311369
80557,0.474715967891
33650,0.442076416036
138367,0.421491379464
54580,0.498709229454
19188,0.501699825009
95717,0.50725115759
138090,0.421037812697
98602,0.473715626914
53417,0.505697870761
91271,0.479047465777
46236,0.461731159971
151418,0.495215126471
137238,0.495482575893
89729,0.478591654701
71688,0.473397892715
127072,0.469268313622
100592,0.506539022261
16969,0.495138579587
64750,0.504845159642
91354,0.50836986158
50120,0.497340146108
9501,0.470992852253
117765,0.489477553973
28501,0.500811717994
81487,0.476286545915
104901,0.505053933868
26808,0.459753567773
111911,0.478259949244
56168,0.51030660964
23487,0.509028666789
118837,0.463438058815
142811,0.487631163392
76306,0.436056875902
104709,0.497931237323
117723,0.456439300486
136389,0.46208707197
119262,0.485526641231
79474,0.513973440978
127730,0.479364386785
151588,0.452098455704
25804,0.451831091875
148731,0.441489506526
17658,0.457943690109
84367,0.457571809584
122683,0.452212840089
78118,0.457899822103
101662,0.513457758439
97595,0.509033466281
100267,0.50974182396
141570,0.489382542625
103978,0.51058845629
106843,0.487595601818
66176,0.494216477835
57679,0.496272043164
105446,0.445225312113
42014,0.489703777091
108930,0.454589710021
152147,0.497875479445
150505,0.513925962176
58242,0.517277342169
63635,0.508764206335
77607,0.459197965846
8567,0.467039137689
77023,0.506394099428
3009,0.45992001267
113527,0.497237176252
55653,0.479978444882
12535,0.508602890839
92881,0.50454716135
111676,0.444465614461
143482,0.493810185145
146156,0.46277132583
20112,0.499351776378
104826,0.487638511047
96649,0.506476321106
122083,0.496535108907
16453,0.482257485418
76820,0.46703928291
53102,0.486135674904
78265,0.42091495869
151490,0.487771082514
122193,0.468253543919
109349,0.507146299907
125066,0.477537165056
65850,0.495180717421
74068,0.507787401268
49074,0.460924285857
27154,0.495368379815
59068,0.484209155295
141040,0.513164841831
108757,0.494677020245
35808,0.509294391062
71690,0.438203824534
67595,0.425171560306
133478,0.495652151499
28715,0.503735321435
28191,0.44907363689
53494,0.469475094417
85796,0.45293335051
117437,0.475575579118
93009,0.47396528118
109853,0.446466391142
31041,0.459962046026
135911,0.495182715595
33877,0.470891553782
8968,0.477505903492
23134,0.443663354535
147113,0.491015734051
148541,0.497096068676
87569,0.439593254251
91174,0.514170112286
116517,0.519165164495
127311,0.471830179196
49617,0.480358750311
17709,0.489516877791
4639,0.422188292493
73322,0.429637079531
63890,0.496936442879
7042,0.507630032489
127672,0.4763508869
100655,0.438724583161
53299,0.497315241665
140463,0.503951511355
132433,0.512319057273
124088,0.510104659466
28787,0.492355322678
32992,0.495498533441
146980,0.472209279129
114896,0.501108316814
1033,0.469678651591
81559,0.468720679207
2649,0.494985689311
1657,0.404911163648
139864,0.499009967901
50512,0.490039397081
50214,0.469950615126
32384,0.501665598456
97247,0.49135873912
85851,0.462342457969
140457,0.456862239827
32187,0.495054860712
86736,0.509360694687
12028,0.478957066793
89997,0.508140272928
76358,0.48192048727
21314,0.433686506602
41194,0.447741880419
62645,0.512004541033
113189,0.471500613373
126109,0.498838050039
151534,0.493370016059
34071,0.493652481387
74840,0.499985292274
48414,0.450035708279
68781,0.462167191854
30159,0.425194909618
38364,0.441117363097
110918,0.4748688731
42314,0.507460936794
131378,0.500766032828
129494,0.490517318319
39419,0.495908085397
12691,0.497837260887
61067,0.496479341047
54859,0.471233267301
43524,0.43790293185
75110,0.424096895574
93317,0.504179894504
71124,0.430665923558
151779,0.428950915703
111133,0.450611938442
97328,0.44487273407
2884,0.482132294122
29194,0.519186425728
9244,0.45760214401
91032,0.495351583014
111832,0.476194938121
71085,0.468057315118
24937,0.445753778925
145599,0.454845851545
97397,0.469841281568
90465,0.50133382097
62849,0.488886051108
100429,0.479437121381
82822,0.453690902455
100175,0.515101401331
118741,0.448360427995
89714,0.469470202592
135784,0.434908229252
152337,0.45384386947
6579,0.480639284728
74882,0.517445260156
152381,0.443982801211
64855,0.436811176365
86495,0.503041305275
30648,0.496829643998
6620,0.491852211739
59762,0.437915143005
88560,0.515104276359
41265,0.471104295907
31372,0.495575251022
29482,0.445206067634
2935,0.433237575045
83343,0.510427779094
89001,0.450184513763
53630,0.489467677673
44471,0.509151210841
138997,0.452913881736
113790,0.494817652085
131391,0.477672494634
7363,0.479397651484
49096,0.455740283866
108640,0.496922211483
39023,0.408906106125
56460,0.472752104393
56408,0.49942089753
128118,0.508779054935
152996,0.427734330435
40073,0.429301438739
16796,0.489921906986
70617,0.471948334519
135280,0.501360379525
97023,0.481005635898
134449,0.450431414337
45148,0.487426768598
34938,0.464630844406
86101,0.513308396618
133353,0.491685135146
143565,0.465276382082
93119,0.524235433614
101193,0.488127965567
122633,0.492837041025
117851,0.434880098842
43053,0.432061211297
122859,0.531404323227
64995,0.4830631009
98048,0.460374071844
107229,0.501041495398
117579,0.490703169799
97740,0.511650028813
123728,0.507896360596
128615,0.473030957552
15721,0.510830230031
84546,0.459014780247
10912,0.5044444238
58390,0.515582282402
16446,0.493791841462
105949,0.494750228234
26472,0.498573024371
93767,0.510825171575
20127,0.476242753894
61230,0.463156165739
6045,0.487795380903
135229,0.443770509961
133220,0.510901540264
8937,0.492810280032
127697,0.508336841713
91272,0.4636605817
62337,0.480549880377
129161,0.481264565343
100087,0.45820494813
86128,0.423162012631
98018,0.44264712638
20666,0.46528542928
96328,0.491835233077
27849,0.50275898503
4605,0.467898478106
109448,0.490997203995
55365,0.436828633394
45115,0.431877232752
11040,0.458363427713
128128,0.513637051368
69098,0.498981197035
74823,0.52529538651
53374,0.484133171924
84767,0.491778324846
110794,0.449977544879
42522,0.518963587396
23416,0.433415871063
138662,0.480497021815
71308,0.501707221843
49088,0.428941925803
98733,0.44933484744
23314,0.460033365638
77324,0.452565795136
149139,0.467546000668
136905,0.479406469308
79743,0.513362526329
62668,0.495653157547
