id,probability
28617,0.51230450083
67128,0.515480113854
23645,0.479182514355
47413,0.501817686273
54517,0.517634877357
138305,0.480005562347
38734,0.506965843544
12584,0.500810376621
69489,0.497288918309
7304,0.519962240697
137373,0.49862673796
100014,0.483726365969
109784,0.512289506865
96406,0.506524537442
69306,0.512206486799
79465,0.54733755864
125011,0.526057282657
40490,0.497067236323
117732,0.505698261826
44782,0.505964094217
127294,0.512321841581
64372,0.499760096192
115319,0.514338344074
96241,0.495613877898
116994,0.507270534857
59212,0.498473393363
58490,0.509472663352
79403,0.511777413264
69049,0.497446354888
112058,0.497533784898
149754,0.52580143171
101668,0.499433508528
43274,0.504694068954
86868,0.489930496121
18955,0.509986117531
78913,0.513805510564
80163,0.504836134598
26325,0.505148435313
103845,0.502249273518
27932,0.500953314834
45388,0.511234137762
56321,0.517185032988
71556,0.532521190742
95153,0.505732568903
99883,0.502141301646
15775,0.517884233317
78466,0.493312609844
135102,0.474392947904
56930,0.515300969402
146535,0.484579243215
90072,0.509226447411
26752,0.507610273671
30820,0.534591976174
143301,0.494352715743
137896,0.52474460939
68752,0.507879735174
6091,0.519774098749
30149,0.534009029248
151322,0.518613753802
97691,0.501381084638
117086,0.515242356586
35252,0.49212037215
149127,0.515417472512
78770,0.50339889755
114025,0.507008356112
101514,0.507019243877
100147,0.485718876488
114108,0.519908003643
58634,0.524222418724
74060,0.518442625642
67410,0.496677601315
9459,0.501697801882
64814,0.500586258398
100564,0.525933029634
150001,0.505051594288
39481,0.508964678211
103686,0.500951443594
37156,0.505223076215
45193,0.515077710255
72980,0.544350145773
50111,0.499362270386
10800,0.503724590527
25277,0.527108420285
35515,0.510959237442
145952,0.4986682023
89505,0.525687523835
30989,0.514244785374
127969,0.471687095771
123874,0.518299443551
113116,0.500380986388
5740,0.479821391737
131992,0.509942422963
913,0.503117789946
86827,0.520203684709
82266,0.501604341807
143655,0.519872839599
8783,0.476960088973
143440,0.4981287243
21820,0.513098194449
51806,0.506762148311
78084,0.515242583065
47292,0.503794749757
22972,0.478665520796
111836,0.521242580894
81125,0.521104024868
147056,0.499297866579
20301,0.511518036892
149861,0.510427356639
152490,0.498489010468
95318,0.512459137312
55980,0.515501714442
78742,0.518436670227
61749,0.496141148363
137030,0.539650368467
53463,0.513755400557
53356,0.514626036215
34153,0.48142194893
128795,0.515621113249
133125,0.492582195286
109504,0.499434454525
134555,0.507059764438
140671,0.505450984243
36589,0.484794080305
28458,0.496250104433
117244,0.533514516654
81314,0.503346817681
51722,0.524707965112
106039,0.512704807809
86363,0.488922521807
77257,0.50277027982
32525,0.497209978734
115490,0.509536776916
83315,0.501007964424
141977,0.51492032344
144251,0.501139419474
6699,0.509131136585
76082,0.512918279849
80079,0.495416558657
12567,0.538043867037
128900,0.497844907578
113093,0.516495164522
53262,0.533828183311
82086,0.505874846738
43353,0.506911303993
114559,0.511978185389
104461,0.505624989733
114697,0.478720540576
116697,0.494765576269
19815,0.492069361037
96882,0.487782762332
19945,0.502564368863
94532,0.495732203011
145723,0.526909075826
117338,0.523932472242
3136,0.497788167286
27118,0.49824568041
77638,0.553216158168
58793,0.527864593956
129011,0.497971177136
131184,0.503536237292
77452,0.523662843202
32417,0.507518148974
45646,0.519125096663
34212,0.500801133705
151608,0.501171650212
19274,0.515253229591
37111,0.4983329638
72642,0.501464011475
96180,0.516087892839
53523,0.497850443803
67371,0.48678628854
93689,0.48479005524
117371,0.489260343224
13512,0.521255952531
13971,0.507845459966
20806,0.504158758729
95673,0.511472832666
95250,0.500118469304
55387,0.517228026168
114872,0.483570265897
82728,0.510193746194
142351,0.529220202028
56481,0.505666612287
85754,0.528366226025
32799,0.493632253281
95968,0.496172534423
8108,0.495995819775
153349,0.51766689205
75292,0.535722057954
82144,0.481676761674
3178,0.491580489244
13035,0.502707620631
47813,0.486673618548
106292,0.519592234094
81557,0.511945166549
18310,0.516342130101
94664,0.513228192903
49000,0.475442137951
25536,0.501683937879
128802,0.511421577409
62128,0.513771581569
130411,0.514276812601
57684,0.495805940882
80518,0.532891608132
21564,0.497345293183
59210,0.503397749759
67445,0.511266371349
110496,0.5288917505
116404,0.522503374611
101678,0.500579701808
17627,0.510213839273
132440,0.535448926892
91847,0.513990334979
89327,0.495645131948
22579,0.519947965729
136292,0.499329969406
61059,0.509039266145
102513,0.518909636968
39487,0.498989333803
47318,0.519672577084
32359,0.49467564913
29502,0.526818627226
14932,0.507059933915
118055,0.524744637392
19129,0.499433181602
90854,0.518044113959
153048,0.518459916497
59251,0.525204823367
17345,0.498768770562
93467,0.493719826714
99647,0.510147662055
30860,0.502656205702
33971,0.532840495917
62105,0.499954580527
43646,0.487138176793
45995,0.516034259888
15138,0.492720922903
96212,0.513509559356
93906,0.521924610874
145654,0.511890104019
69274,0.501364948895
8505,0.477408711023
95248,0.486806000698
5276,0.521303126062
135820,0.50078430288
139816,0.490417322608
100535,0.492653081536
136402,0.505071464698
111550,0.507405263658
101472,0.48387869065
115334,0.497234831594
53388,0.50389259159
56922,0.540853703205
84635,0.480752074463
34656,0.499325310097
132182,0.509921751075
108564,0.507378904815
12899,0.486246632971
108118,0.514179261552
119765,0.504669011634
70302,0.503779506993
5641,0.489384750916
8454,0.512967762668
68504,0.508470831636
16293,0.498097662264
37625,0.480171184788
48824,0.518426443285
33051,0.501651041697
142753,0.49723968495
135016,0.497800437412
61492,0.522196999002
17714,0.498177882356
113730,0.497300667317
53393,0.489241129313
37944,0.508850067758
39560,0.525392209327
57297,0.508312484565
86934,0.48532387391
21109,0.513233116967
71967,0.521839524535
148446,0.558396178917
100802,0.496794323689
41656,0.504126079529
29493,0.516283163328
34933,0.496000192032
125456,0.497845073011
112764,0.49682825022
26681,0.48076128541
121877,0.507425974246
51265,0.508564403269
14750,0.50526704331
22036,0.501172985636
139520,0.516409915802
31445,0.484519288816
47975,0.503977104084
89771,0.493508711539
54842,0.516295572504
57853,0.504497806255
29860,0.505859231888
121287,0.486750790931
62007,0.533781826149
85185,0.499793588475
19417,0.507721863932
151643,0.529750878943
29381,0.500995895577
24434,0.500780808382
121975,0.499974209112
145094,0.485984631863
64690,0.480369178484
696,0.495351932795
147381,0.502017691333
93760,0.496866268116
137141,0.520243264057
144919,0.509149946334
98898,0.500425356005
66279,0.504658842338
61651,0.509380043204
126722,0.534887709397
29716,0.511471742407
128564,0.497127196593
92578,0.502538567904
64675,0.501600088353
150682,0.490389235214
54849,0.497508515759
49208,0.509175909923
80816,0.499655261811
110526,0.510424188349
23090,0.485807338925
149757,0.51616717422
150370,0.475723467577
135873,0.508378913883
85673,0.487540426969
47697,0.474265585942
28557,0.487782968009
90360,0.48946660644
62057,0.508958481335
77465,0.518961161463
29491,0.505231361519
81381,0.483677455189
103607,0.49960948703
152491,0.506098899645
21891,0.509324209232
138556,0.514063891177
82602,0.497966362054
76906,0.510558903869
98923,0.498604981616
129064,0.530938441674
702,0.49537804652
28062,0.501886821786
97264,0.518116650536
83299,0.497579665807
36094,0.525070464351
120097,0.494018111077
56723,0.548211337416
78839,0.492681821246
124144,0.505301978732
123585,0.498752083002
132007,0.538764968027
68483,0.50636102725
73513,0.502258277111
115323,0.521416728678
57957,0.519656454174
67009,0.49221629653
33314,0.520850469524
40747,0.485448360527
28322,0.521649645738
115626,0.512617939942
35075,0.500237155163
94465,0.499538066177
114699,0.506672355222
111230,0.523021971632
49858,0.49423071662
32607,0.521752831379
129709,0.501993555299
135680,0.492762693089
42824,0.497846798736
72957,0.517817001213
150109,0.505552758956
96269,0.502552526706
142703,0.474513545945
102810,0.479784862228
108250,0.502063227425
150807,0.485235985172
35702,0.545758701854
112516,0.500103107699
113286,0.499181377213
2337,0.527764621358
153166,0.519400155798
81185,0.506260098685
17697,0.504178980321
113309,0.506368422604
66426,0.539332459335
44803,0.500562577567
122,0.517963193977
32330,0.49834381709
152881,0.496709908367
7594,0.524908679083
60158,0.507447450889
113674,0.506334054541
24032,0.503096790003
112866,0.494178946406
152043,0.49344911503
15697,0.484885508971
51453,0.489877379431
46795,0.520329459353
18900,0.510779359792
877,0.51028529243
57098,0.508996819822
51843,0.494094392955
74243,0.495951899871
36330,0.524980491373
109670,0.504791472383
40169,0.482749384975
80272,0.518253448511
88827,0.491723387553
141486,0.499155664437
52349,0.540887702079
4562,0.513471087
12235,0.521897877976
4952,0.494138779605
152606,0.544727642075
152725,0.514624468012
110746,0.499507099488
104887,0.525842492624
3940,0.486511404161
151766,0.480077104585
70025,0.480741008297
66028,0.513466656904
6582,0.496496880095
65950,0.499874349751
42726,0.514119509818
13277,0.513328202646
26497,0.478583743024
54881,0.503751790514
84027,0.519698901941
124004,0.499610198505
1747,0.499840170278
151645,0.486198338953
100917,0.492801854356
83042,0.480486917834
26172,0.494773343853
112574,0.520454048954
47690,0.51257142493
61116,0.506182177554
149247,0.511671974826
31126,0.538005539652
126137,0.52685190545
153005,0.493678026382
9485,0.51805836301
34688,0.508702719449
59879,0.496967372976
147738,0.513448123078
136878,0.507035853431
3010,0.479876220506
96918,0.505980457151
70177,0.512288865977
78622,0.509257838535
35506,0.551271405107
32561,0.506931730791
36192,0.500704795305
129996,0.493479661548
88069,0.490023875411
12461,0.50582579669
10329,0.504801454924
52879,0.49807690709
98581,0.515958110915
52593,0.492723330971
4175,0.496139144603
143490,0.514113011598
79607,0.508644947002
65210,0.504865501381
27522,0.508863010122
26339,0.506974567964
150704,0.532192945735
17499,0.494810473015
17859,0.495066692904
108405,0.496318844027
95352,0.506413978667
154158,0.511261990534
63846,0.496366604052
14418,0.498387810163
39355,0.505543641684
37380,0.554458244764
32460,0.531126891649
106951,0.497840341008
17735,0.50773717647
121842,0.514602416856
4951,0.493595038367
116892,0.50102297194
20432,0.501306761162
57619,0.523082576225
25465,0.496224657294
26849,0.525946682142
79193,0.512824247721
90092,0.503583965134
137394,0.493822204936
65632,0.528136363604
136466,0.505682996171
116771,0.514337117596
150423,0.511107754506
153793,0.502475267136
124347,0.499377147539
106050,0.50174561095
122416,0.520373503388
108293,0.497188725168
87833,0.501800774168
90140,0.494220034755
13397,0.48888390463
88535,0.557111659988
148967,0.506100191692
149578,0.519313782208
48512,0.506894232184
149117,0.489252766255
72589,0.517995140117
117698,0.497256910732
26358,0.49141307001
60019,0.50508428081
24559,0.503223935374
28287,0.477141659712
152723,0.487583180841
8581,0.504241141249
63926,0.509082000127
86174,0.494255386451
24311,0.499943973938
86588,0.504715538928
30867,0.501535686965
91188,0.503749920856
72641,0.493125864307
46054,0.486808735493
26409,0.520982507689
108471,0.547933726567
125157,0.520828240838
17686,0.504549414423
57828,0.564267104375
78388,0.519397648465
26177,0.482370856029
1452,0.504312376402
43743,0.519343711073
136065,0.519953154272
131227,0.513715306362
13242,0.480937426497
65363,0.496474809078
55735,0.511421522105
68133,0.478006075472
32378,0.48229958348
115934,0.477016058564
147160,0.545644957346
59823,0.504829914599
138522,0.489678815039
73394,0.483929797629
96314,0.51589219191
145730,0.498129456861
70931,0.512221267038
73543,0.513467655166
127193,0.507729851039
12184,0.515483620421
71268,0.51503401122
67250,0.504107548195
24276,0.507905952407
151287,0.521031772795
8521,0.505288323844
89129,0.493655746512
14281,0.491072707632
119051,0.506131234528
69233,0.520254755183
113761,0.508951578802
97451,0.507050740882
21315,0.519212223066
24298,0.493189419792
22946,0.496086631707
105835,0.500374670632
21616,0.502591901989
121536,0.528182979262
145437,0.480076067622
125335,0.500339112131
84072,0.498084902078
89970,0.491887132721
91013,0.504236720358
6846,0.49895086431
9558,0.504513365751
34429,0.508517164277
30586,0.515948616852
70604,0.534960432067
48642,0.484782102885
145610,0.520871676344
105343,0.507501382201
82578,0.501175272376
49914,0.488295332331
121754,0.537142868835
126160,0.491355733416
70247,0.50142310514
6175,0.526323507642
127414,0.494785773215
111219,0.492829828095
43752,0.505653791433
88958,0.499745411988
75154,0.505607154865
16450,0.513335502939
141576,0.50381943983
7393,0.501533864965
40314,0.481404621367
76819,0.492149634281
40267,0.513166821019
88365,0.487213833992
37070,0.509644006455
119591,0.538157661078
125251,0.496126504474
53711,0.514980511335
45477,0.514506200172
98342,0.521992767411
142964,0.504739577228
153191,0.497568841344
129973,0.52333849684
98467,0.510965916274
137351,0.507884120527
61794,0.509095753611
9045,0.515534650767
81337,0.521414223375
139213,0.501753028716
45837,0.484481263307
95392,0.513026653276
130660,0.517722007447
152579,0.509688901436
112137,0.509426537834
89356,0.501280458374
13974,0.505163945327
111947,0.502050106205
116748,0.504339573946
76175,0.485166534399
120374,0.520053700841
49195,0.526737248026
114572,0.507183750668
2063,0.493004065912
66466,0.512358384567
54679,0.485616717958
82261,0.495837815436
25524,0.49038981001
110221,0.503021594809
139486,0.515730634244
140404,0.496574205443
97733,0.507394949702
38730,0.506474991204
56953,0.534925427505
17186,0.510135353737
26569,0.49054550304
15683,0.504880564548
50454,0.496393070942
42825,0.484578034802
54244,0.488352149171
83047,0.511167014007
113304,0.478303129239
17003,0.508966875398
96082,0.503721154174
76049,0.492810679692
58943,0.504866980552
32024,0.498922593668
10226,0.511709078652
133263,0.528188106373
63496,0.500021370055
6161,0.522361886939
127650,0.48357748562
33682,0.501837093943
119421,0.516937243647
80368,0.484025553677
37079,0.495348520172
114218,0.496668448745
128848,0.520061842864
9300,0.489791396381
96728,0.509774422867
45023,0.497539638371
115072,0.50659492724
92495,0.496441178262
146898,0.513023886541
111955,0.511120305582
101160,0.506237125723
1432,0.515982471595
30935,0.502258350263
70759,0.518709050367
86615,0.493494758371
132238,0.505021206549
121870,0.522444311077
93172,0.546393986016
4347,0.509223795883
17687,0.515841721972
145088,0.485628739614
88746,0.505857615332
144966,0.521058149137
133960,0.493392801786
69016,0.486425643571
149359,0.515817305716
144777,0.506855675648
79189,0.513199890244
43466,0.50306347137
73818,0.517846103105
128168,0.488518245392
100546,0.520811104446
7100,0.527548935198
71039,0.50304650903
128501,0.498831781907
71143,0.507345228071
123337,0.494238170034
83489,0.518327845197
90979,0.503297703558
121386,0.512431451261
135000,0.505146960179
30138,0.502393366313
10740,0.492319655496
1567,0.503182419209
79758,0.490648295665
88754,0.522545684506
82780,0.497677569062
32710,0.528707701204
87931,0.50309892537
100963,0.478688598021
60126,0.513619872713
94218,0.494049074243
46881,0.488115980687
60619,0.508520710775
47945,0.506137129585
37461,0.497860385026
36254,0.481622732532
102952,0.507226308552
69534,0.484247223349
90575,0.485671406924
138359,0.506583867607
16448,0.500230826142
106823,0.482358125697
23419,0.5081778172
65131,0.493274875738
56095,0.503720057441
97326,0.495004799725
5685,0.490890409844
63083,0.511695248376
1518,0.494945610043
123223,0.504867914082
121540,0.503522565479
70630,0.488070617237
134210,0.506924421314
41858,0.494583600298
134784,0.481503914237
95531,0.516920154617
127268,0.513196635157
40423,0.509425216347
111856,0.502877065969
71598,0.483159816853
34474,0.511929971167
80675,0.544274266324
75491,0.515490672942
95625,0.469588992394
74866,0.504391177104
82541,0.533250238006
3859,0.506836062796
59706,0.500691477064
76771,0.517179222151
149045,0.500339307665
143323,0.497005894578
62465,0.48925303352
130453,0.52466021255
112166,0.517341844684
17503,0.489370396689
129082,0.474074773997
145005,0.483557758343
25949,0.489210690119
34607,0.496860527258
43820,0.504391149598
75995,0.493521242095
147025,0.501045014028
4699,0.517144401593
41111,0.486642177105
58540,0.50668228368
118883,0.506945222443
46931,0.502138953107
987,0.529580671582
102572,0.496497868729
85846,0.499892803388
12061,0.506898401314
24456,0.488754320222
123301,0.49775724667
151475,0.49626338144
56356,0.508794584693
32249,0.490686830658
58222,0.503435883263
14800,0.484715637365
53138,0.491615670808
93560,0.488338624561
49472,0.471923665863
36926,0.512915731581
66052,0.49384037236
126402,0.49821263057
151486,0.507925918384
32807,0.487997213426
1840,0.495886646345
54437,0.49298367699
17515,0.485653719702
42156,0.488513479956
119386,0.501472666077
1789,0.480079633374
88647,0.532803765012
88501,0.53084418906
51324,0.506662517547
66592,0.499200516051
87815,0.53474915957
4681,0.485714892169
22469,0.516353720153
32900,0.509925184813
36162,0.552314915911
28140,0.506845042572
87716,0.503817311214
75872,0.530069166846
105781,0.521625064649
70181,0.491581186204
50168,0.503616009439
118248,0.52216199342
150774,0.506266987988
15559,0.50564587237
68009,0.469605692108
90818,0.467266456441
6173,0.500303183127
16562,0.503603878975
101030,0.509588558458
108577,0.504176989236
34080,0.504320887893
77279,0.51519797347
107817,0.505013032458
126182,0.502804124426
93341,0.525468844645
17637,0.489635129266
29508,0.480900167811
56063,0.490611816449
9649,0.486598571744
90695,0.513752575615
89089,0.502232895104
133330,0.498832906304
62477,0.505427450708
105303,0.511401195241
87995,0.520872399664
40022,0.549570597506
47120,0.520139847247
120740,0.490827173511
64217,0.504521510094
46903,0.497979288517
79246,0.506645115567
41225,0.484731580374
78052,0.503572732219
63721,0.514683797046
51088,0.473787144822
114104,0.4740283716
63688,0.507495153287
95633,0.499944519372
76357,0.504345713484
61668,0.510519100557
53540,0.496825782578
125008,0.501142821607
141893,0.500822127055
133781,0.484662811825
49800,0.523409411356
5879,0.5302295969
134962,0.510895330426
121052,0.50717752151
136726,0.490563344106
54825,0.507868860876
27709,0.514808240724
120228,0.484797149355
107433,0.493152625205
23665,0.517048486964
91312,0.496441611456
116023,0.508375411854
15472,0.516695090091
46718,0.497292197585
92995,0.514454100145
12323,0.500137844475
124788,0.499928504847
96035,0.497555366132
120602,0.507902786631
75309,0.505732786928
100337,0.501834399509
33345,0.501870623732
60201,0.495431167307
29457,0.528022340199
18319,0.52240868993
113011,0.516451863595
84880,0.506812664968
137748,0.514040302118
119332,0.502184845269
18750,0.49738586424
116536,0.494716655512
9792,0.494844259591
66379,0.494841452385
131174,0.498170311325
3001,0.503977488434
51815,0.50696825313
55022,0.496393731963
28801,0.530615016124
98491,0.499966896462
7285,0.531582068582
132289,0.50479535397
143003,0.508479557552
54886,0.491287383558
85576,0.503248408623
105646,0.505479733361
63957,0.526545019022
100315,0.492668638111
106166,0.506224569193
111269,0.499129223143
70963,0.518640058818
6221,0.506471229249
140760,0.493250334963
89710,0.509729176359
36891,0.51931967607
127469,0.506889875771
110982,0.47783055649
104744,0.501156763092
122305,0.502172713392
101214,0.486892565651
148831,0.504352414253
86106,0.506910473607
86180,0.495300868472
126449,0.494506760756
90525,0.521344359676
17798,0.515814195465
108633,0.499188471987
137749,0.491422095575
139102,0.493644128033
72132,0.489868699814
14061,0.513857120406
12505,0.511339619386
37666,0.47151661675
91534,0.496676300956
65019,0.499194576443
19330,0.496973340585
10512,0.533330534192
146280,0.513831480208
104825,0.510924872717
19373,0.488525929866
131259,0.529197722541
139585,0.480054491346
78644,0.526842534408
104002,0.479652888797
145222,0.489893591527
59473,0.513664270544
3632,0.500845149065
111938,0.512863028231
54120,0.515281535035
122403,0.495032948454
112365,0.501765033036
63929,0.493154230517
116085,0.488295107595
128063,0.503259297358
97787,0.494349499169
121784,0.494120158288
124708,0.522337662282
20136,0.483243530653
59872,0.503193110037
1581,0.497132082049
21095,0.514113956683
5362,0.504507665045
3263,0.494681078056
56275,0.490458308943
37977,0.506765096968
52923,0.497738851486
95221,0.496435059098
103969,0.505193104691
55370,0.525360441906
122794,0.491437976052
146115,0.497059805618
150538,0.507358201835
45740,0.508440718105
36386,0.489742150603
127552,0.497111256849
149742,0.494653342789
82622,0.514723652639
85200,0.512642695835
20801,0.497823373308
19984,0.512214293137
113944,0.511006500308
42043,0.512028362863
84991,0.499604087691
17322,0.517831250802
2932,0.491555583163
68284,0.505252365167
94057,0.496984886454
32372,0.490233232431
21361,0.507821786403
47094,0.507645357452
5798,0.516900934334
24274,0.515742095582
97407,0.50767101082
140552,0.481566517684
152332,0.504625540953
112613,0.501130852389
124500,0.504747480717
14873,0.52402460693
144466,0.500243943856
1254,0.49269236744
153829,0.503323957685
63338,0.505272067237
145198,0.501153230499
39484,0.494144069748
121826,0.507426226553
148860,0.500175316524
122146,0.506489681244
129328,0.498416979482
13135,0.490429226905
101373,0.484424543386
142150,0.502411232399
122220,0.506338081505
146458,0.50111994233
111984,0.522892018522
65726,0.499512441855
82785,0.50520315848
139176,0.501053439593
55545,0.495314352164
142641,0.490769666209
90027,0.504939373809
129430,0.497947207893
97374,0.486013447372
148721,0.499811002699
94973,0.512233204851
145640,0.506991552312
89406,0.502611373536
145026,0.490052044992
13571,0.504045025169
112586,0.49100322181
63687,0.503042413795
34913,0.478747292777
14075,0.509361669421
56029,0.494338778104
104985,0.509053044833
59502,0.493413141455
123460,0.483389342303
79268,0.493224587505
99558,0.50521668308
2635,0.504444002031
55738,0.514847464813
70127,0.516009706077
21875,0.498969593588
46817,0.495576733968
153257,0.479278398148
67797,0.513985107002
64763,0.511704900603
111019,0.523450582399
133375,0.486571819894
122179,0.482008618485
89857,0.500650574171
109219,0.500810799622
117686,0.50313541202
26214,0.493334284199
1062,0.493560201582
81470,0.497851784454
416,0.513401203721
17402,0.508702322367
108028,0.506178821889
110375,0.496011681095
14158,0.536431623028
133513,0.502180321167
100468,0.481045544052
50679,0.496739318059
115208,0.501566940216
46271,0.484236265651
138317,0.508550936182
52617,0.502057331223
58550,0.498888481859
40729,0.515503296721
18756,0.477915366282
82257,0.512851866286
86793,0.501339315147
81016,0.502674793082
16505,0.515767228867
23441,0.50139581525
18477,0.513370674645
147756,0.470346048835
94330,0.484811749052
65071,0.48846270972
121572,0.494982865047
16501,0.506505959793
92497,0.498170245949
7549,0.495189768038
35592,0.487431942214
99453,0.484282006916
59917,0.489734367899
110129,0.497337341439
120511,0.492550325319
8636,0.527566299831
88051,0.506163178966
108922,0.518376466126
18066,0.510701048098
84647,0.487525609066
26069,0.49296954128
124582,0.499719696643
106305,0.510463479962
53461,0.494411544943
52218,0.472569181971
92379,0.470219263359
18553,0.493921353228
3374,0.508276962969
142675,0.504222349566
110732,0.484770261089
41466,0.518159996859
12173,0.494189046104
73545,0.499591559631
124718,0.493139860925
130231,0.496643288741
104702,0.507139442606
14319,0.507765158661
17581,0.516286542065
122166,0.506869333113
76705,0.515244750948
106465,0.503875036664
17441,0.502999313186
126631,0.50611836254
147058,0.513981957493
142920,0.501268237412
1618,0.517964679794
143807,0.510849955666
56334,0.485367804056
61906,0.50311073044
110905,0.499025159254
112122,0.518738631691
68710,0.522998411863
118208,0.488706935451
73482,0.505921748504
63808,0.503761754895
35405,0.491437336441
74238,0.512056939845
9420,0.504473734141
3908,0.506644445647
43822,0.504824433611
34580,0.507730157802
148355,0.504282129574
65191,0.489264148491
45823,0.494223253625
90624,0.497306579123
143362,0.4641288023
5386,0.496986633497
9934,0.49463833421
60910,0.505579776817
42112,0.514617277838
128554,0.500630924593
75361,0.497140581475
153634,0.514591686559
83596,0.494314667472
34630,0.486849914437
128416,0.493041077964
15211,0.506384100845
20834,0.525265934591
49706,0.500039834064
70094,0.52952026923
23015,0.496328402835
373,0.506945109552
73846,0.51180642586
150996,0.508799966857
97475,0.485281969029
21111,0.497434008536
60356,0.504164912826
8650,0.504402515133
117313,0.515651557223
96411,0.502919315411
17668,0.527243661924
86157,0.496163216948
105915,0.497801832785
220,0.504767576365
56777,0.513434903704
69728,0.505114991606
11066,0.49642439124
92785,0.508968886065
128132,0.483947494584
144979,0.512852017705
19101,0.502970993356
104165,0.485769003221
93678,0.480024681271
29942,0.509889025014
103023,0.502903859974
146373,0.511722786298
17761,0.495688378451
100832,0.508111967711
136951,0.502073008569
25703,0.494358167448
325,0.494082445634
53308,0.490544201584
12335,0.483074349945
27788,0.499498164727
145265,0.49927292777
56451,0.462367346706
69060,0.5047463499
11731,0.481031113272
103252,0.511489945708
15055,0.501993209308
95912,0.521554321986
10558,0.531574875917
14066,0.512915999133
147610,0.508822856443
7790,0.502623106653
32635,0.54357048597
39000,0.50454153516
26477,0.50121586234
17106,0.504576013753
115979,0.500672373301
54075,0.500972713092
88113,0.50354214925
71475,0.491493043617
106734,0.498618470637
114741,0.508329958459
148564,0.482056530021
91999,0.510838568783
67261,0.505619739566
91012,0.517556599654
47696,0.499237674168
120908,0.476690784618
55966,0.524762802358
122109,0.495264938727
102668,0.495703753761
44386,0.509514068378
48543,0.476788526979
97639,0.520390437486
119226,0.53233378894
127061,0.504334907095
7237,0.480685953856
129801,0.508804598941
82718,0.511144541674
31633,0.498818986893
28168,0.504410175164
57247,0.502392975675
58737,0.505887866307
45501,0.504289416481
92675,0.503044908249
25401,0.501017290241
120848,0.500305019417
100588,0.518228849178
20776,0.511953559462
94343,0.507676657034
30937,0.491017527119
98125,0.488878213725
151365,0.482767039513
116708,0.52564787465
61967,0.491516805084
97238,0.502269472219
53490,0.520746545803
140309,0.501620958386
127371,0.507730417898
104190,0.511464887568
107060,0.476486029782
135733,0.498848767321
104054,0.467695028701
18136,0.4906374009
10636,0.529672633025
71869,0.50110152753
103133,0.484756085108
29392,0.495425953427
66657,0.501790169181
130644,0.505770288249
120973,0.491061137523
61139,0.509798865763
145579,0.501321836064
131595,0.476006073913
119140,0.508048307367
82142,0.505099731747
54908,0.48313659719
75218,0.5008701671
58485,0.515626041765
128444,0.484585719848
132639,0.553930578592
117932,0.502112291566
104488,0.50649234834
128643,0.516638059113
78693,0.563800536956
55648,0.481654869097
39792,0.49919284908
15636,0.519530129269
134971,0.5094528398
62954,0.520694205903
32518,0.524845831784
141690,0.52392355786
54686,0.512233398325
5560,0.504341168047
72014,0.48378563299
92979,0.486279949735
99638,0.517670698042
76787,0.520891378117
28260,0.500005586275
145647,0.530882645704
13286,0.508913687964
75072,0.531115406577
12747,0.501930840867
121328,0.50210645827
97974,0.489933421775
122374,0.50432497124
101527,0.499255096316
129196,0.532371110943
3456,0.519425454465
141009,0.53223344677
12083,0.488986810179
112811,0.520389738777
13508,0.509296679647
99285,0.490706037442
24752,0.514440970627
144505,0.534172690626
152609,0.510850214107
70464,0.506723048888
53648,0.521864587491
5713,0.504322047433
19805,0.505610939867
70107,0.486402789963
123219,0.480986938589
143563,0.494922596213
11946,0.536290283822
91619,0.49638477764
5252,0.482843565712
47185,0.510471677511
110022,0.526632694713
5938,0.477958537173
95368,0.501251717935
135726,0.511260823659
110666,0.49648752116
126990,0.528376236188
71828,0.518647417192
123932,0.49251963744
20016,0.505956300674
85951,0.529828994196
37114,0.494199313315
98932,0.504853267575
23308,0.507108288784
131285,0.467716286206
15925,0.511271803248
79591,0.478267111229
56571,0.520167607151
57928,0.500207475091
6172,0.50917212011
99248,0.538203896399
114890,0.496417485709
140241,0.5014872858
289,0.496910562261
72969,0.488606225985
132870,0.513448401154
61021,0.530997184027
87709,0.542864700256
24036,0.523571062306
12639,0.491676269304
24227,0.501498478126
16963,0.506451870849
146042,0.53362654863
49880,0.517542695734
148500,0.49989517011
131254,0.518224910303
15999,0.505098923402
82929,0.501269659775
153430,0.505843303522
24832,0.520181271935
37165,0.498046712616
39297,0.503458355322
150372,0.50518602868
134984,0.515405918804
113419,0.501740698975
108936,0.4983543333
65119,0.52321880209
54093,0.499759775655
101845,0.519624654434
24850,0.511556000779
2559,0.524816992888
146506,0.527374231705
24741,0.491365675837
27677,0.507705920936
71738,0.501334152323
100748,0.512542452824
12226,0.505912207554
135523,0.516419052042
812,0.52495497488
1620,0.476073800639
3177,0.513898503998
143175,0.487990227859
69468,0.508538156263
86151,0.568330611837
62113,0.515231555016
43067,0.478158280475
70033,0.515573590353
67706,0.530388440037
70672,0.558251030679
136028,0.522226889883
119781,0.495210528563
152656,0.546029793212
92372,0.494985852222
127250,0.511445549403
108170,0.529971759946
79412,0.499454393652
105251,0.494647850252
109371,0.513116714228
126479,0.510006038068
87407,0.49412416627
83793,0.493710860684
122199,0.478095448193
1654,0.496538404397
109733,0.497465363597
90110,0.522947642051
8114,0.528916939151
59753,0.532888702829
125287,0.497176277398
113102,0.497991819046
135082,0.511904524686
45191,0.51094677909
82888,0.519846183322
118066,0.510087628062
