id,probability
74446,0.484616195769
56044,0.47286914887
81221,0.466881887709
67215,0.479743121307
106684,0.508458924597
79774,0.491940292482
14785,0.498814004599
33461,0.520422031424
4863,0.506436454996
102012,0.520984151291
43344,0.522659039285
105675,0.505131830599
128891,0.521801011688
217,0.512499358309
94398,0.502700454399
63091,0.52182734328
138276,0.481280641727
22841,0.508005874877
30310,0.500112421049
134838,0.541275714379
130736,0.482558758278
134344,0.499235385058
111708,0.487881566723
151137,0.50956563935
33361,0.50225872672
29701,0.504499806905
41218,0.490656716866
55058,0.482911365219
43514,0.499320642494
64673,0.503005380741
94192,0.51751012007
5845,0.486200573936
53125,0.464801895401
54287,0.517205457546
132230,0.486767339698
9027,0.487568914668
91441,0.507270560688
104645,0.483292003899
34880,0.522473314219
90312,0.556484733218
30517,0.513419132165
8835,0.481015209872
102029,0.497325118909
15401,0.505318030294
145023,0.479045131967
53742,0.510333265145
109761,0.490193748794
152868,0.489620500223
148390,0.540887890562
137556,0.476265967207
40590,0.504888518953
16745,0.503428456771
90093,0.482292929154
24442,0.493257500232
3409,0.512556633183
126835,0.516555901991
70647,0.530736008702
82896,0.51063204681
137255,0.517984586181
37566,0.509040106723
134106,0.503356936475
11846,0.511619790871
117559,0.490939184797
38152,0.535215508714
150325,0.519511044401
113193,0.51706582258
5497,0.484662180603
1879,0.512184619603
116133,0.499985856802
62870,0.512373547542
60207,0.537096100991
56025,0.497582762566
59442,0.515868766421
99300,0.519635552656
109972,0.513732788338
146114,0.474022084097
151094,0.501282444297
20853,0.519549418398
148382,0.495888205906
125941,0.531658995956
18074,0.502194166845
96727,0.510044805016
55037,0.507660437893
88772,0.500010026938
64983,0.482131240139
152522,0.521049535685
6377,0.524467275653
143932,0.502598057524
26969,0.517746216934
90441,0.518649911472
114066,0.525321325121
129716,0.50103074756
106610,0.493622715835
15076,0.513138278274
119175,0.500492929175
110929,0.486132975841
56147,0.501331226914
28423,0.504602152428
87915,0.489443860686
139513,0.507917718565
56735,0.525192664546
42236,0.502117157792
38631,0.502050619119
98064,0.496087621107
11195,0.515114130831
100611,0.517831517756
58835,0.507080951784
127895,0.510867914651
21662,0.504089331387
63535,0.500577716893
153762,0.48204826844
52764,0.498925288706
7200,0.481432439085
39515,0.510507035595
5476,0.493066443049
52034,0.492461230623
137540,0.496244920309
132698,0.513311753816
68361,0.494477619272
87648,0.494019696266
6684,0.51993165315
85210,0.51576990493
12116,0.493531261524
73555,0.485022735067
90551,0.501336012979
21229,0.514432331428
87696,0.486363829233
123407,0.47647868614
52462,0.505417343982
17431,0.487641796555
24700,0.485200633721
77129,0.492784409143
126392,0.493177171235
28153,0.501491204006
153698,0.488070839226
18881,0.479322116182
112485,0.514990785675
36460,0.500888648161
97415,0.51874529727
67152,0.510543562453
50572,0.534080885827
112434,0.504674539903
92212,0.517636288791
105366,0.512034931789
126878,0.496496798516
127565,0.502204879549
135404,0.4846965082
101675,0.500653629011
134687,0.509794857409
9418,0.483914189543
130571,0.497138962401
61604,0.510654431987
26362,0.504467490965
58502,0.521428268112
66404,0.510907125872
105337,0.502101624621
120092,0.503710581273
64906,0.518141632931
16395,0.482467509185
108978,0.495085277886
102306,0.488132043092
95516,0.496446752353
66020,0.503171243621
66353,0.471296386437
17177,0.506357360354
27981,0.52859264348
12460,0.536335904906
60228,0.506521487566
27860,0.495516953351
50132,0.503623946229
5807,0.492619673092
22274,0.509900540285
134309,0.500497304091
77410,0.498538656172
6922,0.507104236439
5717,0.507337616489
43878,0.486480343504
130034,0.514642898453
153134,0.497198526061
33634,0.507588848062
121833,0.482897998256
84312,0.517365568091
38783,0.551780425569
38456,0.490438182514
62579,0.503979494453
53310,0.467230845471
67213,0.492861509036
49689,0.492393385255
62406,0.481069055716
57089,0.467702872139
42516,0.490040303121
48778,0.510421227688
105377,0.481285249517
73487,0.529286218554
89767,0.492472699062
9095,0.513416230824
119697,0.528425134212
85605,0.485885051643
20501,0.495633657735
21870,0.469423081661
142678,0.51563287944
88883,0.51114548775
149141,0.496271030409
119368,0.493563971583
129580,0.491429537584
46937,0.503533208805
39647,0.504550968759
130998,0.509682203149
34589,0.507415182108
85222,0.516815675208
98624,0.497307296038
76290,0.491612057679
92732,0.523267016115
41306,0.488162952988
70770,0.493284536056
101305,0.520784767695
124823,0.495718233444
70261,0.532715516406
112566,0.451529871246
112168,0.515986122756
12065,0.501795511423
20532,0.492784077597
74254,0.482401622693
32274,0.523963834009
52548,0.517547535539
89053,0.493469968616
86218,0.513848791372
149925,0.493752373238
85744,0.483970779498
106966,0.514718090755
144865,0.500510292026
74626,0.454794035043
87610,0.504783057264
46275,0.512684515581
8684,0.502838868753
127931,0.496977442594
115505,0.507164937982
90361,0.487237489689
40158,0.505948053226
82974,0.50955272874
48063,0.474966394574
32441,0.452415958377
84138,0.52885894149
22116,0.501813575554
48234,0.508208787436
146002,0.515018234268
101847,0.505003510896
28583,0.508970194217
12832,0.527461207415
110364,0.538965912224
76027,0.508143470203
13490,0.511455917733
58364,0.476041447056
53858,0.520616046475
64570,0.501211267268
110632,0.519249850142
126734,0.496204561577
151619,0.516828057224
146939,0.520098039892
135926,0.499992266714
45546,0.514799471065
34070,0.510081320803
128924,0.520618580798
51082,0.46989072184
143595,0.51062483584
14464,0.508623635845
146325,0.511888847497
63466,0.504897762346
97088,0.498541003654
109881,0.517043230135
149290,0.495416719672
133920,0.467463346724
15848,0.515985475147
95639,0.480442546632
143968,0.468306353164
2722,0.481772824525
118786,0.527051712312
37660,0.490383242045
27602,0.508896653455
67007,0.506727040487
99110,0.502735562443
37115,0.529752314532
81235,0.517404406157
8559,0.487959191318
111694,0.501051119796
46990,0.521057209734
93366,0.512924370421
52508,0.489367599914
50438,0.513971876636
6914,0.511530538782
44285,0.46751872913
113208,0.519087566721
152488,0.494275363803
79339,0.519197387219
46432,0.511032533769
55383,0.501393428893
83150,0.531245603685
45780,0.519594693705
139235,0.517111842875
127273,0.495478829665
107954,0.529080401766
17911,0.515898461618
72324,0.488662549217
48611,0.505410430108
2324,0.490075288949
67362,0.506267668117
143271,0.514584694756
25592,0.464492812459
31049,0.511492128505
90700,0.489830009983
8642,0.480098813059
149278,0.480548386044
36488,0.47691859554
72028,0.490703940749
45609,0.503155318326
59692,0.473478259195
1314,0.545338093425
7711,0.489352224737
85276,0.500884868437
148400,0.51426875764
110260,0.47473979794
85672,0.497730599754
12746,0.517991865796
139686,0.477849620096
129764,0.515303628582
81704,0.486038533169
51764,0.533343511423
2915,0.511625178987
46288,0.516188459629
137294,0.485899359873
49696,0.511534174425
6609,0.504526865888
38942,0.512001095562
151123,0.501199376437
62570,0.483366726151
20531,0.474296740412
109872,0.509866135483
6961,0.480389130393
84150,0.480995764657
73637,0.503069023777
46593,0.506444438177
68723,0.519417207771
152897,0.511509743205
93644,0.488649191695
13523,0.471653830167
127716,0.528955640974
125004,0.487908038482
20877,0.495982633896
94383,0.511402368827
144581,0.499379707551
109801,0.527218456293
150007,0.493098418657
149347,0.478258800476
37030,0.494910934528
137935,0.510093055416
98897,0.488524220396
117928,0.505411809545
41047,0.50553800603
152705,0.477676334587
132421,0.504103509082
122419,0.498799109683
139879,0.498056883322
58716,0.496955837982
152094,0.504563798979
31355,0.519232375609
133146,0.526671372759
150212,0.486555361459
66431,0.502862129973
46997,0.518195927535
54067,0.474801714537
27760,0.478352078987
69271,0.504816182456
136563,0.489977961888
33619,0.518296104271
13243,0.518261754475
68360,0.483900687784
3394,0.492527757292
152608,0.503442236225
32374,0.514760490523
129967,0.512724275715
131849,0.519707968869
132865,0.488444406908
111460,0.444777480091
83712,0.489656524345
136103,0.479224868378
8478,0.492104509225
54204,0.503652274546
140139,0.489664229726
154017,0.51346883423
58572,0.509163403387
74724,0.465256733949
19472,0.473043924346
152321,0.501011089598
2864,0.513412275259
95430,0.471799299962
40354,0.496072191578
105993,0.477052379967
139828,0.527804454706
131990,0.477615402672
111908,0.45162417642
102921,0.516121459776
124320,0.522545479705
72800,0.534240019501
128238,0.501803274134
153395,0.490712780323
62682,0.468906534915
25290,0.478233686629
11122,0.543316444241
18212,0.503934359196
88888,0.524038906982
92572,0.517765708036
81655,0.511856749808
114842,0.496746311851
82178,0.498283835759
101041,0.51709122095
103494,0.500181785181
120875,0.523357642879
55062,0.510360872665
68169,0.490582879937
134658,0.499900510524
10713,0.483314093004
122354,0.502582443646
84359,0.500836710235
14836,0.510577278852
111520,0.494104881966
34471,0.505187987859
5772,0.504824100988
75411,0.525783657912
104201,0.549038345457
27713,0.461192088284
80122,0.532089838551
75624,0.531331453566
98082,0.497791835307
46709,0.468597492316
73218,0.48289000418
88971,0.510694754842
142726,0.503095484825
30717,0.49303648206
98740,0.556056345542
98507,0.488013268032
48423,0.500000465017
95455,0.498365127493
63824,0.511183536426
25297,0.522637576867
54615,0.506264140767
105536,0.51660646309
13263,0.505205181278
128992,0.490627789687
68500,0.503080999808
54703,0.58478784932
86269,0.502187690214
135123,0.549098328035
90006,0.493206216909
75748,0.468546667999
123068,0.502560656052
137807,0.52889450861
17313,0.474301463409
58387,0.461514461014
50130,0.503894334143
131921,0.49642231943
152770,0.542099192318
105870,0.521278805299
132458,0.496292135899
11019,0.503736856936
44423,0.480540009124
6543,0.509486992843
43094,0.55119773867
52948,0.497156473774
118377,0.507474009253
32025,0.48653137439
75923,0.507575868215
18894,0.51066528769
108662,0.525659312341
64648,0.491378614071
19516,0.495233720484
120797,0.527592135331
37525,0.527006910833
44650,0.497128193117
60755,0.505106033058
76368,0.503412479777
44399,0.551892493621
32288,0.495965005673
130932,0.495579566857
125623,0.521145751518
63309,0.518898240289
136844,0.48843605847
40430,0.506714448543
153328,0.510236413361
24068,0.492520680893
112242,0.501920593552
82781,0.527990559694
47010,0.537160673123
70013,0.50869536159
59087,0.535459646805
24490,0.48823487316
58292,0.479297348539
27067,0.526313345816
112333,0.49328649515
6971,0.50035276637
45381,0.52682547802
60315,0.52812537264
68401,0.521573655351
38506,0.471188349184
112913,0.498044137093
62760,0.501013214147
50340,0.518962845642
106952,0.506595243801
85557,0.527302375672
152065,0.494709977875
18001,0.512418036155
147729,0.471450408962
112000,0.511183803924
11928,0.495582962124
67581,0.520700289054
14809,0.542112251896
70916,0.512695252667
131740,0.489082252929
34686,0.513520933094
47100,0.497685074401
71460,0.508524149681
37959,0.504918103388
60442,0.498137186655
83507,0.497816489418
117261,0.490607771097
33778,0.459651765564
41340,0.518870474341
28667,0.4748265052
135689,0.500699179085
60860,0.539863299017
95331,0.506257086848
132794,0.537587511083
15079,0.478492927252
119150,0.510536799405
90517,0.515311482892
151294,0.516632723425
16605,0.489145741967
69151,0.509873018877
148213,0.5028015219
83833,0.491281643779
5037,0.529155232894
112918,0.453839548591
13461,0.505272214816
116653,0.511089960708
133452,0.507731577488
33495,0.553698859754
76627,0.503258868907
52127,0.511349902702
32473,0.504852958492
12897,0.534116426161
63628,0.508472942066
128260,0.535775327708
88027,0.486239634114
4667,0.489890510704
89138,0.500247347227
4852,0.513149322752
9599,0.500295277044
56941,0.506781599298
142301,0.520659974899
151053,0.485863227403
32714,0.494088817734
134764,0.520244262778
114788,0.456360137825
20347,0.475618573019
59918,0.491833585019
106660,0.490475455674
76366,0.486989862158
55751,0.513078820005
2701,0.4966271878
142139,0.47501622012
149594,0.498134880662
133725,0.532095636626
135722,0.500089274105
9061,0.477061889539
25953,0.483517388812
87292,0.493608777824
12945,0.510101037259
35816,0.510986999981
19849,0.525214092287
66904,0.527944253482
49659,0.528800248104
17597,0.498408562997
71562,0.528528495262
80248,0.516508083923
46169,0.536691309
107357,0.481486887713
72067,0.470837926321
128677,0.487144214166
70112,0.502460775753
7140,0.514001941668
144971,0.529146287198
29770,0.480809115961
115398,0.501295304048
116919,0.523869651033
33857,0.502656072922
102271,0.513430311282
105120,0.496715356614
85445,0.496582219389
36323,0.546484922255
76069,0.492181042147
34137,0.511535326396
58369,0.524043930981
26878,0.513459329163
5851,0.503440366529
64297,0.527821990669
56240,0.507569674615
120179,0.503371870516
114232,0.480155757602
23767,0.486138062336
15172,0.504976688863
37850,0.489254504769
128857,0.543695177021
16398,0.505429494071
79950,0.501125122311
97747,0.502864348151
77869,0.493484625216
90807,0.52690873072
19240,0.536597627879
31811,0.518596761455
146061,0.519427424916
72828,0.509394906734
132170,0.51929731253
79862,0.522726129452
88275,0.469039209692
89835,0.510039344325
30638,0.546223996759
133383,0.479277204898
48948,0.502619661293
84834,0.515573089895
34837,0.505174120249
62940,0.499448289918
45757,0.530128259008
43530,0.512433711589
42478,0.495891614902
66686,0.513640462535
102962,0.503399048245
23902,0.493938624628
2471,0.506198646152
104228,0.475131811411
128175,0.517977677293
36765,0.50641736778
50620,0.481146812346
91599,0.49477926129
154114,0.50392060781
78024,0.508292934573
148920,0.502683931376
78371,0.480340131655
24316,0.552039802938
106652,0.477491870605
37602,0.576485592692
134261,0.50409538459
19008,0.486868524919
72726,0.496044065719
109581,0.529091341905
65037,0.538134972166
120420,0.496354192508
58204,0.512452543707
105549,0.509056938409
94584,0.491835800008
2873,0.498834970842
107939,0.502752665651
129823,0.494937921879
109431,0.548995110024
91850,0.512443864725
151114,0.502065494038
26736,0.48754671214
55161,0.522142383523
1091,0.514188619016
146944,0.488390940038
19761,0.530639038801
110604,0.499969600448
30984,0.501799043453
119848,0.505651282558
8220,0.520326881148
113836,0.536911986398
74567,0.495671497988
30122,0.508847988793
131777,0.499353331075
5777,0.552702000455
137407,0.510266140378
94075,0.521637998901
105617,0.505989364608
82413,0.498207279867
13241,0.518244830604
107974,0.521038748588
125883,0.523861565795
115966,0.498035055101
132767,0.500892255611
116580,0.491559300948
9435,0.518104332328
104044,0.518516169629
92528,0.515701411361
55051,0.500958156829
74275,0.529888745767
49584,0.501490575627
44171,0.517225544686
38373,0.5076177904
21413,0.48310417407
113968,0.527537094005
118280,0.492875412898
26158,0.505651973572
136212,0.507484287593
89469,0.512440072903
147102,0.524200934127
56804,0.498175417792
112047,0.459054983858
57832,0.512330058068
96158,0.454443975479
129932,0.510960605771
115330,0.49711993153
79991,0.489593779632
99428,0.556293067487
38051,0.513670209633
93099,0.498754266106
95567,0.500673374865
35568,0.517521371671
110076,0.506418566207
133159,0.522310683891
31915,0.513925738256
85954,0.529727555936
56663,0.472258977823
151348,0.522735563783
26791,0.521413300036
102375,0.542733033617
6269,0.496577351713
5983,0.505537900585
23082,0.509681145759
112478,0.509159680082
62506,0.530416809235
74053,0.523919157538
3586,0.541191336462
130323,0.510075595884
95887,0.522908270935
28679,0.503336025272
87351,0.516925923817
44091,0.522746077116
143590,0.494799538758
106458,0.511575709442
86941,0.551530158046
9770,0.518022212701
116759,0.505239177323
116714,0.506881734429
73013,0.518810761459
51870,0.542300585292
147636,0.504563327
154044,0.49822298387
125591,0.533322432322
43910,0.486062984509
100227,0.497484190263
106541,0.527795918369
61896,0.507732230369
71343,0.516485624952
103125,0.536393591169
39066,0.521183534416
22582,0.518059968521
46482,0.506234093439
131122,0.504982747039
58483,0.527146150876
21888,0.512817943333
52406,0.503900783537
2509,0.509165196955
52750,0.512368651604
95666,0.485236741586
149271,0.515946496735
578,0.523238892358
104170,0.535609584597
115439,0.50261199934
71908,0.507178839839
48275,0.491418803278
74466,0.536094129805
46778,0.533726052525
68,0.493187199823
93127,0.497587542057
23014,0.505247804207
2765,0.527527553879
12038,0.502139542584
53995,0.533099748464
90333,0.503216104538
16655,0.505775173934
105997,0.493543376294
66230,0.499835306197
104728,0.518472198696
86110,0.499328402474
25279,0.50730388986
21063,0.533372345294
150382,0.510693787347
139941,0.48121154198
92038,0.517746872589
123602,0.53729202918
20782,0.499386212444
57629,0.474923890712
146196,0.493689260108
38961,0.523911226476
127240,0.52456671889
125364,0.506735508793
54674,0.507989423211
85873,0.441223900721
145498,0.500688031883
124116,0.479260947841
40534,0.536959398151
57825,0.490532279783
82883,0.524258664218
116884,0.509122921598
27994,0.496476383294
24283,0.52236277871
49917,0.502136298112
61752,0.547479068059
23796,0.521176702684
20276,0.499113389428
30245,0.518878204141
67926,0.496270999352
30619,0.504099261161
128599,0.50240814535
107244,0.521970187553
28964,0.539479639486
85111,0.548216260076
33401,0.497346647944
84888,0.486580183659
315,0.515920737798
30685,0.506415901402
153151,0.553459565248
22544,0.550927173872
86113,0.511262617915
28178,0.499360546947
23404,0.520962381005
152874,0.527304184617
133047,0.489033730378
64351,0.475092090723
75576,0.513311534261
64536,0.501484611673
59725,0.488966071312
137223,0.495642084354
82972,0.514660972305
1866,0.473456748505
46265,0.507612269701
8809,0.493983574231
16829,0.483239551052
40360,0.495602827251
54153,0.508494689832
147423,0.522770300012
115327,0.540559269766
149361,0.503246497386
123377,0.508929224458
17051,0.510527593074
135413,0.471433838598
78128,0.5006123692
4884,0.504356482531
77537,0.529125276026
63095,0.510714747386
98407,0.500627619094
12780,0.495020557107
94518,0.513181044371
25420,0.4819520989
53503,0.466400817766
73194,0.494709149378
17158,0.493252962179
89943,0.505255547475
82850,0.492501228572
17805,0.490064627037
92451,0.517079155909
9446,0.48713472365
5622,0.506715975673
146247,0.495078749493
290,0.518135618918
20037,0.483333253111
147745,0.480420593502
82004,0.502044220606
129828,0.504699853681
82415,0.477305340485
30803,0.524679498121
65167,0.504128089087
61132,0.501253905524
97842,0.465668714479
92956,0.486847097364
125060,0.541103121011
23636,0.558522653797
31063,0.500378433962
73112,0.554170408011
39062,0.482586633334
52229,0.505772531661
59622,0.484257641198
38219,0.515698472648
43262,0.496546795209
102730,0.504549770198
123252,0.491523678189
122116,0.507226127804
56705,0.507665316675
11626,0.500017252565
139804,0.502609492387
118821,0.526597941429
153629,0.493928221743
140561,0.509959610302
123126,0.511652159026
71172,0.49106904914
59628,0.510134626482
37177,0.511099944724
138489,0.504482907752
131293,0.491648397557
140537,0.514759203737
87599,0.49464944182
131261,0.500684624133
83888,0.503429369473
99272,0.503611495576
11942,0.523394632257
52230,0.530951851684
48012,0.51794596854
24057,0.472348867509
126352,0.486538564907
103024,0.532658949883
43565,0.527731335699
20445,0.503269448207
139142,0.499005086318
79602,0.495437991665
42904,0.53053103552
8736,0.499215025769
50415,0.498088097226
126482,0.4957025625
138586,0.487592569451
51578,0.483674644818
89354,0.534465507095
50534,0.47536586122
84668,0.464941786321
34167,0.496925773937
3370,0.49679751375
94396,0.543585971129
130317,0.497033178546
22759,0.494290338918
106905,0.50860671155
33929,0.477033006586
125123,0.490792828276
126816,0.51921541064
140413,0.507047195691
12812,0.535567011469
52495,0.506474877461
153574,0.493852349961
52493,0.485274991665
82843,0.512005047187
64220,0.519996451928
44297,0.469607150893
141728,0.505564965321
141397,0.534145377456
12749,0.474828138699
106338,0.525495172676
56848,0.480846566388
50656,0.518044009646
64288,0.513508813526
133728,0.542262418172
9784,0.487007711406
84577,0.51060079155
49257,0.469513545289
34776,0.453106490181
54559,0.473288604593
147728,0.487020783022
23963,0.519382455902
25254,0.496625382777
152819,0.513574761314
26152,0.52839629523
40258,0.504534837557
1603,0.490729015372
86587,0.506665041685
64171,0.513318864916
2810,0.52000205019
10433,0.531210548555
79575,0.519404793469
81071,0.498750836475
151999,0.499564033204
108153,0.530460900577
133388,0.489200423046
90521,0.488899744045
141137,0.490812743984
71901,0.502214654375
22317,0.458525239868
79378,0.471410384039
108124,0.495300610529
61588,0.523371850736
48511,0.506640314925
112425,0.51990804747
56411,0.508191622096
97577,0.515856418897
140620,0.50093122248
57056,0.507930715117
37774,0.539102293188
147108,0.515351468533
110040,0.522123509087
124499,0.54451441334
43017,0.505632693694
136215,0.509907373034
14684,0.522630733696
70343,0.462807393967
70363,0.502447530402
137509,0.511402377368
133033,0.508010402206
102062,0.505081552001
72093,0.488207688987
8848,0.511954807156
65669,0.503551382618
41997,0.513977545058
43661,0.512899883498
30388,0.525495427879
47609,0.507801720083
86741,0.492493179535
149519,0.492799451154
133162,0.504878272714
124066,0.524257911777
131421,0.504504460808
139537,0.482871259151
13237,0.52552283952
73381,0.50048354953
108443,0.53111679285
81500,0.540753819715
52416,0.483251845197
86794,0.488936574727
111421,0.553250162314
93058,0.489550420537
55191,0.49266657835
144859,0.484487949864
118072,0.463422695408
30306,0.527127222246
73174,0.490920348515
33714,0.479962708085
84411,0.523579871654
141334,0.472059857048
106608,0.507343945736
96744,0.50661240949
46761,0.56772670522
23491,0.50005898421
8900,0.551144833147
66040,0.519340132959
11980,0.480129027086
89668,0.499210181689
55924,0.506174071069
114903,0.494861568939
55821,0.508843615666
117753,0.496045109955
77062,0.554664045957
68940,0.498805268364
39616,0.494017929359
90514,0.491506855126
14542,0.496625272253
119527,0.513173943167
116853,0.490168727346
45825,0.500159181301
115650,0.478420721697
42443,0.519284569715
4705,0.535234293565
78162,0.51647263558
92413,0.521775792363
3179,0.486752033982
87187,0.488621959947
6967,0.525506327323
60327,0.52865869044
123211,0.505402330082
130322,0.501661656529
140187,0.460710833044
22715,0.495043957858
75013,0.493036939687
18260,0.50472744018
6466,0.51536373363
21319,0.520511858704
27458,0.519100690444
116915,0.472352526222
1048,0.471280647264
56198,0.517516404458
3862,0.51686722005
57444,0.563470041743
52487,0.515497956387
113063,0.511226708838
68088,0.511042934092
116568,0.496417893189
89817,0.502429817876
117056,0.515182880194
92655,0.501197737856
4236,0.504151992145
72182,0.488694175307
114732,0.504470907489
122373,0.493967296222
141068,0.508388367335
21108,0.516627920065
144374,0.495567983516
30524,0.523676124917
69736,0.500080511822
113017,0.486822331197
34935,0.477325208975
2589,0.505080396719
55800,0.495978084832
32878,0.529878131498
144620,0.538293827179
87364,0.506092833767
6972,0.497833095464
85178,0.487020798296
80415,0.507604888567
136029,0.494360574823
9136,0.528913335526
39298,0.49904100816
17325,0.474302032661
1298,0.4970549696
101255,0.508399227258
29791,0.490799576882
144105,0.506428479637
140926,0.488736143243
119590,0.5108637235
65005,0.506840782717
127778,0.490873744465
152399,0.478943430709
54620,0.517620455201
91655,0.465026218024
31638,0.523455703724
266,0.485142459922
48921,0.462330054682
92561,0.490424625831
124208,0.49519869675
13678,0.516621876757
55225,0.520454778522
79801,0.482670816063
11848,0.520256574822
18380,0.540385905892
137747,0.50231288183
130024,0.51825972286
113143,0.526730154262
69549,0.491552771012
4720,0.496446333788
63362,0.535777671897
100699,0.515278481134
96754,0.482344614599
152236,0.501455542952
9904,0.496004309305
122428,0.531234182281
113773,0.513829638889
122027,0.514503855943
43916,0.505540721919
98580,0.501940579052
66919,0.495802742727
15753,0.525458187117
24661,0.502904377761
41777,0.494722046845
34547,0.518892687817
78059,0.490285318191
112250,0.516192314359
40536,0.515816044329
65659,0.506439885723
126604,0.507833470517
66414,0.491841682782
27052,0.532025594528
105360,0.523290753741
148643,0.526600587106
12163,0.502315871926
20039,0.513677899422
64118,0.504356525441
39629,0.509114219452
65072,0.493664421389
132873,0.499972020169
94935,0.5217513731
41419,0.511232303643
127330,0.500450122929
116897,0.488215651131
48116,0.498545755126
1350,0.487999478535
2013,0.544148362812
129950,0.484985848244
4954,0.507598656029
27803,0.516162463764
126939,0.48123950447
127306,0.55069928348
60754,0.513574182725
61383,0.493537614324
98878,0.489152592425
33451,0.505787077516
148810,0.500846439725
15461,0.473231152611
45350,0.513774480254
151006,0.508966862285
144417,0.49747923328
117479,0.504984796387
16904,0.464922547455
151635,0.509094868761
12671,0.494361692272
97906,0.478260109679
147568,0.521048849156
114340,0.486208424082
81816,0.488943967837
43131,0.517928109024
48056,0.528075851947
95939,0.504347464915
90680,0.496430191962
76666,0.483806595634
50290,0.475515321733
52207,0.510164059346
21801,0.501756699271
71652,0.511713409382
7582,0.513399442682
117954,0.46527197809
88099,0.508366369205
14120,0.508478074117
137660,0.482177862528
34106,0.514380041604
57238,0.505515571047
37622,0.522252690168
59417,0.477177158657
82913,0.501960171933
50702,0.500103980204
74395,0.488327759619
73963,0.511248519651
90952,0.516345852991
81506,0.486355961788
57402,0.508641136751
16665,0.490299334149
75401,0.511240925592
56579,0.522544898941
79364,0.496214814207
15742,0.524321495386
44890,0.52801385515
13399,0.501129753928
100235,0.506995244721
89300,0.510097987803
12735,0.500158887021
30402,0.492258299696
128582,0.512153037022
55519,0.476904920924
78254,0.492671512231
65961,0.518905993601
148422,0.503011436028
106604,0.4925996754
40595,0.473918182468
6576,0.504776440863
117560,0.51388266327
91429,0.535576818043
149563,0.533968591743
43748,0.518536953187
135942,0.532485949244
60446,0.50175102247
18037,0.510669615101
108997,0.526746569203
19382,0.505908783681
73926,0.520474351703
96681,0.53507439029
87938,0.501745770185
75577,0.517791407758
115925,0.50279870721
19323,0.504212495455
100071,0.491198653133
93420,0.505923529696
95956,0.510442813823
89702,0.503077269476
10575,0.47359725379
53085,0.490030545417
24309,0.511326001717
49840,0.48515161647
117116,0.502663663781
109320,0.500890678664
134992,0.483240268877
10603,0.546557578973
94568,0.500930274564
62673,0.522284598978
111773,0.497201447015
138469,0.510580024318
131703,0.501388468463
80804,0.515634273577
151014,0.519361509925
121956,0.516823128651
117855,0.508927289544
19028,0.479395741099
57433,0.489979000365
122100,0.474731713057
91606,0.506427415174
152895,0.519059107307
140071,0.494225446213
60881,0.494068147099
84110,0.531196773106
30228,0.523029561548
11145,0.523933312874
78574,0.50572562808
147366,0.490349401651
57775,0.525654946234
117867,0.516166218135
69998,0.479329199632
39278,0.466305616309
138321,0.503966666042
86810,0.520460247772
116179,0.492444853138
150637,0.520451673741
19301,0.473636194078
108781,0.515885146461
138011,0.496962040943
119457,0.500881059102
71736,0.512565073067
2111,0.509739911495
9023,0.512145320591
102258,0.539953131914
116560,0.490125746236
134690,0.460952936318
139744,0.466979480155
117019,0.497224898933
88693,0.482496151087
11109,0.4981110887
18093,0.481003420231
132479,0.513422923138
107843,0.496340761629
66486,0.514873687875
79295,0.522467326225
80555,0.510034700271
112896,0.516894268774
150758,0.538170609872
24518,0.52282471954
85554,0.486396937338
15306,0.49571788804
116131,0.53300257966
43681,0.495777979724
113721,0.484773759794
28359,0.47309578117
70196,0.508528031465
107163,0.49760980701
59297,0.485842801986
25353,0.503312451975
54325,0.535983408163
39508,0.497165051779
81011,0.472698796225
46176,0.50662811697
121883,0.521376074402
52640,0.489947566257
131858,0.484888006077
71872,0.519704378375
30047,0.520185652529
61860,0.502682958329
145101,0.49278273119
53611,0.459005124256
124871,0.487139379243
71841,0.513830289317
28532,0.497423805877
30431,0.48658670371
50954,0.506496929202
147424,0.50360644587
58698,0.520163665887
134734,0.512445800605
69317,0.49019550819
117640,0.50832272662
105591,0.539852006704
72134,0.488752414518
56634,0.533204374014
153783,0.512074754678
2554,0.490244641682
141618,0.467318122799
74943,0.480063778195
51930,0.506323698447
92738,0.51177985216
28421,0.491005706892
14083,0.500122263379
152962,0.498271683481
125086,0.497224316153
137594,0.49860268286
31592,0.505930131138
54894,0.522695774215
83621,0.506064722701
79261,0.530081001792
96151,0.508789923931
126410,0.512450094689
20436,0.522408461413
54685,0.514003061943
8131,0.46273844028
737,0.511813291655
26080,0.529042909593
54826,0.473982844927
13892,0.50581329957
125899,0.476296331848
77938,0.520656921003
35932,0.527205724291
86003,0.518374343782
61108,0.527605562214
39342,0.492013816446
63328,0.472547395664
47466,0.497674376021
81710,0.493375033075
5258,0.52319601376
12494,0.505306820681
148996,0.487078643124
126344,0.504184631539
110313,0.503861537517
103897,0.50774652539
32438,0.472194084159
85303,0.532244827436
7901,0.499442173961
75999,0.512519213968
24234,0.513679666253
143117,0.5040105146
24658,0.522080385697
55901,0.461704694788
70117,0.469211387976
87353,0.498668058893
21303,0.492021597178
111514,0.517022326173
138680,0.489641734998
42171,0.488137062402
52855,0.507186386739
131379,0.516154094542
86623,0.522592447072
55554,0.467222543528
31383,0.524097686124
144123,0.532221348097
4596,0.524706842567
83349,0.519371001084
76019,0.497215635368
116932,0.496879511216
