id,probability
91384,0.5
50875,0.490623544747
55955,0.5
136819,0.524975883739
72684,0.505078697901
83121,0.5
99461,0.5
43238,0.492457132081
64928,0.508643533596
21069,0.472776507797
5615,0.5
148981,0.50995286808
69778,0.488032378569
99949,0.509480551161
25152,0.5
20732,0.518343185498
39940,0.510136011745
13901,0.5
149910,0.5
39866,0.5
5229,0.5
123549,0.5
52373,0.491833178834
47705,0.490154310298
52330,0.5
63331,0.510290946629
32329,0.510351567651
33266,0.506152237665
147667,0.521687153734
33335,0.507548763117
18540,0.493699138818
74967,0.512018092082
8380,0.516054549687
71322,0.488350986191
41560,0.5
34043,0.484512690177
27970,0.5
139837,0.514590163641
116558,0.5
74150,0.49484219432
87941,0.5
34094,0.520678149516
138513,0.519183310756
73391,0.534439650737
56818,0.505775071601
67243,0.506597356128
97911,0.489862609661
149339,0.5
77974,0.5
108299,0.509594527174
114902,0.471459016545
118691,0.517556534332
10319,0.506325529736
123746,0.514575750213
100681,0.516267826864
96798,0.505394955035
16912,0.507038523238
79870,0.5
36396,0.5
1895,0.5
136848,0.508473108242
23169,0.5
122187,0.5
90085,0.506517333824
33759,0.5
88115,0.537332210528
10125,0.52140363516
110626,0.521699678373
88447,0.482770852958
153581,0.511304897942
48776,0.481890275391
146073,0.5
532,0.5
31183,0.490705426605
5471,0.5
92828,0.5
118023,0.487306527817
40437,0.491777445726
108339,0.491457183401
149179,0.480454388493
4102,0.446152221567
79316,0.5
125415,0.494299210242
1964,0.483382542073
65332,0.486123906693
91562,0.5
33641,0.487567836144
18340,0.507735526996
51407,0.507847980734
31136,0.5
71290,0.520954290204
109591,0.510027565117
36717,0.5
29178,0.5
108797,0.5
21012,0.493988183296
3296,0.5
148113,0.537143685262
84939,0.519618792673
153963,0.489940128048
85713,0.5
144647,0.521473814792
32055,0.50561344787
86606,0.532076175078
60889,0.512485632171
50402,0.505411371816
99476,0.518944438637
84617,0.492195519291
128254,0.487204149002
33721,0.508221393014
145774,0.508349905086
82106,0.485467679791
94241,0.491092351197
6873,0.5
45628,0.516297037814
106239,0.509374619213
73489,0.5
65203,0.5
11033,0.510860569817
151452,0.517383530554
21989,0.5
118227,0.520408652324
5694,0.537384253319
98076,0.47764545084
71204,0.506992259151
123821,0.471507845267
146343,0.493615364188
117783,0.510604996064
59305,0.5
5038,0.5
41733,0.493528881564
46119,0.48985697213
111612,0.514709250595
127228,0.523290357972
122629,0.485567285303
140597,0.51154350528
52955,0.511319996937
102665,0.5
137906,0.5
63133,0.493489388259
121133,0.5
114866,0.5
85330,0.487717558723
72123,0.520002149181
58412,0.5
121813,0.5
45047,0.492398458718
2349,0.5
139140,0.511058577329
25318,0.5
86130,0.522256413345
36813,0.490355957113
71393,0.523478005687
115500,0.5
80830,0.489412889382
71159,0.5
142954,0.5
131813,0.493887487044
81773,0.508940155928
90297,0.515074313758
146006,0.5
16881,0.480853879703
60570,0.478724731368
74809,0.509557046644
35167,0.5
72078,0.5
117439,0.484746965715
121522,0.507966192247
151032,0.530824864546
62018,0.483208889674
118704,0.524196721592
54527,0.48991085225
42629,0.486781012588
82269,0.508461411604
120418,0.5
56310,0.5
35789,0.516604424815
37856,0.5
102269,0.512385040217
55784,0.48781205856
87087,0.475854819708
98351,0.509129275723
151221,0.5
58143,0.494494827619
133545,0.5
32247,0.5
87779,0.5
106708,0.523883091723
24886,0.494321419355
153411,0.477775009074
20275,0.494565991411
84412,0.5
64825,0.491570776017
139618,0.5
145369,0.518371905394
63698,0.494909771595
62550,0.492521780832
91055,0.479124155362
122998,0.520448326287
149420,0.507568531071
153787,0.519142233756
52866,0.5
35676,0.492106366783
96220,0.486478866343
118019,0.485716300483
58445,0.515134848564
108646,0.492114336012
124732,0.486295453869
150349,0.5
95157,0.5
24192,0.509506321972
127538,0.5
38738,0.481452911219
86260,0.5
136967,0.494360224214
139124,0.5
46298,0.5
128209,0.522881215532
12039,0.522521881925
101003,0.5
107944,0.5093478129
104539,0.507670560004
30767,0.467216044872
76788,0.54058216433
62399,0.5
98704,0.492865542597
150177,0.465989450738
134985,0.476970981227
141049,0.514118242992
143999,0.508098600238
58533,0.5
121943,0.492869794937
130332,0.507489470461
20699,0.5
143737,0.491192226891
55013,0.509820411768
149218,0.510613246654
99559,0.5
83727,0.484523429363
130876,0.516241700069
89631,0.5
85968,0.523301260665
106538,0.516917006061
90037,0.5
151468,0.5
104657,0.482116733798
10256,0.485320268515
125191,0.5
121373,0.487725414763
37879,0.485669233542
137639,0.5
58854,0.482463274315
118637,0.483360626252
89468,0.5
21077,0.510160935392
147435,0.5
24026,0.488644827472
144371,0.506165276314
100858,0.465755787634
109234,0.5
90866,0.491667952408
132899,0.485257443308
97018,0.5
7645,0.5
90862,0.471216084921
42029,0.507562269561
73980,0.484023804841
38819,0.489023102011
44522,0.522386725431
30912,0.525543818852
81077,0.5
46734,0.52059391374
28176,0.481894373523
66154,0.491287168573
83797,0.5
26623,0.520886043773
135705,0.5
88076,0.491608540978
57188,0.5
76286,0.486971175961
122574,0.491757602738
143324,0.5
34482,0.5
40238,0.515215305681
11462,0.506379211408
140544,0.51018425751
117130,0.5
16520,0.520164646159
71730,0.523093844619
82660,0.514466287875
71644,0.5
143169,0.5
60556,0.483977576421
63740,0.5
19804,0.5
67967,0.491002580548
4374,0.490739015268
23580,0.5
11155,0.51960235283
132053,0.484249571488
144877,0.487582688673
20885,0.528472750313
26705,0.477667883249
86722,0.507463851075
13296,0.518527434438
63795,0.5
57202,0.49474749961
97065,0.5
99548,0.477180857459
137818,0.511328414619
106501,0.5
144139,0.516448111476
16692,0.510450784975
134766,0.5
101871,0.5
131791,0.506508994034
113833,0.513711016729
59266,0.52393449771
119819,0.51038564075
16506,0.5075871217
144576,0.506284689974
71014,0.48427127055
92867,0.50804054019
111970,0.5
148479,0.485203351984
36283,0.490518830081
143799,0.507746026266
108488,0.514878228686
148949,0.5
102237,0.513737926007
45529,0.5
16876,0.490966122157
103208,0.515564546097
126440,0.5
129895,0.5
151593,0.5
86371,0.5
35273,0.5
143221,0.489992557497
104292,0.494967196704
90721,0.5
3959,0.5
90982,0.5
20785,0.511788154665
78163,0.505110056661
48952,0.5
128314,0.472127787207
120173,0.5
35901,0.538479536951
53010,0.5
143727,0.481426926529
112686,0.510528212156
150048,0.507241165338
78157,0.5
145273,0.523847047572
78151,0.491838279507
7996,0.52493138597
131394,0.512014717623
86334,0.513727099269
19446,0.5
38974,0.505875721103
1813,0.5
129651,0.5
94666,0.490437617284
15096,0.483354363467
121066,0.49012744213
109618,0.5
121065,0.5
2660,0.505177636172
75111,0.5
78729,0.520297035722
128587,0.514668660292
152031,0.51157980053
116256,0.520357206951
111935,0.494609723543
91070,0.5
19242,0.49317327338
9233,0.5
23152,0.492621569334
148623,0.487987594758
14188,0.5
147630,0.5
1872,0.506036751062
33906,0.5
7356,0.5
39832,0.513241802928
79463,0.5
56429,0.491736973401
9012,0.508295161933
98093,0.5
879,0.5
85753,0.5
132422,0.494787390278
87273,0.477518849858
80776,0.488478338469
124236,0.510312419875
36274,0.513253518511
28474,0.491562637974
46352,0.5
40456,0.5
17824,0.516555561808
125423,0.5
23186,0.512020772184
123066,0.5
140193,0.5
43516,0.5
130989,0.49102031613
124011,0.483653353918
6979,0.490350688472
60172,0.514499181766
116054,0.511177738665
16643,0.5
39851,0.532214104099
64945,0.5
93133,0.479220098126
77675,0.478040940184
2977,0.510106445683
49529,0.5
144425,0.5
5868,0.5
138793,0.5
9823,0.508569019436
69422,0.5
141602,0.508897306598
136314,0.5
47235,0.508655702863
115528,0.478917040014
37547,0.466054142939
102866,0.513897068185
30736,0.506169529148
150081,0.5
132118,0.5
5667,0.471859969367
130237,0.509588209039
69890,0.5
107789,0.506628775763
7920,0.49146298029
132716,0.5
27859,0.5
64091,0.508935843442
26408,0.511217374548
36486,0.5
153937,0.488594005845
34468,0.508344257099
91803,0.5
152941,0.494434372736
87426,0.5
50783,0.486630755463
44268,0.5
40108,0.5149532092
81536,0.494131392554
100855,0.491490244398
66597,0.482454031307
42747,0.477506235559
73349,0.529047372937
52355,0.520763385375
37494,0.511602075372
77306,0.510932730729
140342,0.519952034613
138339,0.5
74970,0.511117334324
110744,0.5
115298,0.510256068943
27778,0.47114089585
143111,0.472831506085
19224,0.506628703931
105642,0.5
110954,0.506596184074
124767,0.5179235514
58927,0.506588915892
139453,0.521451454591
123396,0.5
26546,0.5
114481,0.455883575774
43369,0.521219587685
103649,0.486269646311
33128,0.512557753532
35432,0.451754209393
126934,0.51855730442
29097,0.5
106916,0.511454988242
95771,0.505864349501
42603,0.50890547901
144952,0.517374358643
75489,0.485704175205
47884,0.5
130955,0.513144116115
86397,0.5
79733,0.479368144732
124249,0.488137349683
18479,0.521611590511
56042,0.484429248287
62960,0.5
97809,0.5
145476,0.533869117381
86608,0.489281325636
19398,0.5
113873,0.489976917454
78596,0.509014513256
85348,0.486178464019
87751,0.472960958571
25700,0.479370032194
32386,0.509087943684
12314,0.509356234824
152192,0.514914095816
43107,0.492481549092
15844,0.512184733461
13645,0.5
126665,0.517661516165
150172,0.510482652249
87085,0.510089275582
16990,0.507249169734
120158,0.50597052428
126185,0.471289847716
18360,0.509756563066
92410,0.488966525751
81893,0.505043860848
142928,0.518873481234
23540,0.5
94527,0.513118036949
135095,0.505024662352
72693,0.482981951884
77353,0.494184778601
46006,0.47715819782
71710,0.491238273861
115269,0.514632085823
13626,0.493652004943
103422,0.5
53671,0.508541742323
77828,0.5
43487,0.48788525888
23187,0.506006463226
50958,0.50791055405
36411,0.514640627126
32793,0.488523938661
118147,0.470649261112
128184,0.518780301093
45279,0.5
110612,0.5
21206,0.509519553611
80011,0.5
121476,0.509717168026
9748,0.5
3889,0.506539297646
95206,0.5
66274,0.464575220155
141829,0.51302437101
73850,0.494335524224
65061,0.5
150587,0.5
93270,0.509795076607
89033,0.519630077426
142,0.508515096744
82323,0.487699272033
130849,0.522673182112
93904,0.5
141691,0.5
27571,0.516539021682
36480,0.508791424609
134718,0.507261713396
77114,0.5
45343,0.489091493686
76324,0.5
14739,0.518978654602
125800,0.529706335719
65359,0.484650364735
84259,0.468574298896
147805,0.473084194391
38440,0.5
60352,0.505917910895
112266,0.507045668547
132655,0.5
134655,0.512629872584
25382,0.5
109089,0.479921342667
92990,0.51058329282
73596,0.513954530215
120692,0.515183258348
3569,0.5
68235,0.484666394242
7014,0.520665610459
19769,0.490545196569
113401,0.51006208442
48846,0.5
153796,0.525605878881
72426,0.5
126962,0.4683688662
131350,0.5
38424,0.5
10046,0.514906510358
105942,0.505121323134
6866,0.475216088026
119160,0.516621584968
141493,0.5
56485,0.5
133631,0.509366713963
118314,0.519151658071
118712,0.5
76454,0.516950022613
78383,0.5
136901,0.483105682801
37245,0.528317726953
70469,0.5
61196,0.490908123391
13199,0.5
87422,0.5
149360,0.50637819226
146099,0.506593428173
108043,0.509521664637
152247,0.512610762975
128441,0.493855329686
117170,0.509112996673
118309,0.517786736725
58290,0.475246232852
36552,0.508971784082
108026,0.490759876487
61079,0.490074861259
24929,0.5
147751,0.480574985973
1514,0.52596642158
69734,0.510488945429
11958,0.489576513224
142110,0.5
120951,0.494023324981
136391,0.5
90400,0.5
124700,0.485126281622
94023,0.507153274134
115501,0.520460309297
138626,0.48058024139
79470,0.48672866233
21226,0.5
79559,0.506650777253
123449,0.488306400495
85480,0.511790001821
116003,0.479983606634
88808,0.521045193124
31975,0.492214962321
141084,0.505991957541
6400,0.5
1436,0.5
85281,0.528881585611
123781,0.485167057658
26693,0.490196266746
73359,0.5
3239,0.5
42373,0.471456832244
83990,0.509730908713
38811,0.511670079501
90304,0.512995917942
60112,0.5189208702
25334,0.527248548074
127290,0.5
101952,0.514859208488
92045,0.5
70911,0.51295770572
136638,0.516269438696
145129,0.5
60121,0.5
75856,0.492005562779
97196,0.468784108265
51313,0.526687043982
117096,0.512443407544
136046,0.5
23139,0.5
52026,0.493779107706
57649,0.5
20869,0.518743799038
58678,0.505920784417
5607,0.52474138231
58441,0.5
66422,0.511284634503
127815,0.5
86806,0.5
84458,0.516465487731
9834,0.5
62391,0.513684070563
96097,0.492005802373
152727,0.48916235794
107103,0.489806849494
77255,0.485746508564
122322,0.522360692586
60993,0.53291842666
5787,0.534960935969
35217,0.528188626288
108788,0.510402493158
64036,0.492843663904
125688,0.518485077127
112789,0.52249677544
117083,0.512751435064
21491,0.509771202689
39031,0.508552415153
91954,0.5
23998,0.49474766447
16019,0.51057531172
149157,0.48897236691
134249,0.465882528531
114006,0.5
39215,0.487152289702
104704,0.5
91571,0.481147461719
149701,0.5
9729,0.477253779472
142922,0.508525161587
81288,0.490968314603
132033,0.5
14946,0.518190634094
86986,0.508591056301
148451,0.549125280932
85944,0.5
104020,0.490315574505
153105,0.44538637448
14771,0.530469015485
96262,0.492616158644
30281,0.5
151274,0.507009332666
32251,0.5
27206,0.516033603991
116219,0.468449531702
64493,0.5
36658,0.475472781541
108700,0.5
141267,0.519105567492
37601,0.507000150255
94228,0.5
73726,0.5
152316,0.494733414864
105859,0.51964760625
81315,0.5
39598,0.506936969724
3840,0.478847221804
79033,0.523394386977
150391,0.487177270629
100558,0.513238346438
141145,0.520965464628
7278,0.508584970199
5778,0.521230547148
77829,0.5
138957,0.512268421966
131679,0.507513359371
127319,0.5
105786,0.494830191211
39583,0.540362339684
16281,0.536436481109
70708,0.472216175335
144488,0.5
141281,0.514088162511
40868,0.513195595589
132973,0.5
151559,0.488589547605
110430,0.513010513011
1915,0.506152530928
127756,0.530960982252
130992,0.514153204856
52371,0.506448118038
86994,0.513319541937
71865,0.521454388583
104283,0.469358632314
44789,0.506863383543
119362,0.49361340864
99399,0.493003872839
21780,0.5
124044,0.533582288834
55406,0.49319077572
65166,0.482233185566
133722,0.478962118473
139519,0.507852368813
132343,0.48752393852
29235,0.456880838534
79533,0.437355883489
112802,0.484508684945
110087,0.494006873045
30250,0.508147206323
137990,0.527988716194
70498,0.524766741821
44953,0.511971182938
148470,0.492496250248
73092,0.5
50387,0.506195093935
37771,0.5
70962,0.5
139751,0.519562016052
14874,0.515609225114
25378,0.523912738497
3916,0.508207024162
153643,0.5
1319,0.479449771266
57870,0.481235642372
1803,0.506468070586
55499,0.506328596442
3758,0.523287011863
130997,0.5
65723,0.51833012605
50043,0.5
50134,0.511054826293
126977,0.516724472251
55183,0.522321123854
133136,0.5
113235,0.516284280423
125122,0.514872063817
123169,0.5
153500,0.507472434821
17089,0.508965973194
65905,0.473569150452
32689,0.54092623516
151181,0.528897706419
86733,0.490292100019
63746,0.509718509
104749,0.514107639179
99624,0.489993438795
63570,0.524145496206
3245,0.520280915538
138328,0.53293467767
152676,0.5
2215,0.515233520292
51210,0.479888299902
76376,0.492978069036
32781,0.520124788566
125209,0.507414317905
33735,0.522175754254
32016,0.5
29869,0.514440298052
64858,0.5
57910,0.519150923487
103655,0.515904400087
48183,0.469813167944
54811,0.51783697701
100932,0.5
7516,0.515195427148
138088,0.49114402519
6808,0.522313764327
92743,0.5
64516,0.47829492223
64547,0.525140389195
68576,0.514111144776
10051,0.505635306256
37923,0.553996859846
6220,0.5
7512,0.521808723044
77922,0.5
148480,0.506700924228
5732,0.51610384031
144461,0.5
113945,0.5
58460,0.481708511278
152544,0.537436687676
131815,0.522887323793
19191,0.491458188408
2955,0.5
118788,0.528271674889
41916,0.49443263825
66961,0.506514129268
114197,0.492678851035
115854,0.5
8633,0.508910981565
101793,0.520686022847
135684,0.516163560764
143734,0.513198154728
103940,0.515742529614
59409,0.5
135086,0.5
140508,0.546431159911
63749,0.50528705003
147011,0.509696175736
53484,0.5
125148,0.491216903647
47836,0.486931050811
27205,0.5
29322,0.543966329845
8096,0.526917242732
71360,0.489280022007
37872,0.489267598049
45309,0.5
61571,0.505695695153
49744,0.5
28393,0.462993911002
64488,0.470524264649
104389,0.506692092082
54240,0.48547965792
8431,0.507839247551
70114,0.5
16370,0.506533551707
117149,0.461424181596
39407,0.507723831763
54818,0.458869537924
8128,0.5
2172,0.538497951988
99844,0.5
69177,0.505357551979
139902,0.514755592131
69857,0.527890456185
17801,0.470086111973
110715,0.5
29933,0.5
93289,0.516881672765
48773,0.524607792733
51763,0.506930121726
36123,0.519921214209
20856,0.463580284427
59424,0.493921372055
57650,0.516404549668
96755,0.491529078646
109293,0.487128301313
128267,0.484185793188
63830,0.506667417872
74198,0.507663513219
19270,0.506016172367
54111,0.528595500806
129531,0.514261707934
117002,0.519698133004
12345,0.528442889396
144,0.552210991286
16441,0.486651212537
137311,0.509310307666
39306,0.480829127731
137273,0.535445330057
143547,0.513745468528
134190,0.526116438022
75380,0.5
143677,0.5
141865,0.5
77764,0.511362084474
7740,0.508757568449
103947,0.520942784081
146126,0.5
84972,0.518360713994
17215,0.523896897037
27540,0.516287429091
29243,0.505839897238
149822,0.505451402523
38643,0.490591789093
121863,0.485213399981
143592,0.494946985783
58801,0.5
4411,0.508957874803
16893,0.536140819088
118270,0.52276902907
120468,0.520132400564
108222,0.5
41386,0.5
112082,0.5
42809,0.506470515071
105484,0.48744536993
41795,0.509520898295
100658,0.51496447357
145945,0.5
66575,0.518228126239
9801,0.510014808588
68296,0.525021150752
121357,0.518299630686
27332,0.5
17772,0.5
136446,0.5
141154,0.50679120988
107831,0.480932113911
146486,0.505639830215
144185,0.488214454272
146307,0.511759490722
31979,0.5
26382,0.5
4334,0.511136032849
126012,0.492529348042
144639,0.491996967937
21841,0.477131932992
56090,0.5
17545,0.527755442619
10025,0.494868411248
23284,0.5
26392,0.480661668703
146041,0.520128228136
9987,0.49104646073
57607,0.5
79063,0.491403967173
140558,0.511483050313
126484,0.517725705964
10408,0.475113106432
76665,0.5
104079,0.5
161,0.5
90928,0.486567507673
130867,0.505381961789
97698,0.527762382746
40331,0.532032926838
133180,0.5
62502,0.483350858629
41516,0.515337934876
98684,0.465365811946
59185,0.512005421763
10287,0.509633671096
455,0.529629616104
131806,0.521634325844
115342,0.5
27963,0.518780359076
79173,0.5
20613,0.492669430562
111023,0.512575330091
149050,0.5
88468,0.522091354285
116973,0.488403548992
8906,0.522455266484
103691,0.512893318465
9434,0.5
81943,0.506774751339
125756,0.5
17915,0.5
110145,0.49177863878
72703,0.5
108104,0.527812990303
107665,0.492112195058
64157,0.49056468757
122940,0.5
32534,0.520882850833
106737,0.522535666672
119162,0.506033413802
67743,0.5
121131,0.531541210079
69424,0.466195170625
106263,0.520625757764
46013,0.508349266684
75840,0.5
147795,0.5
79491,0.515748266885
63554,0.523872232626
116670,0.492797100442
58506,0.481665116329
140786,0.5
124966,0.513396188517
103802,0.492408473592
119650,0.469896304317
4360,0.5
444,0.5
51741,0.48503106171
134039,0.506921247019
10733,0.493172643299
124242,0.530575088585
16608,0.494763725766
92264,0.48558347434
78673,0.455476953433
55729,0.484454246519
64923,0.5
86593,0.519500539075
11979,0.493746625652
82631,0.525365386868
45872,0.509716402149
135646,0.529182210115
27756,0.492350899167
7244,0.4939399367
52795,0.506236130981
9033,0.516161854307
57335,0.486760648783
46517,0.51821732123
106968,0.492063019141
102470,0.5
141795,0.527835108317
12876,0.487456262854
62398,0.505778500857
126052,0.505690520308
109654,0.483862702119
77289,0.474717023798
75666,0.5
115418,0.5
119884,0.512713363351
18043,0.492718869186
92537,0.494141260436
116987,0.507139139225
46023,0.5
115437,0.518159110795
60702,0.516809817122
74908,0.5
49068,0.5
22102,0.517922492126
32903,0.509234088268
75893,0.443235931437
74591,0.5
38642,0.5
121728,0.5
23088,0.480679867833
85964,0.506979237593
137220,0.513503697076
153246,0.510327770181
147615,0.5
56791,0.478790002933
90653,0.488317881169
125016,0.50761504732
135008,0.48049129698
92682,0.506152587653
56108,0.481441911404
106177,0.523890726549
95613,0.494498016926
115497,0.482838416577
89018,0.5
12130,0.506019119147
19759,0.473835189727
134724,0.529184903223
149659,0.49247252807
149856,0.51990389363
67897,0.481120703507
47047,0.510816074225
30187,0.5
14779,0.512809172999
106059,0.5
89201,0.493464185551
113872,0.5
101276,0.48933661633
117202,0.488966845315
145324,0.5
82600,0.507147780262
12205,0.5
32834,0.50507698948
82117,0.481907255606
39641,0.522519083233
54009,0.491588678482
37391,0.5
130917,0.508393223832
77576,0.520423870236
1161,0.5
96331,0.48843471814
135029,0.5
22685,0.493685440157
127582,0.515530658503
40109,0.489265139802
77286,0.494373338719
14426,0.522745120696
60741,0.463470497229
115542,0.532975284815
18936,0.518859305911
139420,0.522114833609
137177,0.486139514993
8216,0.529058069771
150373,0.5
95857,0.507299480554
83333,0.491855938555
34634,0.5
32337,0.506724323118
151899,0.5
64099,0.5
122283,0.5
116983,0.505218321818
68022,0.5
153419,0.5
107723,0.487635733019
61305,0.5
58998,0.477288483127
32545,0.514821099854
84239,0.5
57872,0.482126171193
27676,0.5
56611,0.531096948114
78012,0.481985445463
1095,0.516026344756
26277,0.526629157742
103368,0.5
150328,0.505250348525
60457,0.527415265582
96682,0.519442522007
69371,0.482791484549
62393,0.510917968393
145950,0.517422287519
103097,0.513637824973
15092,0.507113080919
44121,0.51643876141
86926,0.491477681884
7232,0.524204648982
31547,0.517720271729
48869,0.4913000887
25681,0.5
44901,0.505118554606
108381,0.469001433643
28769,0.50992461322
35872,0.548759020295
95038,0.511632446116
112175,0.529300536075
116216,0.507674627364
115069,0.47856045799
147971,0.49352147248
14691,0.461630095987
131503,0.5
91096,0.49082677391
36125,0.526040179026
114522,0.48534165043
106008,0.467742087547
12489,0.493146521618
103409,0.533797294254
74711,0.508222161931
96393,0.487547363552
116380,0.481162493737
74655,0.514314366381
84937,0.5
37266,0.488619116634
69065,0.5
31566,0.521718680348
21210,0.5
9011,0.520543697751
60077,0.526927947686
41613,0.492780370717
130525,0.515783953792
89647,0.5
43442,0.505531727619
37587,0.507447961283
135291,0.5
32557,0.507041523309
4518,0.519148438008
78520,0.534696025027
132965,0.536917174212
80185,0.5
135377,0.476931694957
141389,0.5
40984,0.525593552357
47043,0.513499140479
15329,0.520232530859
78874,0.505355622089
34826,0.5
47134,0.5
29952,0.481912844145
23667,0.521724256314
4114,0.539716169038
59658,0.484887869756
73106,0.5
94032,0.5
77499,0.470546894914
31089,0.483887545453
81795,0.516899036026
40701,0.494815644255
80769,0.5
141520,0.523270591693
60579,0.472338345485
68495,0.532035266937
136486,0.518956599873
68559,0.516767050943
148995,0.52191961431
115594,0.5
37136,0.5
1737,0.474543828378
43594,0.5
122499,0.5
46935,0.5
28847,0.516742965626
38211,0.488956871115
2485,0.492866778207
22377,0.5
62394,0.509172290031
54515,0.489978112317
68801,0.508765980508
138377,0.5
29125,0.508312224735
36707,0.5
73871,0.509833012652
62944,0.492056872537
153907,0.505678654087
58342,0.5
10926,0.5
123156,0.51031873166
109027,0.517762028412
31490,0.5
25146,0.5
48826,0.519743454409
78443,0.505903382903
112033,0.485305646195
131199,0.5
25586,0.508011714421
132637,0.5
93715,0.484948607032
100837,0.51983351968
188,0.525191387828
154127,0.5
114369,0.520289828004
8169,0.5
27827,0.514478811635
42728,0.494241739606
30547,0.5
65842,0.47914615377
60161,0.514966140653
29919,0.510248871955
3954,0.49377621562
117094,0.521918875634
60876,0.480975007585
8392,0.5
68955,0.491658902629
32061,0.509617953985
5161,0.513565401289
21459,0.525893390539
28448,0.518159392108
62905,0.521947829539
41765,0.517038589883
149839,0.487599788016
134014,0.5
81357,0.458050124025
128626,0.511912742887
78192,0.5
83335,0.507835852887
28572,0.521303554041
4694,0.5
137605,0.508034813168
34481,0.483785427223
27714,0.5
72047,0.516548932831
101870,0.484219487471
37022,0.513521576542
22725,0.530236051933
22554,0.506100410244
133098,0.50675735444
140679,0.477478720134
10753,0.492139472905
120432,0.506366704919
37726,0.488063323725
125834,0.5
124198,0.516390440712
32678,0.508230378362
90685,0.514067058468
117196,0.5
21782,0.520970171552
48831,0.522952408633
90783,0.493197870377
78020,0.49015694518
150580,0.5
21183,0.472021726031
99943,0.505917643201
9703,0.490262222393
101319,0.482393329563
100915,0.5
19369,0.518718217825
19352,0.5
83146,0.490338841419
83167,0.51094293663
143786,0.51554192187
15893,0.516971756829
79146,0.491093676392
24516,0.4858302093
99684,0.506174485205
42391,0.5
4076,0.490663814005
147190,0.5
59449,0.5
140213,0.515283568764
57471,0.509152183221
7663,0.518609520716
12121,0.5
87752,0.5
31257,0.524410659016
841,0.5
98335,0.481911595317
107408,0.519335582135
71246,0.533150875392
17970,0.5
149200,0.52903727861
83836,0.5
143528,0.5
55006,0.519144444888
141177,0.5
87605,0.515938153963
32383,0.510397311581
56929,0.49344689321
19263,0.5
151562,0.506203195541
129413,0.488929372474
53168,0.521659093903
92577,0.50729167956
19918,0.51741966327
131144,0.5
140959,0.5
61511,0.489962404576
149684,0.484222572618
656,0.521518983309
21175,0.519439412136
16070,0.508386113879
59471,0.5
42075,0.491993711488
144485,0.533957873493
26727,0.5
10762,0.467705528325
121389,0.5
104827,0.488900862793
151720,0.5
92848,0.5
48385,0.509726713333
60119,0.478966957574
91128,0.491241468872
58953,0.5
63339,0.494233139883
108684,0.5
1360,0.518569223197
11499,0.509751329442
49962,0.507085530574
47717,0.484170604227
53255,0.5
23368,0.512595715527
2126,0.52440350419
5508,0.51602169464
72497,0.488810794047
139805,0.512524469417
134744,0.491735260522
67938,0.490333449951
142467,0.5
145070,0.488881829083
131825,0.513295159403
55187,0.488952470222
107530,0.481882324887
103027,0.5
70548,0.470619629667
133531,0.506442529541
100755,0.508879980817
87886,0.514200762497
131155,0.513897803334
111156,0.47772004993
19103,0.508268544577
37813,0.50990365405
70281,0.5
71069,0.5
86550,0.494148935704
96742,0.516922744106
134313,0.514160431859
39392,0.5
65935,0.493227754561
18905,0.485627977649
93280,0.527732549877
497,0.5
141753,0.491331191414
65666,0.509966200182
104161,0.5
26539,0.4727042764
65836,0.509276781503
147536,0.444018862177
107625,0.489212209127
140093,0.512370393258
46086,0.5
57125,0.492319887648
133603,0.494066048068
126862,0.494571634221
11568,0.487435298401
115813,0.5
11064,0.5
100686,0.478908416065
61373,0.5
17940,0.508438350006
42168,0.511390994414
145400,0.5
285,0.494102783438
118865,0.51487196578
30071,0.5
67079,0.511153718034
119486,0.516678406677
152155,0.505837629304
115296,0.5
13469,0.512508495572
40699,0.5
4317,0.529084066561
122923,0.5
139481,0.522377232565
66980,0.51270907461
114023,0.5
44946,0.523711091339
2964,0.507109787765
91615,0.513954087066
93509,0.527301745236
83018,0.5
109208,0.51555902729
135629,0.5
63269,0.508071540353
54706,0.512640235353
11226,0.48533988575
65377,0.511185035625
17975,0.511399530924
128076,0.519405162997
94045,0.485068290919
50228,0.492053306155
118592,0.5
90177,0.5
54145,0.507134332817
109354,0.494114370838
29650,0.486273667245
100402,0.481567469447
68625,0.509514266593
150368,0.510592789917
100115,0.506684880883
85917,0.5
82057,0.5
128339,0.489531065496
32344,0.478587983094
61151,0.5
86349,0.5
70564,0.5
86375,0.492327455374
138401,0.5
112115,0.505857373998
147151,0.494768052083
116529,0.530545205195
144515,0.486254243521
25138,0.5
110457,0.477981232193
73964,0.484093387801
70267,0.513585890866
19830,0.5
150990,0.476697204274
137634,0.5
21574,0.524050921582
151524,0.491765386508
9428,0.506347494268
4634,0.506386087026
131695,0.481065699452
115214,0.511924445719
150551,0.530973928653
79696,0.5241955448
65448,0.510654096067
61890,0.5
150972,0.513467897195
53219,0.514263395344
58727,0.505013906512
64286,0.505493511361
38708,0.5
12920,0.5
29614,0.474292731659
139324,0.494052533933
105930,0.511361167538
41039,0.50786047643
55920,0.506006067867
137970,0.51473340602
134330,0.509891759066
58454,0.505326421767
77127,0.486939733303
113307,0.508780662012
56728,0.511245160073
51628,0.5
122229,0.522431209746
88627,0.516898485509
41482,0.485636107565
91426,0.513619705419
54293,0.48462188187
78290,0.487561996722
14070,0.514998841909
