id,probability
48228,0.498739520853
89941,0.483113205607
142115,0.507306269644
134003,0.516705327238
137019,0.493685909416
77534,0.475308635883
28623,0.503252462902
64559,0.474535022599
24750,0.491937906477
79217,0.494802925334
24787,0.507735081785
4273,0.489150234138
102143,0.498937802508
111374,0.521256726581
7542,0.493796701207
53776,0.516325721199
94420,0.515128643781
109211,0.496650805753
151040,0.519484447966
60499,0.508187392365
32632,0.499945246379
39173,0.502301841537
38863,0.492936843584
70111,0.499460774764
82522,0.500372486262
28288,0.514059527858
151273,0.520040743789
41763,0.497884452015
137620,0.492156400356
69442,0.475019444267
152191,0.499434032434
109752,0.496449873668
108615,0.50697958286
69109,0.506893282142
47335,0.49536714493
99588,0.503637760356
9404,0.497477538486
147562,0.507071028068
50380,0.513243440104
144571,0.497819515397
125105,0.519747564541
39196,0.513305056197
120532,0.514370438048
83631,0.487521598465
144528,0.511194242577
127404,0.496646089382
17639,0.49938170213
37597,0.513129252888
13747,0.471384491092
118418,0.50239869767
127395,0.487632997236
138037,0.504122421976
129262,0.493549754121
36258,0.491921409937
62045,0.493099369513
82111,0.496653885822
142996,0.495266431344
103638,0.514584141069
113905,0.503265807265
137772,0.508139312725
79938,0.514065696034
42536,0.480087380038
60120,0.524562423109
73779,0.50105345829
140253,0.503088693861
97888,0.527003773528
85292,0.531802734551
35570,0.521802085757
8351,0.510472099475
24044,0.504688977986
56071,0.495528014315
138518,0.492624628372
30521,0.514999870408
97204,0.511206639342
21287,0.519819792545
16927,0.50830729608
108111,0.501645931415
73883,0.488957469023
91969,0.491766695
59430,0.49997664181
125183,0.509991090996
57634,0.51543831479
389,0.515550035095
54647,0.498489354336
89391,0.509777912414
137795,0.514619498647
95322,0.515088873543
453,0.485130561129
62187,0.492784814522
6334,0.472663068535
2898,0.48844207805
44000,0.511072840585
60131,0.504714414488
59966,0.472495921709
119742,0.58172517464
9578,0.509832209325
90973,0.525024353405
49330,0.490931658887
108903,0.515898549648
76407,0.514849510199
12548,0.528342427708
90343,0.519179589723
69455,0.471750157985
58414,0.512106264974
145409,0.51110280686
51555,0.511203128923
5645,0.519183821872
139480,0.499795427091
19775,0.494996480125
125617,0.512875122069
11387,0.483381697543
11574,0.495920509182
138645,0.50739076764
133331,0.504657238977
51560,0.514814360212
128759,0.497091241664
18859,0.493060885871
133730,0.51723928129
152039,0.522799103439
92084,0.518274111464
55349,0.504794781001
104841,0.516981255169
93985,0.512719312847
92819,0.516278711406
44632,0.507594021961
84876,0.50473491939
91838,0.523505317226
149662,0.504702733938
62523,0.501472129723
101223,0.500494792825
22030,0.51804151331
126194,0.511854695186
111323,0.524288119447
123785,0.475125088174
113436,0.524452729608
78983,0.488912104065
9417,0.521820152275
27914,0.510453093265
143042,0.507307143247
118143,0.504064834403
149717,0.488068107321
73840,0.516425979653
34964,0.500487446084
101808,0.566488353734
94164,0.513226361064
87275,0.493897034469
41353,0.514496083447
19693,0.49260035848
46276,0.503752005903
54197,0.515297267821
144085,0.517197103678
75169,0.494088998908
118289,0.499924593487
111360,0.498141564804
68223,0.516884765636
135211,0.506141224726
37483,0.505962431426
54623,0.479256619685
74357,0.513839164229
62146,0.502222780168
109150,0.492989459852
93373,0.516517693624
132345,0.532300546557
14551,0.482858615548
49863,0.509759284091
152634,0.497774858133
37739,0.520015683219
6142,0.493385761942
108521,0.510227090314
140028,0.504110108775
71794,0.492156860519
133372,0.511066670899
55441,0.512373157173
150363,0.505956985533
61557,0.514737617861
140402,0.494650427228
94966,0.496190088264
90125,0.506290728461
70432,0.502166186175
20898,0.514558769907
96233,0.520933740549
93447,0.495231426586
140456,0.51558029528
54583,0.492940942172
135898,0.514544966231
106883,0.500263306035
8584,0.509475023832
126161,0.500404265302
73662,0.501176582425
30038,0.488372727057
32540,0.518060819667
19836,0.484611410245
101040,0.498036679031
30343,0.504679303406
82387,0.523505456635
81505,0.504602391055
120456,0.504108739802
148326,0.509977870451
1656,0.522484550583
86339,0.465554278342
95570,0.510568395084
116681,0.53439425004
23892,0.496239068916
20001,0.514175310578
102964,0.516897412622
36418,0.544526796634
108190,0.493446977462
133784,0.46261056389
4135,0.492259662865
30369,0.522264878478
77851,0.491089696945
153420,0.484277635854
110611,0.502228867061
51871,0.509780242459
115675,0.487953107281
98742,0.498403765062
68659,0.518954348052
18434,0.507666676208
5155,0.502842358466
17477,0.492203185618
125938,0.496243133898
37088,0.525962140234
58738,0.51959863067
106578,0.487468483298
114139,0.505008129282
124337,0.517105767876
55475,0.512066655405
82311,0.511103534181
36426,0.498255802763
11168,0.496163737229
73518,0.523974308128
100143,0.514060733058
91588,0.510182476616
103221,0.507524166726
5767,0.510195010006
48644,0.498360198308
111940,0.508188803165
39417,0.505746319547
136524,0.509639010948
47146,0.521773241376
118657,0.507161169511
120842,0.517183349993
5573,0.495598356848
88379,0.522169466166
67661,0.537239614964
18063,0.50586931165
144803,0.501557038997
90179,0.496279605051
63100,0.508576706233
56151,0.486438642948
56295,0.508551770936
46011,0.517166765923
64703,0.51629692055
126691,0.497496386839
46599,0.486028650254
134442,0.497991422577
12106,0.509057397677
153433,0.508624519862
129800,0.485608096895
38911,0.50130918228
20433,0.492091317293
88901,0.513579262284
118772,0.505163731423
34670,0.513943699357
10868,0.513058678896
125463,0.515433923824
66609,0.54570260474
109232,0.496323848922
76151,0.500475692561
91384,0.504906673182
50875,0.495929002616
55955,0.497397836543
136819,0.516414000304
72684,0.512642519187
83121,0.509996138349
99461,0.488928620649
43238,0.500149407248
64928,0.511446396769
21069,0.519710031734
5615,0.507611427203
148981,0.509342229779
69778,0.484639949941
99949,0.516775206054
25152,0.496126164052
20732,0.513943885349
39940,0.509816834717
13901,0.497072678678
149910,0.506101310078
39866,0.503811328782
5229,0.499415343989
123549,0.501035684785
52373,0.492471530411
47705,0.490072838852
52330,0.525779117243
63331,0.506554042318
32329,0.4804477461
33266,0.500182928695
147667,0.510562537697
33335,0.505536141269
18540,0.501551769929
74967,0.510877434749
8380,0.520383397074
71322,0.491152685552
41560,0.506427152695
34043,0.525369668534
27970,0.498469338636
139837,0.510123627783
116558,0.491348834942
74150,0.499614211484
87941,0.499910251964
34094,0.51943273387
138513,0.511176816355
73391,0.510602083781
56818,0.512004920813
67243,0.517218042294
97911,0.485543300366
149339,0.504358560143
77974,0.49830697435
108299,0.510235335607
114902,0.480254936128
118691,0.524296924599
10319,0.500582475641
123746,0.521692705234
100681,0.520787247045
96798,0.50943279462
16912,0.505643424227
79870,0.491644305803
36396,0.502138534017
1895,0.516845034923
136848,0.516237489343
23169,0.501676531891
122187,0.518995310131
90085,0.516899689696
33759,0.505981875039
88115,0.518037349795
10125,0.519239925572
110626,0.524691178267
88447,0.496803018151
153581,0.522056605395
48776,0.472643253385
146073,0.503972583616
532,0.513967772332
31183,0.494426582233
5471,0.504061128359
92828,0.504759124669
118023,0.482846383961
40437,0.491629906338
108339,0.495267001005
149179,0.466357838449
4102,0.51968154613
79316,0.496818874362
125415,0.500780781339
1964,0.471765758871
65332,0.504670423758
91562,0.503241984356
33641,0.489110660038
18340,0.514656680591
51407,0.511904069808
31136,0.503913418805
71290,0.522936018543
109591,0.512144822172
36717,0.503606968682
29178,0.511253495921
108797,0.519293126312
21012,0.495300355001
3296,0.490483699306
148113,0.530189348335
84939,0.517358809001
153963,0.491957409668
85713,0.514155468657
144647,0.519717372103
32055,0.516030265064
86606,0.519377951919
60889,0.509192020896
50402,0.507319059385
99476,0.497701661893
84617,0.49098717623
128254,0.494377543652
33721,0.516429929186
145774,0.50247504277
82106,0.510227902943
94241,0.500153273645
6873,0.509179161187
45628,0.506106742607
106239,0.500594257433
73489,0.504452377871
65203,0.496931143856
11033,0.506869776142
151452,0.506801755037
21989,0.51190329216
118227,0.518193255351
5694,0.511281053766
98076,0.486496502882
71204,0.521082920151
123821,0.507949437359
146343,0.497249266286
117783,0.51599573695
59305,0.491441347194
5038,0.504945619765
41733,0.511456685092
46119,0.496519675586
111612,0.523292687878
127228,0.492517698102
122629,0.492252458618
140597,0.511653126686
52955,0.5183924518
102665,0.493074329292
137906,0.491696046858
63133,0.494056157198
121133,0.505241705055
114866,0.500681961872
85330,0.498024009176
72123,0.517960569769
58412,0.509409489959
121813,0.503091029813
45047,0.509807942791
2349,0.497695306412
139140,0.515589836356
25318,0.490053039624
86130,0.510878706249
36813,0.499682612534
71393,0.519063306807
115500,0.501908755325
80830,0.496157411632
71159,0.473172638223
142954,0.51560173743
131813,0.50625408996
81773,0.505900718824
90297,0.509819771438
146006,0.507911300532
16881,0.487052815667
60570,0.503094745346
74809,0.518650514739
35167,0.494976334079
72078,0.505698898488
117439,0.489173351697
121522,0.499662048563
151032,0.524659543911
62018,0.484877094015
118704,0.507385065265
54527,0.499821106872
42629,0.493383273412
82269,0.519806427721
120418,0.489927795628
56310,0.507837591121
35789,0.514451594895
37856,0.509942840122
102269,0.508318817466
55784,0.493147831324
87087,0.464204527307
98351,0.520733005185
151221,0.491246394938
58143,0.498743483391
133545,0.503844534866
32247,0.497266833959
87779,0.51742625188
106708,0.500079760009
24886,0.494702415643
153411,0.485848501909
20275,0.498101010237
84412,0.515540865256
64825,0.490253914219
139618,0.499371533965
145369,0.518988737383
63698,0.501936824315
62550,0.513072098852
91055,0.495822155968
122998,0.518638748941
149420,0.496412206441
153787,0.524525422448
52866,0.50411871509
35676,0.499321150639
96220,0.455518491182
118019,0.485751828347
58445,0.509342509016
108646,0.492354639218
124732,0.485974210706
150349,0.501883055982
95157,0.517077589958
24192,0.523937874074
127538,0.509271011263
38738,0.469457734066
86260,0.497623820331
136967,0.488800144691
139124,0.519561958716
46298,0.50148928539
128209,0.501320801079
12039,0.517239382944
101003,0.498543263926
107944,0.5004751768
104539,0.499156695998
30767,0.463020778943
76788,0.545603067347
62399,0.492835233542
98704,0.496135384362
150177,0.468502320513
134985,0.466604582195
141049,0.523878283196
143999,0.500039200446
58533,0.495460162517
121943,0.485411942635
130332,0.502159202764
20699,0.529282495994
143737,0.498385247083
55013,0.50835516094
149218,0.518746832575
99559,0.503799563754
83727,0.495054449427
130876,0.496284011639
89631,0.51857735637
85968,0.520491291749
106538,0.500070927146
90037,0.501478730677
151468,0.504796634356
104657,0.521510087932
10256,0.475224061203
125191,0.510284021185
121373,0.488566813456
37879,0.495771870829
137639,0.509994374724
58854,0.494507339016
118637,0.479433958276
89468,0.497776875801
21077,0.511644917337
147435,0.492465233198
24026,0.488599414689
144371,0.50433571897
100858,0.50671479669
109234,0.504617939817
90866,0.499109114046
132899,0.493028611913
97018,0.501081144193
7645,0.507990450122
90862,0.484536177842
42029,0.506043024835
73980,0.515073039562
38819,0.481488766661
44522,0.532926531932
30912,0.52648406858
81077,0.502459918988
46734,0.524947574013
28176,0.490472620303
66154,0.482762991992
83797,0.510747279224
26623,0.516593611219
135705,0.511750106431
88076,0.502760852645
57188,0.507090426198
76286,0.484772452603
122574,0.494935307839
143324,0.507396771129
34482,0.501509474031
40238,0.50782532408
11462,0.520476802903
140544,0.520199878489
117130,0.503030436973
16520,0.523202255883
71730,0.513822638787
82660,0.516347915796
71644,0.499408222982
143169,0.496160343649
60556,0.495980289992
63740,0.514805608943
19804,0.491982351046
67967,0.491487207616
4374,0.495186963722
23580,0.507802211771
11155,0.512428044375
132053,0.479724661139
144877,0.4925849021
20885,0.51266340259
26705,0.494823849295
86722,0.496774112615
13296,0.515570639367
63795,0.506258033988
57202,0.493903941884
97065,0.486749939299
99548,0.479801612168
137818,0.511501032518
106501,0.503417301545
144139,0.522285916614
16692,0.51674478779
134766,0.500396155377
101871,0.499325522285
131791,0.516104332
113833,0.501874768713
59266,0.522921660096
119819,0.511734951349
16506,0.500224909726
144576,0.515122217375
71014,0.479041273356
92867,0.505348219702
111970,0.506395630582
148479,0.49159602007
36283,0.485713334931
143799,0.514714458728
108488,0.507882086107
148949,0.507967272318
102237,0.491789460505
45529,0.497553788928
16876,0.499592303696
103208,0.520912127565
126440,0.514399142196
129895,0.493651856287
151593,0.506435776077
86371,0.512876582517
35273,0.508141185008
143221,0.506682864151
104292,0.497199413629
90721,0.50069562372
3959,0.503819935263
90982,0.498905268033
20785,0.52028712425
78163,0.500843407567
48952,0.499666033616
128314,0.473014797386
120173,0.44923582827
35901,0.55358491543
53010,0.515346197351
143727,0.47497938261
112686,0.52107920519
150048,0.509351937083
78157,0.492263864343
145273,0.523752172646
78151,0.492305649303
7996,0.518594671329
131394,0.522459974547
86334,0.522400919409
19446,0.502412865768
38974,0.504319686726
1813,0.499993937118
129651,0.515686873981
94666,0.501081020099
15096,0.489488572243
121066,0.50094834095
109618,0.504741482371
121065,0.51150748912
2660,0.507101129447
75111,0.507028489805
78729,0.518122481086
128587,0.508473511984
152031,0.506918864375
116256,0.507934379441
111935,0.503544206117
91070,0.492354971138
19242,0.504630392904
9233,0.515821780502
23152,0.512013593848
148623,0.481881897166
14188,0.491189657934
147630,0.518993634516
1872,0.505066940717
33906,0.512826631219
7356,0.511460496336
39832,0.510111371451
79463,0.515936638827
56429,0.488315533679
9012,0.5068839494
98093,0.490753380486
879,0.514783770741
85753,0.47800763565
132422,0.499625203708
87273,0.473607607097
80776,0.499483294861
124236,0.524500752193
36274,0.512238415508
28474,0.496906498134
46352,0.497388025767
40456,0.501517624443
17824,0.520195204038
125423,0.477266320119
23186,0.517053130215
123066,0.517952494053
140193,0.506723902762
43516,0.516245224554
130989,0.490134992474
124011,0.487314430252
6979,0.479713834348
60172,0.520060453223
116054,0.509674240871
16643,0.500251650178
39851,0.5129700285
64945,0.498122936603
93133,0.484763414218
77675,0.496123605765
2977,0.515284091099
49529,0.499721420756
144425,0.494917343544
5868,0.504110669724
138793,0.507283665909
9823,0.507758030507
69422,0.512642450577
141602,0.521289272697
136314,0.507481931429
47235,0.517087026972
115528,0.467861517133
37547,0.458952756917
102866,0.512772984007
30736,0.516651904418
150081,0.520213153437
132118,0.498682712965
5667,0.486327781831
130237,0.513112662501
69890,0.503751870717
107789,0.497841587123
7920,0.503609400642
132716,0.511904808542
27859,0.506960489975
64091,0.522191064061
26408,0.520370983934
36486,0.499834533722
153937,0.493352059714
34468,0.509148009705
91803,0.495638101209
152941,0.50900904648
87426,0.501610653469
50783,0.493508880827
44268,0.498916192819
40108,0.511587718615
81536,0.508298898739
100855,0.481068656028
66597,0.481259876842
42747,0.490301508543
73349,0.510883238109
52355,0.521814567166
37494,0.520886837753
77306,0.501954805455
140342,0.521799167681
138339,0.47775021956
74970,0.520295916253
110744,0.506651594053
115298,0.510775092835
27778,0.495641269896
143111,0.507576836692
19224,0.516204010043
105642,0.512584107548
110954,0.499923724853
124767,0.521701576548
58927,0.51195993779
139453,0.523965561936
123396,0.496293407146
26546,0.499260880054
114481,0.52040998872
43369,0.518334033255
103649,0.478732712789
33128,0.512388615806
35432,0.46229114332
126934,0.507046544652
29097,0.489503144079
106916,0.519964065561
95771,0.505971414799
42603,0.509246449548
144952,0.521884699078
75489,0.492624651715
47884,0.502515088268
130955,0.503573952411
86397,0.493385410585
79733,0.516062002444
124249,0.520708388162
18479,0.511220441089
56042,0.470619602351
62960,0.515206608306
97809,0.5026571804
145476,0.52032424522
86608,0.484502845123
19398,0.490628479062
113873,0.498805599233
78596,0.506932420525
85348,0.497518194785
87751,0.458602807805
25700,0.465855135456
32386,0.506836667039
12314,0.50698150335
152192,0.509181400792
43107,0.492717314917
15844,0.51982245264
13645,0.49305823478
126665,0.522956102449
150172,0.48334541362
87085,0.517229211004
16990,0.518159365802
120158,0.510790155405
126185,0.471787324263
18360,0.515107053433
92410,0.499933261596
81893,0.517799968131
142928,0.517427834051
23540,0.501020222855
94527,0.514376224736
135095,0.499506465709
72693,0.479340357754
77353,0.499952215961
46006,0.479390869801
71710,0.516253191677
115269,0.513254044712
13626,0.498086024923
103422,0.520301309719
53671,0.514848891806
77828,0.487701807841
43487,0.483617299235
23187,0.491491463037
50958,0.507917414908
36411,0.522391034826
32793,0.490314273674
118147,0.491258825389
128184,0.519853072316
45279,0.497420386735
110612,0.517860883589
21206,0.505996840625
80011,0.494633135835
121476,0.505875954723
9748,0.506647797339
3889,0.510564427685
95206,0.490780029717
66274,0.452524773824
141829,0.511058495397
73850,0.500437052865
65061,0.500351362084
150587,0.51255874398
93270,0.520783536433
89033,0.516033744448
142,0.511446130645
82323,0.470643614461
130849,0.517398413114
93904,0.513340230576
141691,0.501857835962
27571,0.51106252379
36480,0.490713311898
134718,0.52010488759
77114,0.523099005928
45343,0.493942591136
76324,0.50667809401
14739,0.520927654079
125800,0.51901709144
65359,0.512982688372
84259,0.456379968449
147805,0.471309896767
38440,0.492253594971
60352,0.521722424367
112266,0.518050441991
132655,0.50387837171
134655,0.5245768655
25382,0.49759068429
109089,0.485771770912
92990,0.519561721232
73596,0.515696732653
120692,0.503514564719
3569,0.478712935602
68235,0.476092739996
7014,0.522349678258
19769,0.499037214186
113401,0.516175038322
48846,0.518259875841
153796,0.522520337747
72426,0.49570697989
126962,0.497929657577
131350,0.497216384499
38424,0.510075974194
10046,0.51950552302
105942,0.507488465219
6866,0.494736281742
119160,0.507756436212
141493,0.51410011574
56485,0.516439027044
133631,0.508292108399
118314,0.522178723401
118712,0.507078392617
76454,0.511021050972
78383,0.506612109874
136901,0.485315774403
37245,0.523269433924
70469,0.502516602835
61196,0.494239039275
13199,0.498739864912
87422,0.512988233813
149360,0.491759257283
146099,0.515120520214
108043,0.508003156766
152247,0.503232540498
128441,0.49411533503
117170,0.503273924085
118309,0.512914676028
58290,0.493158291752
36552,0.497939487882
108026,0.476781716197
61079,0.488390389156
24929,0.523278330736
147751,0.486410471042
1514,0.524645993693
69734,0.520030571561
11958,0.494153474834
142110,0.509981884545
120951,0.500671355861
136391,0.504371623487
90400,0.501372385651
124700,0.491843718141
94023,0.506380863538
115501,0.52284921809
138626,0.482344746305
79470,0.478719521913
21226,0.515700981758
79559,0.498085129195
123449,0.485663223656
85480,0.511001085874
116003,0.489829451227
88808,0.510208986539
31975,0.485901553986
141084,0.507941375026
6400,0.501793819451
1436,0.505771509559
85281,0.529166554271
123781,0.503068357709
26693,0.492896981219
73359,0.501177598871
3239,0.494164016386
42373,0.498468272003
83990,0.503635742823
38811,0.521270155135
90304,0.501370930226
60112,0.487431827502
25334,0.526212422602
127290,0.484781613782
101952,0.497247352676
92045,0.498522060134
70911,0.518894380017
136638,0.508113501197
145129,0.507093557833
60121,0.509141476024
75856,0.506357483728
97196,0.477977598195
51313,0.520097505192
117096,0.516800230005
136046,0.506728895936
23139,0.47244966048
52026,0.496566065026
57649,0.507651756872
20869,0.509212619639
58678,0.503763204305
5607,0.52383828252
58441,0.513264619504
66422,0.508899212343
127815,0.519058542926
86806,0.48535071443
84458,0.513343628932
9834,0.513478763595
62391,0.514660292391
96097,0.502640155092
152727,0.500726872055
107103,0.476883489013
77255,0.491527258807
122322,0.514826724255
60993,0.507730485327
5787,0.518870484675
35217,0.533413134018
108788,0.504526003619
64036,0.491257408417
125688,0.513308259625
112789,0.520072681443
117083,0.508344557022
21491,0.493913169932
39031,0.444276506923
91954,0.503780819841
23998,0.490678093335
16019,0.522622988525
149157,0.493079285336
134249,0.484950806512
114006,0.489990538606
39215,0.500103299674
104704,0.513777947501
91571,0.481652962801
149701,0.503770737592
9729,0.489553731582
142922,0.510470237731
81288,0.496652289804
132033,0.495286389573
14946,0.502085638827
86986,0.510577722185
148451,0.5804573955
85944,0.498254555467
104020,0.487284111189
153105,0.48048453075
14771,0.553315696895
96262,0.502552227672
30281,0.488120100968
151274,0.504538539326
32251,0.486558816958
27206,0.509310631352
116219,0.465394297569
64493,0.487985423629
36658,0.487388611039
108700,0.489023436403
141267,0.523256873636
37601,0.507490300305
94228,0.505649483372
73726,0.513444288856
152316,0.493580800171
105859,0.51190465801
81315,0.494493471465
39598,0.504353088711
3840,0.482973063979
79033,0.515515146249
150391,0.491245514913
100558,0.502049491056
141145,0.504107841217
7278,0.50668628349
5778,0.514915564563
77829,0.520980917642
138957,0.507027713671
131679,0.514220187399
127319,0.520115843539
105786,0.500036783617
39583,0.528793999495
16281,0.511807486102
70708,0.474582168619
144488,0.495596887569
141281,0.506228992836
40868,0.50422068436
132973,0.504385675891
151559,0.494652960375
110430,0.502645233467
1915,0.503555383889
127756,0.526080028598
130992,0.504149164572
52371,0.50858792684
86994,0.521623872485
71865,0.511972634856
104283,0.485733705556
44789,0.512536903706
119362,0.494795610824
99399,0.507737455735
21780,0.498198256408
124044,0.523902858504
55406,0.493149304881
65166,0.49126035551
133722,0.494716336819
139519,0.517586618606
132343,0.493079275055
29235,0.497451452962
79533,0.505070851068
112802,0.48166334339
110087,0.494311941573
30250,0.517061444944
137990,0.507167938923
70498,0.514331637622
44953,0.520117461041
148470,0.49895937489
73092,0.493811313895
50387,0.505062988222
37771,0.503665605972
70962,0.503433397267
139751,0.518679301162
14874,0.521863326013
25378,0.51349796471
3916,0.519313801823
153643,0.484607794064
1319,0.459957329157
57870,0.476211200338
1803,0.496687202191
55499,0.466778156016
3758,0.519306087158
130997,0.504298374157
65723,0.519861412511
50043,0.514037697981
50134,0.502442831683
126977,0.519095241648
55183,0.517065784098
133136,0.514799823239
113235,0.521970758819
125122,0.515512077976
123169,0.490437740095
153500,0.494906052643
17089,0.516951861587
65905,0.494255639828
32689,0.530900441334
151181,0.520449633017
86733,0.493990017165
63746,0.51248217346
104749,0.501873592494
99624,0.512960811839
63570,0.571004283685
3245,0.515025684445
138328,0.517899137369
152676,0.506884693814
2215,0.50512595434
51210,0.500002349325
76376,0.491969919564
32781,0.522584148873
125209,0.510151386382
33735,0.510806053551
32016,0.487204168643
29869,0.505058031447
64858,0.507163987727
57910,0.518486174938
103655,0.509396947635
48183,0.461772132615
54811,0.518014301009
100932,0.501429667988
7516,0.516212085105
138088,0.508027267438
6808,0.525062803445
92743,0.504551990339
64516,0.490179081559
64547,0.522017523752
68576,0.507850148939
10051,0.517561344189
37923,0.536474568274
6220,0.499957237593
7512,0.524777998156
77922,0.514078082897
148480,0.514769909437
5732,0.50545463118
144461,0.489821593051
113945,0.505081733809
58460,0.486646483384
152544,0.52575499206
131815,0.514478755781
19191,0.498420124068
2955,0.51777216436
118788,0.529977424727
41916,0.497553350766
66961,0.509610700296
114197,0.492953267184
115854,0.50205485115
8633,0.501337664101
101793,0.51193429433
135684,0.522423243878
143734,0.50608207969
103940,0.501212800758
59409,0.501181134392
135086,0.518482136174
140508,0.513805213483
63749,0.504077875168
147011,0.503188976579
53484,0.483623275707
125148,0.4985847288
47836,0.494532504016
27205,0.506703586191
29322,0.575789381098
8096,0.519442705199
71360,0.481793318428
37872,0.497652642026
45309,0.499301117567
61571,0.507923777648
49744,0.497092167582
28393,0.48510139005
64488,0.492966457318
104389,0.512095640649
54240,0.498265863943
8431,0.512869752429
70114,0.49989155295
16370,0.504885062683
117149,0.4867882965
39407,0.508856937397
54818,0.512671104437
8128,0.493085749782
2172,0.522261409229
99844,0.496708148236
69177,0.503840804262
139902,0.512905693314
69857,0.500500439658
17801,0.481244227743
110715,0.504709832346
29933,0.499349266757
93289,0.509062788498
48773,0.533553092848
51763,0.521923950222
36123,0.516854130217
20856,0.501112782578
59424,0.497942508608
57650,0.5197360271
96755,0.479722448039
109293,0.485688893262
128267,0.505947847227
63830,0.503003970233
74198,0.497883840102
19270,0.495710496458
54111,0.508064227413
129531,0.525703884026
117002,0.512588910574
12345,0.522271992701
144,0.551950131232
16441,0.492114996876
137311,0.504981124382
39306,0.496661910777
137273,0.547307058101
143547,0.502664330135
134190,0.525232254046
75380,0.493203321181
143677,0.51837020886
141865,0.498252449645
77764,0.5240681364
7740,0.507544065049
103947,0.510123152333
146126,0.513594906779
84972,0.523328245929
17215,0.510863875003
27540,0.506703301946
29243,0.503869177946
149822,0.518576028018
38643,0.503418113041
121863,0.515263500798
143592,0.496200156274
58801,0.509481970446
4411,0.516529542824
16893,0.514667159884
118270,0.511884744724
120468,0.516462009571
108222,0.516155446584
41386,0.51301450184
112082,0.501919477099
42809,0.510621806222
105484,0.497692456074
41795,0.518800194887
100658,0.508754674105
145945,0.505959274332
66575,0.5049954141
9801,0.521884396392
68296,0.521530636755
121357,0.523987164877
27332,0.507132430266
17772,0.515151201151
136446,0.500134072959
141154,0.501570547609
107831,0.472622162324
146486,0.501486218305
144185,0.476406988392
146307,0.493469774743
31979,0.506925962673
26382,0.520002657096
4334,0.520661333183
126012,0.492570847867
144639,0.496253151332
21841,0.484430836837
56090,0.514058321656
17545,0.522919386134
10025,0.498127485822
23284,0.498206218499
26392,0.496340852837
146041,0.515756021717
9987,0.505282887613
57607,0.506161470906
79063,0.493591609754
140558,0.50657263996
126484,0.519815202335
10408,0.476348856435
76665,0.515173922326
104079,0.507892305
161,0.497763557361
90928,0.496757206413
130867,0.509373722042
97698,0.52213972493
40331,0.521353516839
133180,0.500215446059
62502,0.498249973777
41516,0.505196604462
98684,0.490813791452
59185,0.498859761036
10287,0.501814517793
455,0.52541211185
131806,0.500931203345
115342,0.485628928715
27963,0.520332765576
79173,0.511730243517
20613,0.498168160246
111023,0.499182369605
149050,0.519072409148
88468,0.512453264963
116973,0.495126393598
8906,0.520215163278
103691,0.517990221782
9434,0.49691155614
81943,0.507924107836
125756,0.490335431287
17915,0.488405386514
110145,0.494056359031
72703,0.523135680435
108104,0.516792886259
107665,0.500731983436
64157,0.488889294693
122940,0.512272388518
32534,0.519444740383
106737,0.509150010182
119162,0.513832282265
67743,0.4978590636
121131,0.553898006514
69424,0.484023486497
106263,0.520248167012
46013,0.521690954327
75840,0.513927092369
147795,0.495198042327
79491,0.523744167134
63554,0.543404193068
116670,0.49786647401
58506,0.490960087474
140786,0.500706302402
124966,0.505663200234
103802,0.490069545935
119650,0.515129450137
4360,0.502110107667
444,0.507178924424
51741,0.485656063894
134039,0.504793947474
10733,0.4976327699
124242,0.527564548243
16608,0.504440403001
92264,0.487132998409
78673,0.486625637944
55729,0.493184840546
64923,0.504540150162
86593,0.509922520343
11979,0.502092088017
82631,0.520305778846
45872,0.514492197108
135646,0.512723804097
27756,0.502139897117
7244,0.499635412971
52795,0.500696176994
9033,0.521866274183
57335,0.496565213415
46517,0.513538742617
106968,0.496945188386
102470,0.498577685648
141795,0.519584139888
12876,0.497558933803
62398,0.503588435389
126052,0.512964752598
109654,0.478096928476
77289,0.474390410839
75666,0.516017318307
115418,0.495576220716
119884,0.521137732019
18043,0.498008524822
92537,0.502267463493
116987,0.499942370261
46023,0.508622360342
115437,0.514895366425
60702,0.514558879535
74908,0.477706350281
49068,0.504753531244
22102,0.524010550329
32903,0.515970412861
75893,0.513977740501
74591,0.516515455201
38642,0.500084085848
121728,0.477761149817
23088,0.485739943778
85964,0.50722627043
137220,0.520211322722
153246,0.518740573985
147615,0.502960832704
56791,0.473345950441
90653,0.459983099813
125016,0.50077425488
135008,0.498538051981
92682,0.494076477116
56108,0.480371708746
106177,0.511685038913
95613,0.50398213518
115497,0.489424822411
89018,0.51029381842
12130,0.496249874871
19759,0.484690212646
134724,0.524509213636
149659,0.492592710726
149856,0.519446042595
67897,0.489236873513
47047,0.503096658492
30187,0.490417707751
14779,0.51327955884
106059,0.497038765744
89201,0.49896485663
113872,0.465650732109
101276,0.495914620765
117202,0.491879498131
145324,0.495590199036
82600,0.514306603849
12205,0.514298691807
32834,0.504605629408
82117,0.483783028353
39641,0.511625502737
54009,0.496615788088
37391,0.508050593217
130917,0.519727148903
77576,0.505788394772
1161,0.506783191678
96331,0.493827850304
135029,0.502832819673
22685,0.503574813622
127582,0.524613266082
40109,0.494850319884
77286,0.497083280407
14426,0.51230250523
60741,0.491697391681
115542,0.520549423023
18936,0.525216219598
139420,0.501342870144
137177,0.496579287848
8216,0.516563267232
150373,0.501778971005
95857,0.502640927881
