id,probability
151780,0.510862099216
7390,0.500758242089
14668,0.506303738889
124135,0.49535197572
15623,0.510860372929
746,0.493203204042
33268,0.488565929852
52151,0.515572903346
103289,0.509808613629
6823,0.499855775368
95226,0.489172254206
117743,0.49260864185
48578,0.497750158984
67196,0.501347114597
122917,0.495128609505
133520,0.529000135731
35767,0.497977657166
45589,0.507950214551
94178,0.505985749003
107704,0.500430518966
143489,0.516791711948
24806,0.515034846242
34541,0.509003847519
59208,0.518901029429
110597,0.505710128355
60857,0.505028847899
84093,0.508795101178
5578,0.475988956524
69202,0.48764915908
148235,0.50405479626
91262,0.501479750921
56425,0.526578506914
128768,0.520140992617
49203,0.505464764886
103538,0.501864128126
133256,0.475222195914
18590,0.511243315305
72328,0.507315128332
133604,0.517516379628
91874,0.490159067523
139278,0.499435722022
3120,0.514797223397
26119,0.487402989772
79203,0.494240673889
41290,0.492142198778
87277,0.515249536891
23259,0.510862099216
62300,0.509808613629
71105,0.561077359386
128796,0.520650776938
111194,0.523563185732
85617,0.505721263279
113129,0.519106938314
43998,0.509003847519
86911,0.499501401205
77881,0.488855439131
27983,0.51219488662
143403,0.512599159422
73100,0.514157507225
128437,0.497750158984
142181,0.513674095393
40427,0.507593300485
129810,0.499706010189
118010,0.494271519699
20625,0.509074384537
94347,0.49838179113
75120,0.510862099216
37665,0.524229387673
29164,0.505532879994
107382,0.514121201378
50426,0.49110852843
101573,0.48999914029
68573,0.485585971544
30735,0.499499929769
89844,0.531361119137
28581,0.49650371324
135469,0.506518549453
48427,0.523563185732
16250,0.512684580416
20463,0.507507761925
43040,0.496718079359
146955,0.499274711546
103096,0.488570997104
35803,0.500654469127
51581,0.494339449999
26905,0.501129783142
128321,0.467537127319
127154,0.512599159422
106935,0.49838179113
62112,0.517844383495
118327,0.506645852426
140879,0.501479750921
51826,0.508795101178
101549,0.506020208744
43762,0.500861724327
117112,0.503046120424
79540,0.508473192313
120180,0.517942558338
63605,0.508289023157
30468,0.495325341549
135730,0.492637821055
143788,0.500654469127
20963,0.489841910736
12822,0.504319299689
27902,0.498860999733
53074,0.51799258342
48520,0.510862099216
67263,0.494496498703
70445,0.523563185732
92929,0.516894132536
106932,0.496105641519
42673,0.480852759906
84424,0.507760056622
45833,0.505246633675
103199,0.514524658415
122286,0.506373099137
51337,0.475516782024
77787,0.463394930312
153976,0.500909710663
86803,0.500776839744
66619,0.463543860081
146592,0.513521293696
122614,0.470411428598
1967,0.493806079218
133282,0.4914786953
12343,0.504813894787
6209,0.485487328237
27288,0.506466788114
133057,0.501479750921
146953,0.521996677182
150639,0.513345686088
7358,0.494773921644
4595,0.515851608992
4987,0.516360273596
61439,0.487021033809
1538,0.509277985367
114436,0.482943005607
149330,0.493851525396
49187,0.501666960161
35840,0.525842668737
28976,0.507315128332
126732,0.514524658415
77364,0.498703636147
153933,0.493121509517
17079,0.514587059576
79562,0.503018600549
65826,0.505721263279
135833,0.49838179113
114449,0.485527128758
11738,0.547410146006
140418,0.530184417258
63311,0.490923801151
106781,0.516141309317
114563,0.4914786953
47647,0.515096437798
137161,0.523563185732
133479,0.470062815161
86273,0.523570840819
143118,0.525285562875
54071,0.502913012268
18114,0.50141889482
82427,0.500942763817
128532,0.516591327053
69160,0.492952326832
18430,0.465874157805
21442,0.508010800619
56246,0.521053117442
45131,0.496991869477
85960,0.516221921772
33860,0.488298233576
118878,0.499001951367
19503,0.482081959221
54981,0.515851608992
63903,0.515034846242
106005,0.519027250389
41435,0.499722904095
49139,0.484418346954
58229,0.52305958729
90301,0.513533957109
9750,0.506158245149
63770,0.514587059576
75570,0.507459471361
17220,0.494496498703
102492,0.563867713617
78370,0.513533957109
126042,0.508278437245
118059,0.492896546114
57041,0.496827901824
111755,0.492113850869
15730,0.514023884589
153962,0.48104874652
70771,0.516129792954
26391,0.498938684187
65956,0.514839640386
95328,0.483698719212
144891,0.494630286512
21298,0.480250735525
109341,0.510862099216
9110,0.501101218577
154071,0.504847844538
117268,0.502434905274
7573,0.530852461562
125955,0.49838179113
22904,0.495914896701
104822,0.490997250968
107660,0.49535197572
60359,0.498903162807
110566,0.508590279083
34611,0.505498418607
31351,0.470970365815
75509,0.511545837935
150942,0.522845152379
79072,0.514524658415
146878,0.517065864523
79992,0.514524658415
118335,0.493851525396
19001,0.497977657166
22432,0.514524658415
143058,0.511156650711
89847,0.490103961743
74508,0.505985749003
49163,0.526578506914
88635,0.50938558446
11854,0.507315128332
14017,0.497420688858
133610,0.553358262614
133567,0.496660126584
5241,0.493052874172
144187,0.500101454597
64461,0.482049698229
109509,0.485109053139
67831,0.495804766437
61917,0.501074521429
17968,0.498183487926
119003,0.531361119137
137826,0.507315128332
127485,0.511134766746
53816,0.508914235581
86089,0.500377150861
34480,0.501479750921
109786,0.499001951367
91778,0.504449640637
17025,0.489386259362
89687,0.495548626554
77411,0.520962938886
13543,0.499855775368
41347,0.515851608992
141894,0.490103961743
127666,0.493714518893
119072,0.49838179113
91479,0.496299405235
91355,0.503460465251
76874,0.521273240313
78889,0.516179686548
88520,0.478865406725
17327,0.503947327094
54832,0.523053661407
142209,0.496837411263
66584,0.495685334065
90201,0.509456516958
19243,0.503848684679
125823,0.501551210996
78852,0.520989739068
36873,0.512883448172
139838,0.517516379628
132813,0.495282629915
26359,0.501864128126
29630,0.514524658415
106490,0.503947327094
16936,0.522506299863
21344,0.522763788239
128439,0.49838179113
128234,0.507527130846
140218,0.522692491761
2987,0.489441014329
46100,0.515995837104
126684,0.511156650711
107051,0.508312936298
6335,0.528431866702
65368,0.503174241348
62702,0.499600533284
92945,0.509894745907
122074,0.495017030285
25979,0.478833088475
45253,0.510862099216
45946,0.488940476284
41281,0.494240673889
126060,0.522845152379
77555,0.517844383495
16106,0.504902421279
133279,0.500763404562
94655,0.512599159422
82252,0.526541625886
51994,0.487222510435
133906,0.501564992546
41781,0.507955834679
68105,0.510935471282
124405,0.495174211441
148229,0.516179686548
101555,0.477069692481
148862,0.478451483314
39694,0.4914786953
53281,0.520989739068
65485,0.489086863951
2850,0.480036514456
24488,0.52408149757
103373,0.482317044278
73773,0.514524658415
78805,0.525562764531
136773,0.514587059576
38732,0.521996677182
100021,0.4914786953
74072,0.523333249405
145178,0.507459471361
5211,0.498946222816
37524,0.529509021666
79595,0.5479709977
92100,0.48104874652
45197,0.501479750921
13029,0.515034846242
91124,0.501680756124
4984,0.502322519089
133663,0.48806805614
30707,0.492466864358
73264,0.528431866702
23292,0.492090406405
35703,0.501379526766
13888,0.502783101522
13088,0.50397907042
113708,0.510828435891
85463,0.493022739489
81624,0.509691933127
84565,0.482836623378
59141,0.515034846242
111561,0.491623864889
112290,0.506466788114
24479,0.504073004669
56521,0.507459471361
15260,0.501564992546
141242,0.49110852843
83004,0.503333544788
99789,0.49578411587
71419,0.49781950951
61161,0.503237653992
6207,0.503795014352
90096,0.503886474217
15549,0.514524658415
47060,0.512639538236
121972,0.504888061183
77794,0.516433953522
81179,0.48845544205
3806,0.511545837935
114353,0.492896546114
118184,0.493022739489
47804,0.49838179113
94315,0.515959510412
134548,0.503546803882
95353,0.501054686921
132093,0.484528876624
103699,0.530877467495
104501,0.506294437368
76938,0.513339249118
28470,0.507459471361
122942,0.490505655369
152048,0.48817407396
67085,0.4914786953
114314,0.498603453626
31883,0.515249536891
104705,0.507459471361
92683,0.504194473542
17943,0.499855775368
24134,0.520412165299
118171,0.484073132245
8206,0.509687690726
94205,0.522335560735
97963,0.529000135731
83145,0.503886474217
64471,0.499855775368
238,0.514194165709
79545,0.508312936298
114797,0.504231332894
146609,0.518036495498
24512,0.511292637007
4832,0.499001951367
144169,0.503478750683
130739,0.523512303633
151989,0.499964789371
136646,0.49828528196
116379,0.490159067523
8956,0.488670810396
3436,0.507236153619
23334,0.503483791089
46531,0.493851525396
46875,0.523333249405
30569,0.553358262614
83584,0.512168540856
28830,0.507460696839
27130,0.522845152379
44629,0.510862099216
104491,0.490603903635
125616,0.520962938886
60591,0.510359096232
125779,0.505985749003
127613,0.536809549454
136659,0.497779289832
111570,0.518706713518
104065,0.504807435915
136000,0.494240673889
274,0.504100002515
398,0.522335560735
38443,0.507324573229
133306,0.516894132536
98058,0.492684696117
2846,0.509955094724
38423,0.486982342496
126005,0.492466864358
22741,0.501640853925
36075,0.486500498561
18207,0.521996677182
98458,0.503558077908
82873,0.497742999475
122328,0.495583309496
105237,0.493992065996
23682,0.493806079218
13517,0.517624256971
75860,0.499913518827
21397,0.511484896863
56753,0.515767344386
126814,0.498429629292
6249,0.527078213483
36437,0.495685334065
112919,0.494240673889
140911,0.501074649105
12002,0.511576912741
30157,0.507445321799
64443,0.507579841658
50364,0.49838179113
38502,0.504066491219
37409,0.495714513983
554,0.498330815465
123703,0.500763404562
91037,0.530852461562
96018,0.511909218132
86368,0.513333493461
78585,0.519106938314
102895,0.502886210549
23617,0.502534784084
127189,0.505114253272
29588,0.505151977399
70258,0.49838179113
1543,0.567210749773
117993,0.489719120881
42803,0.494284476165
25912,0.514058796884
66529,0.507056392217
89149,0.491577455932
68130,0.508628912289
135295,0.517844383495
74365,0.495070203851
122666,0.495070203851
130991,0.520406236682
28982,0.493022739489
38351,0.514524658415
76842,0.517114516085
4476,0.506373099137
147121,0.531670740064
115515,0.488840241187
130819,0.537751041774
32465,0.502322519089
7233,0.478936920463
93030,0.508982813138
106248,0.49838179113
24127,0.501232713829
53939,0.495558072729
151260,0.500909710663
11371,0.505985749003
21581,0.477631334467
53106,0.515126783594
86510,0.49838179113
38812,0.495137933995
31732,0.484528876624
124400,0.507846178694
31700,0.515851608992
734,0.486528737331
102103,0.522506299863
136718,0.498953492468
121659,0.494645035198
16351,0.490923801151
25263,0.502434905274
69583,0.497977657166
128453,0.519851101629
69087,0.485916894992
37905,0.514524658415
124431,0.531361119137
109708,0.504449640637
66030,0.509808613629
96581,0.494018927187
64392,0.48845544205
119877,0.511540642838
132552,0.517942558338
89566,0.491577455932
110319,0.516008039525
55424,0.510973841234
52166,0.497977657166
72702,0.496602497538
4150,0.485514640396
107176,0.497943236523
74593,0.530852461562
122505,0.496841562136
9329,0.495685334065
48366,0.5303678646
151606,0.509808613629
66435,0.519700748351
89608,0.519118058857
8039,0.502783101522
69128,0.500961047775
150867,0.501347114597
139077,0.510862099216
91017,0.507324573229
138357,0.496598912904
5333,0.496071121317
106881,0.501564992546
137592,0.487720506542
137290,0.491647862624
22653,0.50315981083
55807,0.505498418607
56110,0.506985340223
83375,0.495017030285
100644,0.496598912904
65044,0.486913723072
110810,0.493022739489
132392,0.484516698137
66922,0.503096919019
153314,0.499855775368
104059,0.481732459908
63826,0.502812512035
114172,0.518778995192
137740,0.482407468046
64920,0.468750038966
153603,0.507607991645
43814,0.524463534634
99089,0.469773870813
125147,0.503174241348
49990,0.503478750683
26060,0.51315051168
72961,0.49838179113
44299,0.559801193013
1098,0.506924053931
22160,0.502598254598
86144,0.514524658415
8590,0.515959510412
73141,0.493121509517
22269,0.494240673889
82749,0.514587059576
46278,0.500576103716
104590,0.478153874306
135608,0.49838179113
126397,0.500607532036
113018,0.507445321799
40269,0.508260443357
97466,0.49838179113
90403,0.506712591882
114477,0.511608537952
78333,0.508795101178
137700,0.503795014352
18436,0.493925327369
94659,0.512908764876
21622,0.525269684909
76659,0.512338838419
29179,0.477228047309
149940,0.4914786953
122441,0.496275148202
148559,0.499855775368
96413,0.504298529667
44412,0.508981312019
135294,0.523053661407
43888,0.486982342496
85183,0.476495480215
128135,0.506053263677
17556,0.505721263279
19468,0.50635777329
114051,0.510019686358
24293,0.508982813138
48906,0.491982778034
34470,0.498903162807
81696,0.503720934815
79469,0.520288391929
75083,0.503580137225
144471,0.502424851503
57597,0.519088678679
73680,0.510670562833
57779,0.49650371324
138676,0.525522194062
51134,0.508590279083
47984,0.501817333455
147222,0.520255084462
36408,0.513345686088
78400,0.514524658415
92349,0.482433232233
4063,0.517844383495
22885,0.482681596905
55360,0.51211888447
24789,0.531670740064
93594,0.508289023157
118139,0.522506299863
30207,0.489738750662
102932,0.475941200734
13983,0.522007791997
25887,0.483107546195
110798,0.505381754249
70494,0.523053661407
110847,0.495714513983
113225,0.50441808114
145550,0.501074521429
49436,0.508590279083
51636,0.498105810932
39865,0.503886474217
122023,0.49950340801
48192,0.510311504276
141358,0.492334036304
103040,0.507088581834
63550,0.492716401372
76194,0.514524658415
115861,0.499600533284
121381,0.503333544788
36791,0.515850169385
25997,0.520962938886
832,0.48978020117
29792,0.524738436964
101875,0.501587225958
97432,0.506106660972
143182,0.500377150861
38659,0.515034846242
43955,0.500942763817
54461,0.514367854949
67519,0.496713188047
51108,0.490883594006
125258,0.486399203036
77165,0.509205472329
122649,0.520406236682
80207,0.497800735336
35643,0.502590747422
61566,0.479693632098
19206,0.51475844536
2806,0.507713868025
33252,0.481955137056
100035,0.503886474217
95473,0.491100713427
1131,0.505721263279
111076,0.528718258672
117098,0.480541230572
124988,0.520406236682
132006,0.510862099216
104587,0.523053661407
72532,0.510826622664
33982,0.502598254598
92301,0.499887592857
2931,0.565078883269
77446,0.495017030285
112583,0.513533957109
81227,0.520479983225
136236,0.491857513705
144089,0.522007791997
108283,0.501074521429
9771,0.505594792593
129737,0.507315128332
54362,0.521503476716
87191,0.507950214551
106727,0.506566652423
62473,0.487815504705
123303,0.510670562833
14255,0.517764680709
68122,0.495024674292
45536,0.514587059576
112976,0.493851525396
106579,0.493338132869
120057,0.501564992546
41196,0.504908898187
5572,0.505532879994
49750,0.513640505405
97096,0.519749965485
139866,0.492142198778
7317,0.523563185732
147105,0.499855775368
117495,0.4914786953
10907,0.501900896676
121147,0.500364962261
134188,0.494240673889
22742,0.514524658415
83101,0.49838179113
111525,0.515034846242
57379,0.524377411694
124850,0.529565352808
63631,0.511713413114
16683,0.525501277754
97267,0.472238725002
116232,0.504073004669
6301,0.49838179113
36349,0.507236153619
154176,0.517844383495
51541,0.505075297356
150405,0.502961061094
56277,0.486923877849
117955,0.502128446529
124112,0.494496498703
107622,0.491158971099
133809,0.494240673889
51661,0.499227028588
112045,0.501342481121
28043,0.499855775368
102320,0.49838179113
50479,0.522335560735
112787,0.485647192708
12485,0.499915184895
139197,0.503848684679
17990,0.516482808865
22443,0.507324573229
58338,0.530687810534
148628,0.486402516068
138516,0.499435722022
153258,0.488649496019
136307,0.506421894798
75986,0.538914876211
69048,0.507315128332
40136,0.499694470255
47263,0.519135736153
42165,0.492896546114
37678,0.49838179113
108744,0.530852461562
150599,0.49838179113
102189,0.520962938886
116656,0.518010006435
129894,0.522845152379
138314,0.482049698229
27520,0.510862099216
3870,0.495973271201
66460,0.503795014352
131416,0.492696522257
96549,0.507056392217
80057,0.505793137773
108435,0.529331232044
146875,0.49297739017
28663,0.495102219723
80542,0.500377150861
128755,0.502961061094
47772,0.49781950951
90788,0.516628750239
13738,0.499602792761
24507,0.504319299689
144799,0.511713413114
146621,0.529000135731
58503,0.505373782842
41362,0.531361119137
108322,0.505721263279
106552,0.494018927187
117880,0.523053661407
142623,0.502832585885
15736,0.486940709408
57289,0.499865737955
69252,0.51867680404
93144,0.510359096232
143057,0.499435722022
38931,0.49838179113
121523,0.49406244946
141396,0.502434905274
7701,0.500377150861
8404,0.471323721362
55403,0.499678483233
22553,0.52948226766
144904,0.494597260854
42793,0.494794180694
3098,0.512092052773
90757,0.488840241187
106965,0.502392469858
15956,0.482542627855
144359,0.521708010341
74864,0.500763404562
71658,0.503037672162
20512,0.491541131383
18262,0.502317949219
119570,0.523804976116
58527,0.473246068638
26262,0.512599159422
29306,0.494496498703
136872,0.494240673889
80859,0.481209529953
105931,0.489738750662
4529,0.510862099216
109601,0.500377150861
5693,0.513533957109
76320,0.504449640637
111009,0.493970337359
43471,0.5119506625
132415,0.494496498703
95096,0.49838179113
104502,0.500758242089
95216,0.508590279083
43777,0.499915184895
145635,0.501074521429
151479,0.503886474217
81739,0.506974206013
95199,0.504795482317
96890,0.493121509517
103941,0.494955582144
33347,0.52684593559
106519,0.488840241187
49658,0.488113142526
135219,0.504344221346
17070,0.517624256971
98497,0.489074409772
66813,0.499855775368
19414,0.501290806941
42050,0.49838179113
53372,0.505933283704
16890,0.514524658415
16239,0.510097995412
122803,0.510645580225
56229,0.498330815465
22580,0.506659554329
19094,0.50798037686
15542,0.502832585885
95649,0.520412165299
25594,0.514194165709
97207,0.496827901824
110718,0.49566652144
119260,0.483934847289
43885,0.511770156829
15768,0.479922918159
53337,0.487686917362
129722,0.514524658415
78079,0.503795014352
86524,0.514196514816
33329,0.520650776938
95474,0.497066561176
131072,0.498903162807
117644,0.506021838059
92833,0.507243154141
141794,0.502598254598
141033,0.501627445999
17007,0.530852461562
21215,0.508395934478
123196,0.490883594006
93112,0.500767688989
35438,0.500256375992
7772,0.496660126584
118330,0.500654469127
26050,0.484375180442
74741,0.519106938314
7053,0.496837411263
70752,0.518778995192
8112,0.503153872555
80191,0.502214510591
127387,0.502534784084
15993,0.496837411263
88071,0.491516921024
100726,0.507846178694
52841,0.493613490634
111399,0.519700748351
152938,0.509892518972
7343,0.515249536891
142207,0.500364962261
19108,0.523563185732
71830,0.500932745059
17134,0.497553080129
82616,0.499855775368
48797,0.515522078106
59452,0.518971080721
145467,0.49838179113
92695,0.512531079097
1536,0.511298572488
14854,0.492289246377
68468,0.514422053581
33930,0.515034846242
131298,0.493575598429
104656,0.494608246266
62451,0.506835736509
78086,0.505146558417
44312,0.502832585885
83598,0.494240673889
150951,0.520533199724
99848,0.496281215625
61250,0.492786343504
7041,0.49789131789
129715,0.495017030285
90487,0.494284476165
104442,0.505337591547
136394,0.514524658415
59775,0.514524658415
21918,0.518452515951
23831,0.485196952067
78038,0.499600533284
32670,0.512593493763
144808,0.511292637007
38378,0.498580430865
76714,0.497591635128
22891,0.509892518972
37327,0.493360074752
35739,0.493864481603
89492,0.499855775368
20125,0.520015226237
153322,0.519106938314
133972,0.488286017228
29748,0.507324340675
28486,0.515850169385
2876,0.512599159422
149582,0.509524784747
103170,0.493350629498
98788,0.501074521429
71132,0.512778235218
110223,0.504654507676
77902,0.496827901824
7209,0.493851525396
14979,0.478467689268
143678,0.517223865086
49010,0.49838179113
50815,0.490159067523
118991,0.516791711948
37145,0.503153872555
153270,0.49480127676
27140,0.502783101522
87977,0.473994430204
60293,0.520635092663
12536,0.492496618494
28226,0.520989739068
90486,0.496837411263
101667,0.495128609505
136050,0.520989739068
117388,0.494496498703
171,0.509879976727
86175,0.520406236682
49812,0.508981312019
137652,0.50337468727
67588,0.514524658415
125068,0.501402440675
83980,0.507459471361
30633,0.520344155111
11028,0.494240673889
146050,0.511545837935
44021,0.498398970209
19294,0.494496498703
101859,0.489577795059
120698,0.502617206268
101203,0.513533957109
43052,0.501564992546
44432,0.503795014352
46447,0.497072297307
29169,0.4914786953
3811,0.494496498703
57382,0.506373099137
65528,0.496469293724
55304,0.49838179113
90469,0.529000135731
152058,0.513392076541
92517,0.496250790519
147797,0.511067801799
114007,0.503478750683
95356,0.509955094724
24407,0.515425371681
74713,0.490895455586
115651,0.490093711126
62226,0.502322519089
3359,0.517114516085
153538,0.508289023157
11842,0.530852461562
105309,0.48093954321
26484,0.49838179113
121811,0.512667047574
16207,0.493808496115
29093,0.511292637007
6195,0.496602497538
149103,0.503338077053
47410,0.500090067583
64968,0.515851608992
47946,0.496275148202
134034,0.501074521429
66413,0.495522230838
43255,0.514524658415
96932,0.493350629498
48703,0.512778235218
77627,0.505627862481
116472,0.484474541585
146877,0.492696522257
135489,0.492555393337
89042,0.488840241187
126597,0.499548941995
33232,0.507459471361
63942,0.505624683831
21695,0.507315128332
118107,0.503482811851
23958,0.499493961097
64815,0.493554458033
39612,0.507315128332
100784,0.522335560735
3944,0.503333544788
63162,0.499600533284
102091,0.498557550046
85255,0.493458482207
93982,0.46754166358
85468,0.508981312019
120397,0.526603659015
109375,0.496270079864
129211,0.493458482207
137730,0.499435722022
103611,0.502128446529
73345,0.504475017869
27457,0.497965194462
84147,0.494496498703
108485,0.477826857536
33434,0.49387050755
76221,0.514493725745
128814,0.496841562136
124984,0.4914786953
25093,0.514524658415
121458,0.508767517649
11003,0.481363447943
30957,0.520152110916
56885,0.517844383495
117501,0.494496498703
38165,0.507688234
26138,0.500887650219
29741,0.493350629498
84526,0.497779289832
18249,0.499927407653
148000,0.507974915909
52490,0.490923801151
72155,0.493851525396
119788,0.5179484892
118799,0.496824026964
62746,0.52672094878
16171,0.483067371755
87589,0.513431993333
39204,0.514524658415
46512,0.499488763235
12464,0.499710300902
25941,0.488756597494
153294,0.469560027494
79913,0.505663058811
5786,0.507527130846
74244,0.49838179113
7547,0.515034846242
66282,0.522335560735
93471,0.517844383495
115962,0.496233267018
142845,0.52373066585
79279,0.514162197393
51794,0.521198316395
82960,0.494794180694
67112,0.495714513983
57602,0.48891287845
76363,0.4914786953
107840,0.515374439748
17652,0.489809039811
18051,0.503992346214
54838,0.495714513983
106525,0.497553080129
11117,0.51493224758
30925,0.503720934815
58848,0.510862099216
145993,0.494071731978
135104,0.523563185732
92909,0.520406236682
66484,0.479426488355
151947,0.503558077908
27367,0.522718176279
93124,0.489160709621
80181,0.50801905476
98427,0.492200888318
87736,0.48951108448
62176,0.505287493209
48901,0.501770676593
150861,0.520989739068
17694,0.513976603904
62459,0.502832585885
27636,0.494339449999
17807,0.504336187888
6569,0.502434905274
23888,0.496923748652
1318,0.48999914029
147148,0.500763404562
1974,0.524847998046
3101,0.521151473871
108050,0.502434905274
102389,0.49482553252
49401,0.505498418607
19367,0.510862099216
115460,0.4914786953
109510,0.515850169385
84582,0.501379526766
80018,0.520962938886
103930,0.499019081235
73952,0.481099770007
97748,0.528741706533
89812,0.502392469858
54937,0.499855775368
31289,0.501995680791
40722,0.522885950608
76450,0.507459471361
63703,0.491647862624
824,0.514129101962
120251,0.515522078106
26868,0.499699322229
8363,0.502080473486
121570,0.530852461562
46906,0.514471964845
63172,0.49068384433
101757,0.513440612248
96107,0.496192572188
10217,0.52373066585
28295,0.502783101522
18728,0.491907859822
125858,0.50405479626
20244,0.501587225958
105533,0.513208113115
133651,0.488622191634
36829,0.501666960161
48082,0.483170138981
76993,0.497072643937
84936,0.499435722022
96953,0.510741186789
152412,0.520985235662
98386,0.525509493534
71463,0.500160786932
58043,0.515374439748
54770,0.486895418542
8493,0.50858853415
21892,0.514524658415
131948,0.496367847146
146091,0.501347114597
14052,0.51799258342
142671,0.494557917767
61663,0.510862099216
94019,0.510862099216
143049,0.507527130846
41721,0.52974232863
146584,0.494558945312
81323,0.498271493267
96717,0.50262665293
84043,0.517844383495
153533,0.506835736509
10360,0.510806852981
33841,0.490895455586
9661,0.502559892176
18987,0.497977657166
97473,0.501074521429
109681,0.51211888447
92763,0.462615229309
91702,0.500924141712
743,0.498391753613
69861,0.530852461562
141113,0.509642602677
41752,0.516366735114
11706,0.516179686548
109962,0.507315128332
58096,0.494240673889
134296,0.534370925331
137449,0.518432193726
123366,0.518778995192
32096,0.497977657166
131997,0.491850353117
100683,0.534478922795
27146,0.499079935234
22136,0.505039620494
128288,0.506835736509
65535,0.503634147313
8741,0.515851608992
75731,0.488113142526
102015,0.501479750921
55153,0.501861399538
68684,0.510862099216
76973,0.485121411019
140631,0.489064145659
14808,0.507459471361
121116,0.517844383495
132372,0.52944416969
55919,0.477530034998
141393,0.520406236682
127532,0.508767517649
29106,0.485869455582
31233,0.496524292413
64960,0.510862099216
22411,0.530852461562
146400,0.506106660972
118456,0.504449640637
90956,0.493851525396
24682,0.510826622664
146265,0.5139119116
58870,0.512599159422
10299,0.495548626554
37885,0.500654469127
77664,0.494240673889
59969,0.503795014352
131555,0.494496498703
25609,0.498684136574
57059,0.521996677182
96093,0.503448519196
77313,0.504822270189
66202,0.493108124061
98532,0.511416729434
23782,0.510741186789
109094,0.510862099216
47642,0.499493961097
23832,0.515034846242
120868,0.511298572488
76325,0.517503437357
105004,0.490548908495
91932,0.492696522257
57407,0.495764548838
101502,0.523053661407
37457,0.492896546114
141004,0.513640505405
105742,0.505985749003
2283,0.502812512035
34554,0.521204244229
8537,0.480228454297
112284,0.514530591914
49064,0.503866400934
70040,0.48304189333
121897,0.49097593181
34975,0.507315128332
45222,0.499493961097
139468,0.499855775368
147356,0.499971048281
17960,0.499416773873
7674,0.483850218618
38705,0.507950214551
36433,0.501817333455
33896,0.490883594006
129131,0.506186168549
83763,0.507315128332
27195,0.515851608992
55148,0.512599159422
91064,0.502434905274
81578,0.501627445999
42962,0.515850169385
150785,0.512599159422
128049,0.512599159422
86504,0.495352728429
55534,0.510862099216
97203,0.495070203851
119400,0.510862099216
75246,0.490313589462
66524,0.520962938886
129345,0.499524838505
104784,0.492091736206
32780,0.523804976116
87567,0.499855775368
11024,0.509808613629
95367,0.530852461562
88530,0.507955834679
115066,0.510973841234
122369,0.493806079218
40822,0.485635386564
99539,0.479852926925
26534,0.508289023157
79718,0.50092475682
82833,0.501770676593
11692,0.509808613629
32531,0.519700748351
27787,0.495991083539
61223,0.502598254598
131393,0.49838179113
23921,0.507243154141
56464,0.4914786953
70008,0.492936987745
107115,0.487776696291
152391,0.505390024099
114112,0.490883594006
107824,0.494518729653
102378,0.512593493763
142788,0.498145350381
140225,0.507236153619
126713,0.489727618978
32574,0.502891701251
141284,0.511909218132
128312,0.508453985745
63856,0.501074521429
8480,0.482681596905
128612,0.510446845912
107975,0.508505241543
25682,0.509257971984
106147,0.486913723072
38569,0.512667047574
147563,0.502944172217
99244,0.492696522257
113745,0.515249536891
125219,0.485820022935
55442,0.501770676593
36685,0.512531079097
65864,0.514196514816
96355,0.49650371324
124922,0.508859565918
46230,0.486744324175
123595,0.504689981931
13459,0.500924141712
97930,0.499855775368
42757,0.520079574469
122698,0.519700748351
39712,0.494496498703
118351,0.495685334065
141054,0.493350629498
60310,0.505956232921
114795,0.492936987745
50236,0.521996677182
62084,0.498330815465
36744,0.510862099216
111201,0.509913077004
81945,0.501770676593
20728,0.523053661407
99544,0.507445321799
134754,0.502314106064
127863,0.498290155888
73407,0.505552202327
101412,0.485647192708
37501,0.520650776938
153064,0.495714513983
42861,0.496602497538
122581,0.497006620352
3563,0.493107454731
107238,0.492696522257
18593,0.511156650711
128644,0.501520653072
29643,0.515850169385
126640,0.494518729653
141909,0.522845152379
64634,0.515851608992
113754,0.492696522257
3046,0.519683217036
71581,0.478443785699
4127,0.50441808114
132262,0.51211888447
43415,0.495714513983
25538,0.503210811481
92325,0.514524658415
106969,0.501982974495
17194,0.512599159422
52236,0.497006620352
52796,0.513177340505
1923,0.490803503783
85761,0.488308017011
119647,0.500256375992
50785,0.509808613629
75359,0.48574446187
137907,0.512639538236
44206,0.4914786953
100946,0.514524658415
5563,0.505328412094
78022,0.508142524389
25246,0.490923801151
25760,0.502617206268
120407,0.500377150861
76144,0.502401035703
87756,0.518675079347
87381,0.493121509517
19840,0.490923801151
70520,0.50230251363
129652,0.512531079097
142430,0.52300669279
114567,0.515034846242
98452,0.493166546869
5918,0.508289023157
17151,0.511629110139
1697,0.498607000501
118682,0.499416771908
134840,0.519106938314
6315,0.498330815465
103074,0.491121787514
14305,0.484765987088
34546,0.506152188155
56717,0.52073432967
72316,0.485133245887
139104,0.509150097726
128144,0.5179484892
22404,0.503886474217
49948,0.505532879994
150458,0.507776631022
30758,0.479852926925
147200,0.510862099216
27360,0.48616921851
149618,0.528725944376
104636,0.5093843017
18239,0.502392469858
79793,0.499548941995
47278,0.519106938314
125936,0.495714513983
86064,0.495714513983
120382,0.517844383495
44183,0.514524658415
22072,0.493806079218
134200,0.521687140793
55762,0.508010800619
14212,0.495128609505
138058,0.502128446529
75668,0.499435722022
127309,0.49907006216
113714,0.503591300736
116227,0.499079104543
81666,0.509115606137
14819,0.500560345013
53639,0.509229185502
142283,0.503102254736
