id,probability
169353,0.481983507429
72227,0.540024029024
163605,0.50659465634
153271,0.514617956824
68364,0.540973778123
11273,0.517352407679
119474,0.50464475716
140598,0.4943020287
42775,0.511431505444
148960,0.520652968532
102612,0.50765186258
79931,0.513227303232
173839,0.496743488954
165700,0.492537362049
169004,0.513465262381
3658,0.494495415594
109053,0.503155840544
25973,0.502978538954
133139,0.507617467761
175731,0.469565949221
65101,0.491067922128
96098,0.492554881836
128905,0.495731567042
26811,0.49987604001
55773,0.500620054181
163311,0.478862448645
83670,0.508183688921
77773,0.535265244016
161599,0.515056684906
162624,0.497892814242
88948,0.506559734956
141086,0.494408410785
186621,0.496030712094
177061,0.507680476964
122417,0.503997770612
28869,0.506997333005
97761,0.534125333339
20200,0.498698957949
50149,0.517762790964
152003,0.513861494098
40859,0.504060706868
23235,0.515194270261
31611,0.542438039371
166514,0.486326332017
81316,0.519561696239
9512,0.497731026126
144657,0.515967130182
9100,0.499588656647
123256,0.497651365535
184463,0.511238303878
99266,0.506744373215
76830,0.527582022885
59119,0.497206305144
103430,0.496020648615
24287,0.50745907768
188135,0.504636013597
62999,0.507464887015
93768,0.512426163591
122849,0.499647516185
97369,0.50450483629
107955,0.482881385493
185226,0.504643922462
25006,0.487138334388
10350,0.512503606641
72624,0.504202032952
65095,0.497003379159
86646,0.494934011002
49716,0.478623040545
39030,0.499761451762
125331,0.51878320645
164695,0.50530593165
6410,0.509582732812
56391,0.505665820928
37368,0.499147211627
85665,0.508735550603
57612,0.519818129666
139456,0.514016466713
58930,0.508083600539
56568,0.482128227713
37637,0.490359829507
179646,0.513322443539
184483,0.495019752108
136677,0.512523717477
28005,0.485663422295
183396,0.506207252054
109136,0.493437954395
47200,0.508840054617
179180,0.495993338123
101771,0.502061356136
8819,0.484522894495
60882,0.508214943995
103565,0.504885322189
49016,0.504666346111
181534,0.511703567811
36290,0.498077997941
21821,0.517832056586
2133,0.521402487812
137963,0.501658174405
185708,0.507932819751
117557,0.499822131147
113911,0.508977776207
28721,0.512792996855
173443,0.503883077239
153505,0.508280040139
152362,0.490856064513
9028,0.479730473881
35796,0.523628614553
44245,0.493033456025
184954,0.474705184196
149151,0.518757965042
40961,0.524726813509
177531,0.48633247832
82589,0.489360588927
49582,0.510740406608
176339,0.509616882063
105795,0.503419363696
89006,0.490428417917
41684,0.501067687275
9990,0.50058876135
97922,0.508464313204
37546,0.509194427736
54724,0.512498525004
140350,0.517762937034
34644,0.503381765226
18216,0.522924954109
65096,0.502245233355
43392,0.495796376416
138105,0.507920748638
57588,0.497156865849
9564,0.498011732212
45109,0.535966326851
180768,0.523825778148
13817,0.470511107784
81870,0.509789151672
102456,0.504314139389
6259,0.498373329805
6278,0.499174997312
105005,0.503112448925
98205,0.49498183481
60580,0.503009828911
79171,0.483392338964
129627,0.507126597215
34294,0.49024507306
31612,0.504778268474
40012,0.488672927808
32380,0.509718981851
2451,0.487216236129
10392,0.517462797566
50635,0.512591040035
188768,0.480881773343
147603,0.504923193854
91454,0.508094927034
136994,0.490847752705
5329,0.514916333486
172907,0.510328401335
56569,0.498384807634
57324,0.518193259092
173331,0.467653897477
74640,0.513020521511
10393,0.485030096875
168361,0.505673783917
6476,0.506000895694
8980,0.505604367237
24995,0.513858222548
2279,0.485200217364
25578,0.493489030996
64534,0.506412603767
24955,0.513544054982
108394,0.513613725611
188220,0.504205358011
99288,0.506022563577
128122,0.516699817778
174933,0.496320923481
21499,0.5311697437
103931,0.501429656459
123508,0.530944416903
60171,0.505347134896
96992,0.490366581332
123163,0.496837374468
172452,0.497076587078
126916,0.491860627798
2863,0.506110427205
104624,0.516977347345
141225,0.506238768304
96139,0.506267066106
14172,0.534607238596
36205,0.500439760118
139001,0.490633646113
128239,0.518545448494
72317,0.500588685688
126056,0.484294527601
151808,0.514557866434
55604,0.477096861401
30919,0.507969935205
114696,0.495798394289
53787,0.482356946483
29746,0.512601912934
1948,0.497076111741
172298,0.501761854413
129386,0.512461300964
179456,0.491220620963
37904,0.498195917039
61798,0.49693770006
114946,0.49545181074
27925,0.497406190009
84103,0.484248900426
152640,0.485014971107
188855,0.521820762145
29904,0.500765725801
179242,0.50551022805
177272,0.508238641147
64145,0.530475447577
6659,0.524441631943
35408,0.498829145955
91411,0.504227501261
105839,0.512195187642
180689,0.492426935705
40876,0.48392638667
184852,0.486664736269
22936,0.535904296038
100131,0.476964870076
92646,0.512373279947
127138,0.499587060259
44395,0.507959278066
161106,0.507053181655
21503,0.518715256329
151577,0.503479508067
116588,0.492436682738
148189,0.522328373727
168034,0.516635979709
1383,0.510874232573
167516,0.497937934392
174951,0.498555857088
5613,0.49901591602
36599,0.482170116695
161233,0.509287021272
54492,0.523979062712
147018,0.519283123667
98875,0.495075810687
133361,0.472113870165
162357,0.524889137649
93419,0.505319855388
189360,0.518469678848
7843,0.503959150533
129132,0.503754731409
40750,0.522114842732
94749,0.498380712851
100251,0.484303926567
41847,0.514618603915
48148,0.493777320318
26821,0.499015715761
169085,0.495132976689
27226,0.50959132002
120689,0.504810745301
116464,0.49605812461
28845,0.486269039033
128689,0.49987306754
148360,0.475785988643
181171,0.504570153912
172762,0.514507206503
58025,0.517398857646
165123,0.510562783293
183288,0.500129285048
161660,0.513048937382
131910,0.500518829478
91202,0.50612473914
138086,0.504202345598
24168,0.507529404694
27711,0.506325407037
115051,0.486250568193
132271,0.505991266649
42596,0.512298389132
173469,0.482366475057
49577,0.510867052303
31115,0.492695845921
73144,0.513465407022
112021,0.527062644192
60130,0.517956275818
142180,0.527855467266
46200,0.486719377873
145341,0.501702386075
67444,0.510781168004
168809,0.4957979228
64891,0.520841224676
144138,0.501622019036
93671,0.475230697853
110424,0.510069762511
61022,0.517519400501
48107,0.515539715601
110769,0.479871740906
72405,0.507961659893
178932,0.503475303312
168626,0.522470985499
67512,0.507871096763
50543,0.518581325096
129913,0.491824256608
79771,0.498517500772
94073,0.489248513535
151485,0.516813864675
120722,0.477542069061
144512,0.497271166867
52574,0.515187920841
142172,0.524556494864
182043,0.506450214184
160866,0.519358148242
9198,0.493951263128
7403,0.508913396308
127846,0.498146831518
42360,0.502367857939
69685,0.49819956931
111074,0.502152434157
72146,0.502386737142
20242,0.489311630331
182167,0.486748240286
151101,0.510489834069
109907,0.493599506723
123342,0.52755434456
47113,0.487856489915
51704,0.511655875841
148600,0.486358038933
46235,0.490946321528
162927,0.513400099981
32623,0.502126966281
84293,0.499838680943
149393,0.505217094552
179732,0.505247832528
74668,0.505925545379
151259,0.49727574053
58809,0.495496259325
130112,0.514236902323
119504,0.516850266917
51981,0.510675148745
39680,0.481420560186
174445,0.495912863254
99806,0.489532426391
30352,0.487904481149
81668,0.498013042842
3548,0.505766222747
100812,0.507594654071
167316,0.483077155236
12321,0.506671493673
119538,0.499720435074
98735,0.493780747347
167308,0.515888659604
117344,0.517460419821
35637,0.505206614899
26407,0.523808028107
164318,0.506363999424
170716,0.496961399305
5465,0.486084963587
164832,0.520427934646
89691,0.507724048298
59036,0.505359525604
58085,0.511686899938
177223,0.494724082397
163419,0.492269815934
109904,0.49779444805
80832,0.511096187827
184661,0.519183815773
152778,0.507256200879
187416,0.510721408901
15685,0.491929852871
25469,0.504247964265
98079,0.503071867744
44854,0.517000444657
172559,0.503049582074
62662,0.504024100646
169362,0.499804817482
19738,0.500924030859
67040,0.51000321312
111309,0.506904500787
168399,0.496593755141
25499,0.507536464896
138246,0.548561657678
42267,0.49760986208
30958,0.488073038912
56852,0.490141162965
46696,0.493162536386
86633,0.51733506578
141357,0.507372983384
29311,0.51283148243
30206,0.496666429096
121191,0.491598195255
110473,0.485639080406
183539,0.506941085946
140489,0.507654845019
45670,0.501218005519
66053,0.484139912818
81224,0.503929638072
22113,0.5012331898
120939,0.50228729236
75949,0.512985387249
100793,0.50058641183
70398,0.492520772414
145483,0.511822128523
23734,0.498070033073
38523,0.513376890536
88227,0.523890465375
116412,0.501113897405
151425,0.549421635902
171858,0.5076866039
185616,0.495796870968
163042,0.493584761632
178811,0.507869138344
19901,0.507082619079
99437,0.505512567432
124370,0.501049146646
80878,0.500912888484
103483,0.501250017476
120891,0.490220389534
170320,0.503906664505
104571,0.495026602056
105086,0.501861282932
73583,0.501851250441
24239,0.509859702965
101802,0.489033171561
105710,0.50367361315
49572,0.511047481167
29069,0.498470023348
2830,0.513791628116
26263,0.500952305497
79667,0.501514026656
45886,0.497826455026
177041,0.509199644228
188677,0.493767169112
75043,0.480468483329
22660,0.515653413961
116734,0.503888933212
89897,0.498013909342
160426,0.494366968534
24446,0.491793134093
180362,0.495694529937
163534,0.488981269477
49058,0.508263401367
186123,0.508566229995
101656,0.499370779933
91697,0.497713754516
37849,0.496794396542
30371,0.491762345356
177957,0.492217232683
35623,0.486189607432
170347,0.513116428787
33228,0.512220300927
28988,0.51088370917
169885,0.495382122839
60975,0.504836319004
177474,0.505006201616
56733,0.48912658929
147065,0.503662284211
151041,0.494133294247
122356,0.483857603684
171385,0.51353402759
151085,0.515414164904
74805,0.499852441852
73547,0.510714574776
6529,0.502610418388
125411,0.49840077851
152604,0.478104368633
137211,0.539749771302
41903,0.495860095734
85786,0.519575684442
187248,0.492692232154
73382,0.496789410046
47801,0.501922584038
54794,0.500130620691
31157,0.502236340264
80744,0.499505671868
95653,0.499257146719
105776,0.500729206444
166832,0.499599628335
104431,0.52008220693
177205,0.51127908966
69920,0.516378036576
123925,0.515278364285
103456,0.496982071626
29565,0.5031218886
43039,0.501563844379
70058,0.499351060032
102775,0.50422381302
26446,0.508792132045
138304,0.504328973576
57985,0.487129034409
138655,0.485933635727
45129,0.492754477384
20209,0.475657705309
30705,0.499071611927
164686,0.504277131494
84372,0.525042884723
59307,0.495538464498
29428,0.493902057541
130240,0.504269907874
63636,0.505066700934
169899,0.528168437221
47924,0.518489543161
28314,0.484918104398
189044,0.507365605614
141943,0.489417575158
163701,0.482516093548
165809,0.529793304772
114242,0.491267993787
101511,0.510240379833
66464,0.501391011788
49222,0.523766165125
48726,0.509099159151
71716,0.509476318527
140823,0.462065761728
71520,0.505431160866
27145,0.507504685509
92056,0.506199949503
44941,0.484483258312
66087,0.469151097674
9728,0.505829421434
77104,0.499346490742
166351,0.47911986339
170176,0.504533067827
96283,0.520365145512
76021,0.506203194069
82548,0.510708031875
118957,0.49754491924
32792,0.502393631351
19508,0.519303117383
89907,0.503502002321
188732,0.509790661819
95698,0.502893863242
82554,0.497071665357
49192,0.504179277623
16244,0.50248980583
117829,0.492277237429
171737,0.511065748862
52206,0.507347264971
123089,0.511667433178
140017,0.511953222266
114657,0.519473969087
46943,0.511649554577
132727,0.481047039493
112912,0.506448206484
135650,0.493257220139
152966,0.484435833612
163176,0.497103747014
50871,0.472927960285
98494,0.504937501703
22941,0.502106855905
175276,0.502618488624
34966,0.512060405284
106092,0.512134008736
149968,0.487739812698
133385,0.506703045474
115447,0.499240434128
119458,0.51099726132
15226,0.497025229906
1322,0.49411516045
184291,0.519469515573
134975,0.50534218597
175355,0.494965123014
102922,0.512231411803
147684,0.51473248549
127012,0.486342647183
125740,0.490872317313
7490,0.495031532105
68601,0.502870333901
166678,0.503274422132
77474,0.499256038104
13114,0.504544781704
6965,0.4854920229
122362,0.508810759467
138333,0.518745224519
37159,0.506337268208
91797,0.518116631623
67272,0.511319744404
108480,0.506251368802
163730,0.477775709847
145705,0.507845448736
136463,0.50647952254
185785,0.495618582103
27293,0.496937169467
129816,0.491050554277
113105,0.501281273972
161549,0.498420928383
167606,0.494396546623
167559,0.527255434314
180947,0.497107182357
125943,0.517384586592
24189,0.543933952141
160918,0.498611342905
133853,0.499323101952
42556,0.509254735519
26379,0.533032097865
122573,0.497213195526
167040,0.500555715064
216,0.4768778292
39464,0.484991701986
174145,0.489994940256
82244,0.513723686041
61823,0.505628049232
55198,0.494676126826
56406,0.500561523994
61241,0.492849226438
182981,0.497941710561
6106,0.500823963233
14443,0.491703785886
110286,0.473845050501
65304,0.496242128594
134379,0.491332982947
57011,0.519214151401
169745,0.495435494427
15088,0.543868520337
127393,0.515432476174
113720,0.516077619965
141374,0.528838133006
117838,0.481183014417
52347,0.483291739184
13949,0.512321593901
3861,0.498210130457
169347,0.503719821155
53134,0.501449716664
77074,0.509995273808
143109,0.518421208382
38397,0.509735870818
12555,0.49337127657
92701,0.507432726362
105983,0.505340132693
13494,0.495160016168
15371,0.514126489513
38161,0.498218582341
83952,0.488040716812
129765,0.492195960206
107769,0.497859655723
6216,0.478079066772
57030,0.497547744738
95093,0.507991033965
76329,0.500611665563
79352,0.494664885844
86624,0.523811586905
179296,0.509382074884
121698,0.511583829657
27496,0.500926903206
149706,0.498751424806
108843,0.502932681216
48399,0.475795448001
120807,0.481629520496
114074,0.490980726723
52712,0.522093866084
140520,0.513096305451
14703,0.484884748837
175601,0.491318249921
5039,0.521656938105
128319,0.50924255575
63723,0.482959774914
183506,0.503933935097
120024,0.500093405749
164289,0.487674636902
1495,0.497060128031
101691,0.503765489141
108193,0.519720156728
84619,0.51375931549
173379,0.499266843819
10177,0.509160164869
79786,0.497896788868
175120,0.521586019631
176628,0.513621385535
136369,0.495103265091
103296,0.506619908323
171252,0.484046985419
107195,0.490452453397
56133,0.511215066157
20791,0.523653284213
161666,0.506664890359
80401,0.50083598064
108847,0.49819133282
145208,0.490920959769
78372,0.508088196684
151818,0.494164722873
147142,0.505991974526
34041,0.496602106235
89925,0.520438602521
150614,0.535359263677
160637,0.521304457435
38696,0.498550307498
53003,0.511931989589
179727,0.476794164143
9010,0.494864380661
38707,0.510694276649
179287,0.517941096564
116031,0.529323356245
169320,0.534938551111
115835,0.468449024075
129567,0.542735707358
11295,0.49856062594
26918,0.490872914649
147663,0.51826230511
48115,0.501702519176
179007,0.510729489286
115552,0.512401288975
45114,0.489221408912
47811,0.493786370507
130701,0.5117225712
125511,0.513912454414
143364,0.520708517921
62752,0.47988554788
128067,0.517177931364
49063,0.496355010261
22492,0.539693157595
168175,0.505711455978
125033,0.500357290679
50232,0.506224387023
32771,0.531067169984
92693,0.497774765203
552,0.489806565026
151906,0.516329330149
5916,0.503211905873
151312,0.536472482555
101051,0.506186594229
131803,0.51494150998
29418,0.54506083536
175036,0.5174191256
84851,0.525386460223
167028,0.504488023158
84616,0.518671775865
149380,0.489305923748
45360,0.524316905507
57761,0.51598004372
8141,0.509289572728
179686,0.508701189856
122939,0.496064638976
152641,0.495405759121
573,0.495546993353
90971,0.510333925241
8888,0.490490351504
43216,0.501321667333
50392,0.473661307877
372,0.49577521947
127137,0.527436350255
133521,0.493439607869
72321,0.552885007028
185415,0.483584357732
129109,0.507317713259
179467,0.482562322577
81955,0.493992612408
184016,0.48054624358
12075,0.490702369266
61840,0.481300413438
59882,0.493901686969
173039,0.50586707415
133148,0.508169547065
23863,0.487722417816
41389,0.499675575127
121442,0.512656129327
74773,0.482521978248
53853,0.516650695756
160732,0.52161194059
114119,0.502251735737
106340,0.510844403744
181834,0.515874285385
39124,0.509904633387
47485,0.543715353266
63316,0.50127839311
187146,0.498925344162
23315,0.503728681027
15030,0.5241334505
31870,0.49974256641
37137,0.505052669674
83273,0.495493825141
1641,0.496932066141
17981,0.515594363467
184311,0.502069440531
40096,0.471956708475
8865,0.507511796785
78432,0.49810674715
102165,0.522705096183
39364,0.498438597897
163663,0.484062999942
14866,0.500047236247
76707,0.523965826852
88846,0.504584393608
107946,0.493458690229
71921,0.510271833505
112847,0.508257533221
108815,0.470740987823
167329,0.486184172192
69461,0.515814690384
32694,0.549927101523
77125,0.506038036789
1706,0.507516038999
176850,0.502089555011
130074,0.493665845429
188431,0.507744656851
7662,0.489025622936
147737,0.506617689947
152107,0.517939658277
46776,0.493763919819
159848,0.476239831091
50511,0.505866524706
67760,0.492753060595
125399,0.533095896184
13671,0.522861200922
74129,0.498549247183
5502,0.520048378335
87645,0.508395939674
123434,0.540657794604
90244,0.495304759157
43507,0.488082105998
85826,0.488949769889
130364,0.485853731713
42558,0.509534095969
135865,0.489759824157
75297,0.495796432478
23795,0.484455993058
181040,0.505815926177
153251,0.519754869447
74871,0.483614721537
81587,0.491888762765
50614,0.522261940658
189087,0.509004310421
132302,0.525009663452
180354,0.475224532089
188306,0.502565651551
2683,0.49061490764
54133,0.495893182595
64567,0.495080875275
80459,0.513147633656
186379,0.517036199283
110181,0.498968279767
121506,0.503753690156
120204,0.504578354823
100244,0.500695368111
86586,0.503105249324
83334,0.511747880723
96246,0.508116354975
5962,0.510519657033
64958,0.505603818036
129001,0.534392143842
90380,0.49671819726
178750,0.505486790961
175273,0.52385044495
125028,0.485477288407
58470,0.508812782893
100991,0.513496531824
123349,0.51750670999
189313,0.514951797708
52908,0.519323552186
172563,0.525925848295
40009,0.502860741179
47855,0.502970176264
166544,0.491352089657
23793,0.48783282589
57885,0.501311928483
26766,0.511893827038
183728,0.490907274687
139082,0.515428513612
93325,0.494183156079
122630,0.495732509597
84219,0.509611808046
51353,0.524137713027
7379,0.535339439392
169258,0.507516698144
97954,0.492539814909
109199,0.530693866319
184409,0.501716759568
173674,0.495185872724
111718,0.514463165938
134583,0.449098762304
67505,0.518321404147
122951,0.515424918291
61958,0.515994993865
179439,0.497709929417
119593,0.489203496102
85315,0.512906111126
30079,0.526677348482
20873,0.526417776691
38343,0.493879660042
52023,0.524138261132
107516,0.506065714387
101404,0.494130766809
67848,0.5087412516
104396,0.517563212571
41423,0.51198546429
87229,0.471617587333
94169,0.510881076488
26659,0.527314595518
160433,0.500302251207
117926,0.498759882828
117186,0.528506993447
179904,0.525809529144
57126,0.52261516923
101141,0.506858738597
138675,0.498480633562
114166,0.523473674165
7124,0.495079556694
6137,0.516972063144
170171,0.52304588212
83876,0.519239126215
2647,0.524200512079
1545,0.516291773673
80189,0.501873600886
68870,0.524209058009
65577,0.520186697754
161766,0.499881119316
185969,0.491581451243
116579,0.522378736702
21187,0.489193352933
82992,0.511363773342
23116,0.502666841734
55817,0.482995179269
188620,0.509502869818
51750,0.515238664743
134862,0.504781943483
189563,0.504252866049
91991,0.521933058458
105970,0.506831353465
135941,0.491723773868
87799,0.520308579699
110342,0.490321683034
127968,0.496765912159
95188,0.511108186913
104082,0.496150135168
128173,0.504037343695
13214,0.494165134771
40652,0.496502984409
175763,0.513600833289
26724,0.504604722959
114148,0.476099994344
30084,0.483302673048
127433,0.47756757641
111989,0.496797404062
1931,0.497780058804
168063,0.515891055059
102861,0.510984791768
25702,0.502722603277
117342,0.500107776075
133831,0.497553613521
114632,0.489640299089
36172,0.517235400537
101513,0.50566526997
98591,0.524060295289
80751,0.511311516337
60890,0.492464074219
10196,0.488099945809
124768,0.521561479256
11346,0.497448442274
13568,0.515374395722
86070,0.500001038773
181621,0.50831933988
58774,0.511904837276
174172,0.512045563765
70829,0.513171553447
22059,0.5287546912
148835,0.510711409348
133377,0.47895403268
73070,0.506031403751
84154,0.527375702166
67391,0.506140150311
94221,0.518442053249
170858,0.529962592044
124586,0.512163803925
108422,0.499151197538
134233,0.50784475296
19187,0.527105944628
145544,0.543854435016
37757,0.498689243112
22001,0.525724284752
176676,0.49897621332
20225,0.507311813448
76180,0.503062698278
182848,0.508922725783
23226,0.500006328302
47608,0.519629881356
164744,0.520882567293
26770,0.502318471659
188120,0.501756157828
17891,0.522454248026
138102,0.517459349871
176045,0.510286275197
85340,0.512043937728
40320,0.504202770766
72179,0.511864074084
150630,0.511019665039
172057,0.520498805597
87367,0.516438228267
28397,0.487844676568
178401,0.50712794341
111361,0.529033156476
140500,0.521515663806
135315,0.495161272511
177911,0.504537596523
154050,0.542990040363
127837,0.504339424365
14011,0.531375842589
113047,0.534541471475
130184,0.487510173992
171375,0.527133354933
77239,0.481986902815
82973,0.499788227605
163422,0.516670911102
92069,0.487532976759
93388,0.517672676143
29290,0.511560654625
48274,0.49445656194
178255,0.495409320042
6152,0.524367203086
57703,0.496182557866
21382,0.491409213401
152331,0.536695603232
26500,0.506577422479
93539,0.491374372369
60743,0.49098070399
39683,0.514490709897
74333,0.513812038169
89837,0.510891792856
15391,0.49825287494
34704,0.49708141406
36930,0.50218680122
67577,0.547828962119
98326,0.514057224011
134904,0.493105572403
131656,0.50191918903
116729,0.52099176782
60514,0.510419876512
26045,0.563190499072
116162,0.50568129038
66269,0.5236587761
122539,0.49887071613
99044,0.519508500762
184306,0.530581106438
114111,0.517054676272
179232,0.498062862811
85433,0.511544300444
137072,0.502427351579
119037,0.501721162838
132815,0.523344682924
169151,0.493913533443
167902,0.504843742663
167611,0.508270460144
105099,0.48307799632
175863,0.505266420315
135512,0.515514565844
185329,0.509277709129
165963,0.537985760283
30955,0.506526961383
102128,0.504064207007
18167,0.497554334222
167472,0.502843640768
76492,0.510062721354
120872,0.54298649452
168879,0.52472579683
186731,0.498710633067
182190,0.496251237984
11474,0.473409177556
138978,0.513007408857
162584,0.505859848233
141347,0.521754006833
68440,0.544353528987
146655,0.4901004925
118768,0.508759378565
60430,0.528921529074
136327,0.50026170421
146580,0.487556639419
102397,0.498957128481
185637,0.512725155616
141361,0.520410220566
50463,0.524068292909
7353,0.510668104718
81861,0.505251677082
78245,0.512621380736
85824,0.494398914554
151664,0.50523953198
28341,0.49228197489
181635,0.493477174873
73440,0.491714194405
166065,0.5091851953
71540,0.542130995987
107737,0.485949520595
184570,0.5280577728
132570,0.514954654612
125257,0.503679114342
87171,0.500551601483
53275,0.49421491324
107730,0.499921264978
39455,0.525183369272
106202,0.537918797621
175564,0.514668566211
95509,0.501615482287
83198,0.522767363027
143937,0.529849937222
185905,0.517335769858
160703,0.505028389621
105183,0.551896375104
125248,0.524038656489
54625,0.525057618541
87451,0.512451874681
9965,0.48514984832
184989,0.493276451801
49299,0.511108979492
65500,0.489853796291
60533,0.502979790494
82540,0.511551998374
48473,0.512942767441
79800,0.495031127203
118035,0.495870936371
55440,0.491765904804
57568,0.507977343008
140199,0.486978055586
92436,0.50438762844
169637,0.492344993939
116287,0.484333484036
165256,0.512069079968
52552,0.523525265725
161379,0.481905673291
137021,0.495066508514
135389,0.490297708323
19013,0.500398551359
164577,0.498822505015
139437,0.479458540595
17469,0.506427922571
127143,0.506601763112
67963,0.508643339646
174382,0.501561944999
44063,0.505981952367
188848,0.496690394006
112777,0.502643449006
119824,0.523582475434
48817,0.499906720871
145861,0.503517653365
175867,0.519691359411
152336,0.504008909935
175934,0.488837516855
88842,0.488941742001
165924,0.511945404235
73703,0.484145250211
14940,0.498945754
103341,0.517696471892
8062,0.502855357435
111346,0.483367469897
120067,0.481791016161
170272,0.474930270487
6676,0.50715010348
15562,0.505811541891
48813,0.509611007449
1210,0.510132248708
185452,0.511683576791
180665,0.526444208474
128187,0.500573172743
173568,0.524535221381
90214,0.506231398427
184745,0.490071345679
134258,0.479844182362
82431,0.517202195701
41388,0.499716659436
130781,0.491655252184
78184,0.515073703085
87562,0.511302120041
153469,0.509718270141
50583,0.508740734883
95381,0.499394968216
86577,0.517414377124
83005,0.505910334056
180097,0.50341107117
131216,0.508167449148
129147,0.544061695119
39878,0.492220776244
93709,0.491972996242
15807,0.491968442082
26565,0.559886054238
127022,0.500526358382
102614,0.514615448515
16790,0.486539122036
834,0.498335503311
138295,0.531918746054
67902,0.51609102858
38030,0.515097124532
4350,0.520933378106
66744,0.514824000382
98,0.497161014152
38136,0.488396446201
84544,0.523412018167
65647,0.526774488372
119339,0.511831629737
37922,0.492088382081
19575,0.503446376027
81650,0.480876315437
15551,0.502226462952
66309,0.525816312098
123073,0.505010468631
175447,0.497367386257
124438,0.479185501534
9211,0.483071739106
88124,0.488144440759
178211,0.486496328851
71833,0.49314978685
9875,0.491970147275
2016,0.490863773398
131649,0.483870316616
66859,0.489730996415
143823,0.503036074002
136207,0.484757313232
33011,0.501891100245
181423,0.501715904904
167533,0.488764120879
37776,0.523670437713
153930,0.508120305949
179748,0.507830369733
20264,0.514582073552
104028,0.524940409422
62619,0.511485483943
16569,0.512226180847
51477,0.496578868033
73676,0.488702592195
99449,0.473577545498
140593,0.517290080434
92279,0.507288412242
131831,0.501611414989
110063,0.486672801235
85757,0.509261447937
60459,0.527361348628
36882,0.511508485669
26754,0.482497090731
97644,0.515665135487
164660,0.54617804411
170023,0.521016504038
163753,0.481450561561
22939,0.494372343858
113537,0.529967979218
47885,0.490759421579
31274,0.532517885417
175873,0.483906877861
153623,0.494885490234
142661,0.50443258779
119814,0.516394613913
146349,0.488626821882
69832,0.517922869961
67583,0.50706237021
53736,0.501754055565
79467,0.540904053828
28864,0.48400852168
23067,0.487209244049
167274,0.508931221333
134373,0.500032326692
182296,0.494759475867
72486,0.503451710822
78974,0.499745078626
181158,0.524266342686
122086,0.511491334612
129338,0.51600633666
20278,0.508409315506
17610,0.506495311664
167750,0.49908838722
23375,0.525750614308
160729,0.506535192467
171403,0.477142790265
71703,0.509233625563
60597,0.50516669043
78406,0.488230023322
176057,0.479798122449
188236,0.501535921788
123432,0.513134848381
100472,0.519627301577
115571,0.523198593271
174159,0.523925213252
121457,0.540418825413
135493,0.506301046248
62262,0.533281514199
100936,0.499696097255
46031,0.473355273903
100622,0.501690158338
61081,0.509781163937
111622,0.504648117412
177154,0.507741966198
124748,0.474515886317
86317,0.504994694195
78351,0.49422207993
44842,0.489780218037
168898,0.520908406913
12192,0.504992010239
74941,0.528184946852
122496,0.486745586298
139267,0.522994275778
121711,0.491007517736
119407,0.522855107109
54401,0.500134007232
91561,0.499736977564
140116,0.514132246795
56954,0.49430880467
136811,0.483211078044
168116,0.511739587908
86036,0.482637862173
93743,0.503874500353
103752,0.506905353337
140045,0.494631529743
163528,0.51009233918
93855,0.536849178094
56714,0.496510087192
129121,0.528662780295
112085,0.533574896118
120077,0.485514505715
101402,0.50297739898
17259,0.501938543775
126184,0.503308090927
88346,0.49626738922
59852,0.515953194801
186503,0.506388864487
42454,0.535545475892
44066,0.509775885384
1203,0.490079842121
59934,0.491372808866
12174,0.507329289437
20241,0.468043040036
125638,0.49928385758
63747,0.50319448188
19634,0.504153595282
140239,0.492828618406
130985,0.505473936915
171283,0.519045372378
72772,0.545784260782
74514,0.530309549869
103475,0.50785923878
13739,0.495889190163
40363,0.514445398058
185805,0.515387544106
73683,0.507668825904
55633,0.50739706815
174737,0.534625369196
117811,0.521421075355
62048,0.512684885071
181333,0.518224073204
21640,0.492120784249
184942,0.507721087879
175093,0.502481472777
10205,0.503410353206
18565,0.520247608177
117860,0.503313901801
128748,0.516518035311
180669,0.485709644884
141812,0.528290801278
91834,0.52425162168
172538,0.50391093373
152933,0.488555727474
139268,0.500649161152
4483,0.491540128719
172268,0.478988297441
61959,0.511152450926
120612,0.481536353955
187492,0.512893759142
184836,0.521822923038
117368,0.515818247337
86667,0.525438020511
135571,0.516048505902
152812,0.485814175097
94835,0.506143238544
123206,0.506663915113
182821,0.505791249853
17377,0.504905746611
133088,0.477139413766
113349,0.488735517948
57759,0.533828391847
115203,0.514344253188
39119,0.512797384751
171873,0.485469964416
181764,0.513698524199
18286,0.495755333966
32862,0.496920143335
126997,0.495183570322
78864,0.498941692896
179064,0.501635241946
79832,0.519200521043
189456,0.503098078619
96498,0.511380958295
74672,0.47964451116
68496,0.515722972177
101537,0.481026514513
109258,0.497939685361
45722,0.511423101846
4721,0.501428110292
109896,0.504679238692
147193,0.520386500744
4255,0.513419639878
145415,0.518086370789
54279,0.505902940534
61160,0.522909124376
16971,0.513162528167
116251,0.518858760462
124372,0.509347597084
6644,0.503277589425
62882,0.498528798687
79623,0.493742078959
145669,0.49339468965
171863,0.474861550142
143357,0.515724561375
162682,0.500481745937
174396,0.507095653224
45925,0.506639703547
29686,0.516669794537
124132,0.507310515299
153735,0.489663241078
55345,0.515229201254
81204,0.51378103113
30849,0.510503550754
57392,0.549146072441
124537,0.52001414572
57086,0.50238857002
127104,0.510224911163
187312,0.50521020337
