id,probability
746,0.489597052336
186330,0.484086811543
52151,0.508368492126
164288,0.511116087437
6823,0.50125348568
174997,0.482125401497
117743,0.491901934147
182892,0.496702611446
67196,0.491238176823
122917,0.49717849493
133520,0.529039442539
35767,0.497249633074
177582,0.504641115665
176397,0.508522450924
107704,0.498990029097
143489,0.517856299877
24806,0.519683837891
34541,0.506760716438
59208,0.533688426018
110597,0.503355681896
60857,0.493614852428
168946,0.501489400864
179318,0.473155587912
69202,0.465308666229
183658,0.50412184
91262,0.509173750877
56425,0.525422871113
128768,0.522294998169
49203,0.505373477936
103538,0.503091812134
133256,0.477099686861
173450,0.507727384567
166655,0.508978366852
179517,0.521943032742
91874,0.494408547878
183432,0.500105619431
3120,0.513944149017
166298,0.48275911808
79203,0.497698456049
41290,0.48949021101
185612,0.515247642994
174813,0.511358201504
62300,0.510455071926
71105,0.546567678452
128796,0.523155093193
173960,0.520359277725
85617,0.50412184
165554,0.52057248354
174262,0.505544662476
86911,0.498378068209
77881,0.492824286222
27983,0.514392793179
170034,0.513050377369
159908,0.513756871223
128437,0.494669556618
142181,0.510796785355
40427,0.505507290363
129810,0.499823540449
118010,0.495149850845
20625,0.508389770985
94347,0.500574111938
75120,0.510142505169
37665,0.524934113026
29164,0.504979074001
107382,0.518848657608
179555,0.493102192879
101573,0.488530576229
68573,0.457644551992
30735,0.494957983494
89844,0.52605509758
28581,0.496247380972
135469,0.506516516209
48427,0.519309401512
173489,0.512755274773
165279,0.504133880138
43040,0.506480872631
146955,0.498685866594
103096,0.484542369843
35803,0.501067459583
51581,0.493377149105
26905,0.501250386238
128321,0.441268026829
127154,0.511358201504
106935,0.500251233578
165056,0.519235432148
182373,0.507568061352
140879,0.518192350864
51826,0.504321634769
101549,0.50949126482
43762,0.50604146719
117112,0.502859354019
179522,0.514191448689
120180,0.510912358761
63605,0.513622045517
188229,0.489350259304
135730,0.491145551205
143788,0.501067459583
20963,0.470312535763
12822,0.505131721497
182629,0.482448488474
53074,0.520302832127
168392,0.511358201504
67263,0.497325092554
70445,0.521019518375
92929,0.510709762573
106932,0.491562873125
42673,0.473779529333
84424,0.511041462421
45833,0.508883595467
103199,0.516008794308
122286,0.50629991293
189688,0.445511341095
77787,0.42499729991
153976,0.501180410385
86803,0.501558482647
169883,0.457696437836
146592,0.516787171364
122614,0.467461615801
1967,0.494387894869
133282,0.492567777634
12343,0.508666813374
171541,0.495299935341
27288,0.5055950284
164477,0.507079899311
146953,0.51570725441
150639,0.509706020355
7358,0.487058371305
4595,0.519695520401
4987,0.515323996544
61439,0.485213249922
1538,0.511465787888
114436,0.488102257252
149330,0.488349795341
49187,0.505002081394
35840,0.523822426796
28976,0.508978366852
126732,0.513727426529
77364,0.501711905003
153933,0.498366743326
17079,0.515037119389
79562,0.508891582489
65826,0.504307389259
135833,0.500251233578
114449,0.483623385429
165850,0.546564340591
140418,0.53212505579
63311,0.488068282604
106781,0.52523869276
114563,0.492567777634
47647,0.515676140785
137161,0.519969761372
133479,0.457669019699
86273,0.520880579948
143118,0.521245777607
54071,0.502074480057
18114,0.500731170177
185910,0.499794393778
128532,0.523819088936
69160,0.493569821119
18430,0.421577125788
21442,0.510509371758
56246,0.515969455242
45131,0.495420277119
85960,0.510709762573
33860,0.461750715971
178114,0.499500870705
19503,0.497909456491
54981,0.521943032742
63903,0.514204502106
106005,0.52073097229
41435,0.499217689037
173225,0.484374344349
58229,0.520288050175
90301,0.511166512966
9750,0.5062713027
63770,0.51687335968
75570,0.506133854389
169459,0.497330993414
102492,0.588597178459
78370,0.513003528118
126042,0.506553530693
118059,0.496381103992
57041,0.503661930561
111755,0.488619893789
180700,0.518509685993
168834,0.473945140839
70771,0.516855537891
167550,0.500012636185
163824,0.518175005913
95328,0.465159773827
144891,0.505993962288
21298,0.485009729862
173690,0.511358201504
9110,0.502222418785
154071,0.50958186388
117268,0.503012001514
7573,0.52846711874
125955,0.500251233578
22904,0.499018520117
104822,0.483511000872
188000,0.496343910694
60359,0.502840340137
166201,0.508350133896
167432,0.50645416975
170339,0.471546411514
186480,0.512808322906
150942,0.52289390564
79072,0.513626158237
146878,0.523880422115
162494,0.514204502106
118335,0.494074583054
19001,0.497647553682
22432,0.514204502106
175419,0.512134134769
89847,0.490863323212
74508,0.50812458992
49163,0.527598381042
181772,0.51150482893
11854,0.510385870934
14017,0.493150025606
133610,0.560734391212
133567,0.497603863478
5241,0.494362175465
144187,0.497771948576
64461,0.477369040251
109509,0.481429845095
67831,0.501738488674
61917,0.50214278698
171823,0.501509726048
119003,0.547300994396
137826,0.510385870934
127485,0.510309875011
53816,0.510587930679
188942,0.500849187374
34480,0.511954843998
109786,0.49319306016
91778,0.505797922611
17025,0.466994136572
89687,0.497202247381
77411,0.520175218582
13543,0.499883174896
41347,0.517500579357
141894,0.492233246565
163366,0.495518386364
119072,0.500251233578
91479,0.514332771301
91355,0.502698600292
76874,0.523693442345
170311,0.518260061741
88520,0.48033696413
17327,0.503150999546
54832,0.521019518375
161223,0.493439257145
66584,0.494207769632
90201,0.507288873196
19243,0.504650771618
125823,0.497446805239
78852,0.520834982395
36873,0.516323328018
139838,0.520745277405
132813,0.497263014317
26359,0.503091812134
187837,0.514204502106
106490,0.49793317914
16936,0.522105753422
21344,0.521617650986
128439,0.498880892992
128234,0.51150482893
167181,0.49982881546
2987,0.492750257254
183081,0.512515842915
126684,0.512825191021
107051,0.507215678692
6335,0.526401937008
65368,0.502622067928
170312,0.501140594482
92945,0.51284891367
122074,0.488695651293
25979,0.483652800322
45253,0.511358201504
45946,0.470816403627
175489,0.497698456049
126060,0.52289390564
175356,0.519235432148
16106,0.505224108696
162575,0.499792456627
94655,0.512019217014
82252,0.52318572998
51994,0.48728659749
133906,0.501516997814
41781,0.510192751884
68105,0.506839990616
176252,0.487469553947
172985,0.518109679222
101555,0.454028248787
148862,0.473385065794
39694,0.492567777634
53281,0.52289390564
65485,0.476565092802
2850,0.48654282093
24488,0.521154522896
103373,0.481802016497
73773,0.514602124691
78805,0.519477427006
136773,0.514383554459
38732,0.517935931683
168996,0.492567777634
74072,0.518773436546
145178,0.509524405003
5211,0.505022644997
37524,0.52605509758
79595,0.537440299988
92100,0.477005124092
45197,0.518192350864
13029,0.514602124691
91124,0.510266900063
4984,0.489221334457
133663,0.478207290173
30707,0.482489168644
73264,0.527598381042
185923,0.494191378355
35703,0.501489043236
183912,0.504427731037
13088,0.53373259306
172815,0.507452368736
85463,0.497699022293
81624,0.513289391994
84565,0.480958193541
59141,0.517194986343
111561,0.49568849802
112290,0.504719734192
24479,0.510094404221
160995,0.506133854389
15260,0.505798459053
141242,0.489375174046
83004,0.505399942398
99789,0.489278644323
71419,0.498748540878
184219,0.507697343826
6207,0.503286004066
90096,0.501058042049
15549,0.518708586693
47060,0.513099908829
121972,0.511814832687
77794,0.517941951752
81179,0.484771758318
3806,0.512147367001
114353,0.495158791542
118184,0.497699022293
47804,0.498880892992
178702,0.513579308987
134548,0.504095077515
95353,0.500322520733
176388,0.47823035717
103699,0.521659493446
104501,0.512288212776
76938,0.511675059795
28470,0.506133854389
122942,0.492750257254
152048,0.485815197229
67085,0.491197794676
187200,0.497814029455
31883,0.516298115253
189767,0.512278854847
92683,0.50354719162
17943,0.50125348568
24134,0.516173839569
118171,0.487081557512
8206,0.507550179958
94205,0.523290991783
97963,0.52605509758
83145,0.501535475254
64471,0.50125348568
238,0.511695683002
79545,0.507215678692
114797,0.515021204948
167141,0.519235432148
24512,0.502547025681
4832,0.499500870705
144169,0.501178443432
130739,0.516025185585
151989,0.501912534237
136646,0.500128507614
116379,0.494137495756
8956,0.49381223321
3436,0.510901868343
23334,0.517233848572
46531,0.49611774087
46875,0.519433915615
30569,0.543636381626
83584,0.516459643841
28830,0.507158637047
27130,0.523449480534
172273,0.511358201504
104491,0.47980672121
125616,0.521977961063
60591,0.510187625885
125779,0.50692075491
127613,0.551094353199
181816,0.496021479368
165248,0.517086863518
104065,0.506004214287
173362,0.497698456049
274,0.50278621912
398,0.523290991783
38443,0.511721968651
133306,0.512402057648
98058,0.492340385914
2846,0.513622045517
38423,0.482401758432
126005,0.491913259029
22741,0.501972138882
177204,0.487044066191
18207,0.523531973362
185816,0.501671552658
82873,0.483722805977
122328,0.4965236485
105237,0.490444302559
23682,0.493011921644
13517,0.516159057617
75860,0.501569151878
21397,0.514158964157
56753,0.516159057617
126814,0.499707341194
6249,0.517678558826
36437,0.499398320913
112919,0.495836734772
160465,0.490126252174
178819,0.517424941063
30157,0.509636223316
64443,0.511472523212
50364,0.498389393091
38502,0.522244691849
37409,0.497330456972
554,0.500865161419
123703,0.491238176823
91037,0.529039442539
178500,0.516527175903
86368,0.518970608711
180955,0.52057248354
102895,0.508674740791
172253,0.504947125912
127189,0.504340052605
29588,0.481878578663
70258,0.498880892992
1543,0.569341361523
188638,0.485021293163
42803,0.497710496187
162073,0.49523332715
66529,0.506584703922
89149,0.492755830288
68130,0.505250155926
135295,0.519235432148
74365,0.496007829905
122666,0.496007829905
130991,0.518434405327
187626,0.494080215693
187873,0.518252968788
188575,0.518440663815
4476,0.503169596195
147121,0.530744612217
115515,0.491983532906
163054,0.533443510532
32465,0.489221334457
7233,0.467812538147
93030,0.511392891407
106248,0.500251233578
24127,0.496493905783
53939,0.499255478382
182234,0.501180410385
11371,0.5055295825
21581,0.478562921286
53106,0.519262373447
86510,0.500251233578
38812,0.499804794788
31732,0.480159163475
124400,0.509128689766
31700,0.520745277405
734,0.479499876499
102103,0.525568604469
136718,0.499783098698
121659,0.496353566647
187762,0.490813553333
25263,0.50157481432
69583,0.497249633074
128453,0.524281382561
69087,0.480509340763
168515,0.515645742416
188969,0.52605509758
109708,0.505797922611
66030,0.509239196777
96581,0.493320971727
64392,0.484771758318
119877,0.500173389912
132552,0.511573433876
89566,0.485354751348
110319,0.51689773798
55424,0.507551133633
52166,0.497647553682
187267,0.49770334363
4150,0.482779085636
107176,0.499354720116
74593,0.524442374706
122505,0.497063815594
187546,0.495577931404
164315,0.528267800808
151606,0.509239196777
66435,0.523651719093
89608,0.524178922176
8039,0.505797922611
169743,0.505616188049
150867,0.498355329037
139077,0.511358201504
91017,0.508566975594
138357,0.498757362366
185475,0.488903790712
161001,0.504422426224
137592,0.478433489799
137290,0.478413641453
22653,0.502684116364
55807,0.50800973177
56110,0.506470918655
179353,0.486657083035
180453,0.497381180525
182215,0.485454678535
110810,0.497699022293
132392,0.474974900484
66922,0.483900696039
153314,0.499883174896
104059,0.495089560747
63826,0.505052149296
114172,0.519441306591
137740,0.47248250246
165712,0.458551228046
153603,0.508670270443
43814,0.515587389469
99089,0.48666420579
163711,0.502278506756
185410,0.502053797245
26060,0.516648828983
72961,0.500251233578
44299,0.546567678452
186238,0.508350133896
22160,0.503748595715
86144,0.514602124691
8590,0.514943957329
188178,0.492001831532
22269,0.49632820487
82749,0.512546718121
46278,0.505484998226
104590,0.479490876198
185319,0.500251233578
126397,0.50140029192
113018,0.509636223316
40269,0.52009165287
97466,0.498389393091
90403,0.504846155643
114477,0.515319526196
78333,0.497175782919
137700,0.502069711685
161568,0.491848617792
94659,0.524066269398
21622,0.520084142685
76659,0.50739467144
29179,0.475048452616
149940,0.492567777634
181251,0.494413048029
148559,0.499883174896
96413,0.507218599319
164926,0.510385870934
184070,0.517675101757
43888,0.482401758432
85183,0.472472757101
169318,0.507944107056
17556,0.50412184
19468,0.513596355915
114051,0.498433500528
24293,0.510731816292
48906,0.485620826483
186523,0.502840340137
81696,0.497500956059
79469,0.513440191746
75083,0.510575652122
144471,0.500460445881
57597,0.519642114639
73680,0.51169449091
57779,0.498666614294
178691,0.530236899853
51134,0.508350133896
47984,0.510741114616
147222,0.524303615093
180927,0.509706020355
78400,0.514204502106
92349,0.43423306942
4063,0.519235432148
22885,0.479504883289
55360,0.520389556885
168641,0.530744612217
93594,0.513622045517
118139,0.523155093193
160069,0.487191140652
102932,0.464460045099
13983,0.517694950104
173535,0.486682325602
110798,0.503817021847
70494,0.521019518375
185381,0.493711680174
113225,0.507064819336
145550,0.50214278698
49436,0.508350133896
51636,0.497657090425
39865,0.501058042049
163083,0.501504123211
48192,0.510955393314
141358,0.494162470102
103040,0.510509371758
63550,0.477528989315
76194,0.513228476048
115861,0.499278724194
121381,0.505002081394
36791,0.514847040176
25997,0.52057248354
832,0.47378501296
29792,0.530135214329
101875,0.504192888737
97432,0.51270365715
143182,0.503268420696
38659,0.51513427496
43955,0.499794393778
54461,0.528275132179
162062,0.497381180525
51108,0.479345977306
125258,0.485319703817
77165,0.511193692684
122649,0.517773866653
80207,0.496075600386
35643,0.501860558987
174452,0.462727934122
19206,0.517591357231
2806,0.510504662991
33252,0.467173695564
100035,0.501058042049
179134,0.481581181288
186008,0.50412184
159814,0.523472249508
117098,0.466313481331
124988,0.517773866653
184024,0.511358201504
174600,0.51833409071
72532,0.504539847374
168300,0.503748595715
92301,0.503587782383
182154,0.560725152493
77446,0.510745108128
112583,0.513003528118
81227,0.522804319859
136236,0.496746659279
144089,0.520076274872
108283,0.50214278698
9771,0.506837666035
129737,0.510385870934
54362,0.522274971008
87191,0.504641115665
106727,0.5058375597
62473,0.492705017328
171347,0.512084364891
171707,0.520364463329
68122,0.493433356285
45536,0.514781117439
112976,0.495640397072
106579,0.486987352371
120057,0.504422426224
41196,0.504306554794
5572,0.501509547234
49750,0.511080920696
175761,0.519109904766
139866,0.48949021101
7317,0.519309401512
147105,0.499883174896
176870,0.488304078579
10907,0.499765872955
121147,0.502941548824
134188,0.496090441942
22742,0.517194986343
163633,0.500251233578
111525,0.514204502106
57379,0.521477818489
124850,0.525364875793
63631,0.512370407581
16683,0.52348279953
97267,0.473695158958
116232,0.506274998188
171782,0.498880892992
36349,0.509702444077
154176,0.51963275671
161984,0.511344194412
164768,0.502704501152
56277,0.484384953976
117955,0.503286004066
124112,0.497325092554
107622,0.494815289974
133809,0.495836734772
170226,0.509339869022
112045,0.502116560936
28043,0.50125348568
102320,0.500251233578
50479,0.523290991783
112787,0.482676595449
12485,0.491495370865
139197,0.507865846157
17990,0.520101547241
167413,0.511148035526
58338,0.527363777161
148628,0.473945021629
138516,0.500178098679
153258,0.52615237236
136307,0.502485096455
75986,0.543909668922
69048,0.508978366852
188807,0.556852579117
47263,0.513666093349
42165,0.491196930408
37678,0.500251233578
173432,0.52500629425
150599,0.500251233578
102189,0.522662997246
116656,0.528648912907
129894,0.523290991783
138314,0.481154501438
27520,0.511358201504
3870,0.493364959955
66460,0.503286004066
131416,0.489336162806
96549,0.506584703922
80057,0.509524405003
108435,0.521712899208
146875,0.494528532028
28663,0.492338687181
175197,0.500849187374
184348,0.501488208771
47772,0.499544620514
90788,0.516737163067
13738,0.506804943085
24507,0.505131721497
144799,0.519394695759
146621,0.52605509758
58503,0.49875959754
41362,0.529039442539
108322,0.50412184
106552,0.491913259029
117880,0.520359277725
142623,0.500154495239
15736,0.484619289637
176645,0.503264665604
69252,0.517061710358
93144,0.507139444351
179813,0.500178098679
38931,0.500251233578
121523,0.492347866297
141396,0.504419922829
7701,0.500849187374
8404,0.46880403161
55403,0.499544620514
22553,0.527525484562
144904,0.497557371855
42793,0.494531095028
3098,0.511824071407
90757,0.485018849373
106965,0.502760589123
15956,0.471166700125
144359,0.5164270401
74864,0.498355329037
71658,0.510684370995
20512,0.493410915136
18262,0.504409372807
119570,0.520915985107
58527,0.476273715496
26262,0.513711333275
29306,0.498701304197
136872,0.497698456049
179708,0.464619249105
159938,0.481913685799
4529,0.512019217014
109601,0.503363013268
173159,0.513003528118
76320,0.505797922611
111009,0.496521174908
186192,0.50795352459
132415,0.495082378387
186666,0.500251233578
172768,0.500274896622
172660,0.508350133896
162286,0.492370516062
145635,0.50214278698
151479,0.501535475254
81739,0.509495913982
95199,0.501500368118
96890,0.496996432543
103941,0.497239768505
33347,0.52348279953
106519,0.491983532906
49658,0.48290643096
135219,0.507468700409
17070,0.512363791466
98497,0.494162470102
66813,0.50125348568
19414,0.501044750214
42050,0.498389393091
53372,0.506590306759
16890,0.517018914223
16239,0.50961458683
122803,0.514536321163
56229,0.499488919973
22580,0.49917691946
19094,0.50877058506
15542,0.493514180183
95649,0.516173839569
163147,0.51071947813
97207,0.499858736992
110718,0.49499425292
119260,0.484479606152
162353,0.508217394352
15768,0.474384576082
53337,0.483394294977
129722,0.514418423176
78079,0.502069711685
178754,0.514344871044
33329,0.522105753422
95474,0.497868895531
131072,0.500560998917
117644,0.507363677025
168699,0.49917691946
172914,0.504409968853
141033,0.504027426243
17007,0.529039442539
21215,0.517116069794
123196,0.487074911594
93112,0.501753926277
35438,0.502365529537
7772,0.493410915136
118330,0.502283751965
169523,0.482325583696
74741,0.519698619843
7053,0.493511676788
70752,0.502548694611
8112,0.506123661995
80191,0.500714600086
127387,0.503510117531
172417,0.493257969618
88071,0.564409554005
100726,0.509128689766
52841,0.48857998848
111399,0.521723508835
152938,0.517114579678
7343,0.51427179575
142207,0.49935016036
19108,0.521019518375
71830,0.501738846302
17134,0.490095168352
82616,0.499883174896
48797,0.51585406065
59452,0.520635306835
145467,0.500251233578
187846,0.518385469913
1536,0.512229800224
14854,0.494086921215
68468,0.513774752617
33930,0.514204502106
131298,0.490179151297
104656,0.491880208254
62451,0.505983114243
167563,0.509585559368
44312,0.505153656006
176365,0.49632820487
150951,0.526013612747
99848,0.494370639324
61250,0.491755247116
7041,0.492068558931
129715,0.48206076026
90487,0.493402063847
173318,0.501162350178
136394,0.514602124691
59775,0.516219377518
180145,0.510912358761
23831,0.484771758318
78038,0.50349509716
32670,0.514843940735
144808,0.503422319889
38378,0.500281453133
76714,0.498082756996
22891,0.517114579678
171032,0.490865290165
35739,0.495759874582
89492,0.499883174896
20125,0.514613568783
153322,0.522662997246
133972,0.484503298998
179691,0.508590996265
28486,0.514847040176
2876,0.513711333275
149582,0.511397719383
182178,0.487130582333
98788,0.50214278698
183511,0.519450187683
110223,0.49893668294
77902,0.500292956829
164673,0.49611774087
14979,0.472579300404
143678,0.5119972229
167599,0.498880892992
50815,0.494480997324
118991,0.519262373447
37145,0.506123661995
153270,0.493410915136
27140,0.505797922611
87977,0.462770998478
60293,0.521684885025
167085,0.495518952608
28226,0.517475426197
90486,0.493257969618
101667,0.497576415539
136050,0.525380373001
173620,0.498701304197
168374,0.512147367001
86175,0.517773866653
161851,0.508978366852
137652,0.505136013031
67588,0.51513427496
125068,0.502769887447
83980,0.506133854389
30633,0.516480088234
11028,0.497698456049
146050,0.512147367001
44021,0.497791856527
19294,0.498701304197
101859,0.469142258167
120698,0.504873692989
101203,0.513003528118
43052,0.505798459053
44432,0.503286004066
179546,0.49663862586
185994,0.492567777634
3811,0.498701304197
174690,0.507539212704
166070,0.512604892254
55304,0.500251233578
90469,0.52605509758
171313,0.510651826859
92517,0.501506626606
147797,0.512199759483
187256,0.501178443432
172470,0.511489212513
24407,0.514112114906
189075,0.485928624868
178085,0.48627731204
175926,0.489564746618
189504,0.519655168056
153538,0.513622045517
11842,0.52605509758
105309,0.47790235281
26484,0.500251233578
121811,0.51119941473
16207,0.490064173937
29093,0.510061681271
6195,0.4969150424
149103,0.504094004631
47410,0.50604134798
64968,0.519695520401
47946,0.491831481457
179471,0.50214278698
187515,0.495483696461
43255,0.516219377518
177996,0.487473934889
162972,0.511902272701
77627,0.504281759262
116472,0.488366395235
146877,0.490705907345
135489,0.487507283688
89042,0.490613639355
161505,0.499494284391
33232,0.506133854389
63942,0.51541352272
180469,0.508978366852
118107,0.513195514679
23958,0.497896432877
64815,0.493892788887
39612,0.506238996983
100784,0.523822546005
185669,0.503394067287
63162,0.501697957516
102091,0.495032340288
187825,0.490494072437
93982,0.454319477081
85468,0.510385870934
120397,0.532342970371
109375,0.496954023838
129211,0.490494072437
163254,0.498807787895
103611,0.502069711685
73345,0.493045270443
27457,0.481065541506
84147,0.498221755028
108485,0.484534323215
33434,0.497184723616
76221,0.513537883759
128814,0.497063815594
124984,0.488304078579
25093,0.517855584621
121458,0.511885046959
181759,0.468295842409
30957,0.51680713892
184659,0.520164608955
117501,0.498701304197
38165,0.506880104542
26138,0.50499266386
188162,0.487473934889
84526,0.497458577156
18249,0.506682038307
148000,0.515094280243
169867,0.490813553333
72155,0.49450981617
119788,0.515436828136
118799,0.494932025671
62746,0.533070862293
16171,0.47434809804
188824,0.512585222721
177659,0.518252968788
46512,0.49664208293
168101,0.496268242598
175789,0.492262989283
153294,0.464028447866
173932,0.513739109039
5786,0.51150482893
74244,0.500251233578
7547,0.51085716486
66282,0.525380373001
93471,0.519235432148
115962,0.494476377964
142845,0.520055770874
79279,0.512773871422
159893,0.515766322613
82960,0.495502203703
67112,0.498700737953
163426,0.492342412472
178046,0.492567777634
107840,0.522130012512
17652,0.486107826233
18051,0.505350530148
54838,0.497330456972
183908,0.493366926908
11117,0.516388118267
30925,0.499335020781
58848,0.511358201504
145993,0.495685100555
175340,0.516624867916
92909,0.51882392168
66484,0.477705389261
151947,0.503011405468
27367,0.52563726902
93124,0.493340790272
173204,0.510157585144
98427,0.480925321579
175963,0.482330024242
62176,0.508838891983
48901,0.501276731491
150861,0.523822546005
17694,0.514968812466
62459,0.499337077141
170397,0.496995866299
17807,0.505441665649
6569,0.503012001514
23888,0.498412162066
1318,0.488530576229
147148,0.498355329037
179466,0.530743479729
3101,0.513581752777
108050,0.503887295723
102389,0.497312396765
49401,0.507028222084
19367,0.511358201504
115460,0.492567777634
109510,0.514847040176
84582,0.502859354019
80018,0.52057248354
103930,0.500924825668
73952,0.480586975813
97748,0.526080965996
89812,0.503976821899
54937,0.50125348568
31289,0.502873718739
40722,0.522366344929
76450,0.506531715393
184270,0.492375612259
824,0.521675229073
120251,0.511846780777
26868,0.494839906693
169393,0.501866519451
121570,0.524843871593
46906,0.513929724693
63172,0.494792670012
180561,0.512634932995
96107,0.481875270605
10217,0.522543489933
28295,0.505797922611
18728,0.489195793867
170879,0.502555966377
20244,0.501479506493
105533,0.515465378761
179332,0.483034014702
36829,0.505581259727
48082,0.483570337296
76993,0.503107607365
174658,0.500178098679
96953,0.508453547955
152412,0.518773436546
98386,0.52665990591
71463,0.49406850338
172350,0.520915985107
54770,0.486375927925
8493,0.511397719383
21892,0.516008794308
131948,0.497313559055
163470,0.499792456627
14052,0.522202074528
142671,0.501252532005
61663,0.511358201504
94019,0.510142505169
143049,0.510129272938
41721,0.525010466576
175561,0.500118851662
81323,0.497871875763
96717,0.506352603436
84043,0.521723508835
153533,0.505983114243
10360,0.510633349419
33841,0.484140843153
162726,0.500733852386
187457,0.497249633074
97473,0.50214278698
183016,0.525186181068
92763,0.459724962711
91702,0.501199185848
162623,0.502262473106
69861,0.525892674923
141113,0.505118727684
41752,0.513415515423
189600,0.519235432148
186641,0.507804632187
58096,0.49632820487
134296,0.5354783535
137449,0.5139965415
123366,0.521684885025
32096,0.497249633074
131997,0.488749176264
100683,0.543253600597
27146,0.500551581383
186701,0.5050573349
182929,0.505983114243
65535,0.499937981367
8741,0.520893514156
75731,0.484275251627
102015,0.505278944969
55153,0.504583120346
68684,0.510142505169
76973,0.481873631477
140631,0.465725511312
14808,0.509126603603
121116,0.518758654594
180732,0.534383237362
55919,0.47827526927
141393,0.517773866653
127532,0.511885046959
29106,0.48383268714
31233,0.493347406387
64960,0.510142505169
22411,0.52605509758
146400,0.511722505093
118456,0.505797922611
90956,0.494907736778
24682,0.515278220177
146265,0.507644116879
58870,0.513050377369
171418,0.496352821589
37885,0.501067459583
77664,0.49632820487
59969,0.502069711685
131555,0.498701304197
25609,0.500173389912
57059,0.519489645958
96093,0.516579389572
185042,0.502015531063
66202,0.488443404436
98532,0.514260411263
172068,0.508453547955
176610,0.510142505169
47642,0.497896432877
23832,0.519683837891
120868,0.512229800224
76325,0.520266056061
105004,0.48545897007
185833,0.490705907345
183586,0.498241186142
188779,0.520359277725
164593,0.488540142775
141004,0.497151732445
105742,0.50794839859
2283,0.503835976124
34554,0.518759787083
8537,0.487451523542
112284,0.514951527119
49064,0.503762900829
70040,0.490283876657
121897,0.464214473963
34975,0.510385870934
45222,0.498990029097
139468,0.499883174896
147356,0.496706962585
182443,0.504066646099
179263,0.482525795698
179701,0.504641115665
159817,0.501173496246
33896,0.487891793251
129131,0.506747663021
83763,0.508978366852
27195,0.520745277405
55148,0.513050377369
91064,0.503887295723
81578,0.502657234669
42962,0.516253650188
150785,0.513050377369
164810,0.513050377369
86504,0.496622949839
55534,0.510142505169
184476,0.496007829905
119400,0.511358201504
75246,0.484651148319
66524,0.52110427618
129345,0.497755974531
104784,0.498925924301
32780,0.519935965538
87567,0.499883174896
11024,0.509239196777
167625,0.529039442539
88530,0.503598749638
115066,0.507551133633
122369,0.494387894869
40822,0.484373807907
160076,0.481572240591
163330,0.513622045517
79718,0.50137424469
82833,0.501800835133
11692,0.507767915726
161078,0.518260061741
27787,0.492118030787
61223,0.503748595715
131393,0.498880892992
23921,0.49917691946
168539,0.488304078579
70008,0.493293970823
107115,0.479723095894
152391,0.506584703922
114112,0.486455559731
107824,0.498333871365
181076,0.515894472599
142788,0.492936879396
140225,0.509702444077
126713,0.49326813221
32574,0.504277229309
141284,0.513546288013
128312,0.511077463627
63856,0.50214278698
8480,0.479504883289
128612,0.512662708759
176066,0.508464932442
160876,0.507176041603
183497,0.485454678535
183989,0.509130895138
147563,0.506062746048
99244,0.49256721139
113745,0.512951552868
125219,0.483699828386
55442,0.4995251894
36685,0.513683974743
65864,0.514344871044
163789,0.496645331383
124922,0.512547314167
46230,0.484524250031
123595,0.499783873558
13459,0.501199185848
186130,0.50125348568
42757,0.522206008434
180539,0.519235432148
39712,0.498701304197
118351,0.497367203236
141054,0.488695651293
189020,0.504719734192
114795,0.498213618994
50236,0.51570725441
176859,0.499488919973
36744,0.510381937027
111201,0.511409282684
81945,0.49986872077
20728,0.521019518375
99544,0.510297298431
134754,0.505828499794
127863,0.494207888842
73407,0.503291666508
101412,0.485032021999
177113,0.523155093193
168911,0.497330456972
42861,0.499111354351
122581,0.496684551239
3563,0.478881150484
181791,0.489336162806
18593,0.514040648937
128644,0.501374721527
29643,0.516253650188
126640,0.497458577156
184017,0.52289390564
64634,0.518715262413
113754,0.492494791746
171866,0.522671222687
71581,0.477825909853
4127,0.507064819336
132262,0.517932295799
43415,0.498700737953
25538,0.495349615812
92325,0.5168800354
106969,0.503069341183
17194,0.512074291706
52236,0.498546302319
52796,0.513243675232
1923,0.496193945408
85761,0.481677025557
119647,0.50561439991
50785,0.509239196777
75359,0.485891103745
137907,0.513659656048
44206,0.492567777634
100946,0.518252968788
170958,0.503960132599
78022,0.509239196777
25246,0.488642156124
25760,0.506281554699
120407,0.503842592239
185178,0.493180513382
87756,0.51882070303
87381,0.498366743326
182501,0.490813553333
70520,0.500105917454
129652,0.512468516827
142430,0.527647137642
160250,0.514602124691
98452,0.49079439044
5918,0.513622045517
17151,0.512393116951
1697,0.492912530899
118682,0.496867418289
134840,0.520175218582
176097,0.500865161419
103074,0.495184421539
14305,0.459127664566
163239,0.510509371758
56717,0.526454150677
180572,0.471499621868
139104,0.510923683643
185555,0.515436828136
22404,0.501058042049
49948,0.504979074001
150458,0.510212659836
30758,0.481572240591
147200,0.511358201504
27360,0.462457031012
181065,0.526755034924
104636,0.51284891367
18239,0.502760589123
79793,0.499494284391
47278,0.520175218582
125936,0.498700737953
86064,0.498700737953
120382,0.519235432148
44183,0.516219377518
22072,0.492010980844
134200,0.522586762905
55762,0.510509371758
14212,0.49717849493
138058,0.503762900829
75668,0.500178098679
127309,0.493220329285
170864,0.509518742561
167239,0.499284356833
81666,0.507948935032
14819,0.504809975624
53639,0.507441401482
142283,0.49893668294
154020,0.506687104702
149184,0.511397719383
140538,0.510385870934
11991,0.492567777634
70543,0.50214278698
