id,probability
177659,0.51629
46512,0.49610
168101,0.49672
175789,0.49184
153294,0.45756
173932,0.51682
5786,0.52180
74244,0.49974
7547,0.51177
66282,0.53388
93471,0.51601
115962,0.48616
142845,0.52190
79279,0.51746
159893,0.51700
82960,0.48418
67112,0.49457
163426,0.49061
178046,0.49065
107840,0.53541
17652,0.48565
18051,0.50697
54838,0.49573
183908,0.48848
11117,0.51895
30925,0.49386
58848,0.50665
145993,0.49060
175340,0.52326
92909,0.51861
66484,0.47058
151947,0.50670
27367,0.53263
93124,0.49935
173204,0.50169
98427,0.48121
175963,0.46099
62176,0.51288
48901,0.50293
150861,0.53176
17694,0.50804
62459,0.49454
170397,0.49520
17807,0.50786
6569,0.50149
23888,0.49581
1318,0.47971
147148,0.49192
179466,0.52597
3101,0.52249
108050,0.51005
102389,0.49954
49401,0.49968
19367,0.51194
115460,0.49065
109510,0.51148
84582,0.50509
80018,0.51983
103930,0.50740
73952,0.47599
97748,0.52669
89812,0.50056
54937,0.49857
31289,0.50613
40722,0.52764
76450,0.51003
184270,0.49866
824,0.54027
120251,0.51905
26868,0.49511
169393,0.48103
121570,0.52213
46906,0.51591
63172,0.49028
180561,0.51876
96107,0.51334
10217,0.52426
28295,0.50516
18728,0.48460
170879,0.49958
20244,0.50289
105533,0.51914
179332,0.47395
36829,0.50625
48082,0.48687
76993,0.51513
174658,0.50025
96953,0.50920
152412,0.52711
98386,0.52796
71463,0.48440
172350,0.52914
54770,0.48912
8493,0.51310
21892,0.52118
131948,0.49451
163470,0.49696
14052,0.52704
142671,0.50166
61663,0.51565
94019,0.51194
143049,0.51138
41721,0.48813
175561,0.50286
81323,0.50176
96717,0.50577
84043,0.52426
153533,0.50584
10360,0.50452
33841,0.49269
162726,0.50245
187457,0.50340
97473,0.50288
183016,0.52007
92763,0.46934
91702,0.49819
162623,0.50264
69861,0.52601
141113,0.50178
41752,0.51603
189600,0.52134
186641,0.51124
58096,0.49279
134296,0.53659
137449,0.51449
123366,0.52617
32096,0.49861
131997,0.48463
100683,0.54798
27146,0.49836
186701,0.50235
182929,0.50584
65535,0.50497
8741,0.53086
75731,0.48021
102015,0.50731
55153,0.51303
68684,0.51194
76973,0.46943
140631,0.47578
14808,0.51038
121116,0.51929
180732,0.53209
55919,0.47632
141393,0.51278
127532,0.51388
29106,0.49738
31233,0.48882
64960,0.50665
22411,0.52960
146400,0.51531
118456,0.51263
90956,0.49141
24682,0.51683
146265,0.50778
58870,0.52137
171418,0.49813
37885,0.50254
77664,0.48871
59969,0.50363
131555,0.50261
25609,0.50764
57059,0.52000
96093,0.50786
185042,0.50223
66202,0.51308
98532,0.50543
172068,0.50956
176610,0.51194
47642,0.49982
23832,0.52567
120868,0.51522
76325,0.52689
105004,0.47464
185833,0.50021
183586,0.49919
188779,0.52026
164593,0.47891
141004,0.49728
105742,0.50713
2283,0.50557
34554,0.52874
8537,0.47765
112284,0.52362
49064,0.51075
70040,0.47944
121897,0.44718
34975,0.50878
45222,0.49587
139468,0.50452
147356,0.50245
182443,0.49939
179263,0.47758
179701,0.49893
159817,0.49999
33896,0.48308
129131,0.51273
83763,0.51421
27195,0.52563
55148,0.51174
91064,0.50826
81578,0.48819
42962,0.51118
150785,0.50880
164810,0.51463
86504,0.49434
55534,0.51194
184476,0.49057
119400,0.51250
75246,0.48505
66524,0.52267
129345,0.50234
104784,0.49897
32780,0.52652
87567,0.49973
11024,0.50779
167625,0.52924
88530,0.48838
115066,0.49587
122369,0.49093
40822,0.48645
160076,0.48038
163330,0.51785
79718,0.49505
82833,0.49538
11692,0.51239
161078,0.51619
27787,0.49379
61223,0.50022
131393,0.49679
23921,0.49908
168539,0.47717
70008,0.48582
107115,0.45878
152391,0.49798
114112,0.48041
107824,0.49742
181076,0.51984
142788,0.45308
140225,0.51054
126713,0.49008
32574,0.49780
141284,0.51608
128312,0.51039
63856,0.49686
8480,0.48292
128612,0.51315
176066,0.51200
160876,0.49326
183497,0.48126
183989,0.50748
147563,0.51753
99244,0.49064
113745,0.51489
125219,0.48753
55442,0.49028
36685,0.51679
65864,0.51899
163789,0.49700
124922,0.51128
46230,0.47652
123595,0.49507
13459,0.49819
186130,0.50245
42757,0.52267
180539,0.52134
39712,0.49758
118351,0.49733
141054,0.48114
189020,0.51498
114795,0.50630
50236,0.51492
176859,0.49573
36744,0.50665
111201,0.53106
81945,0.49028
20728,0.52560
99544,0.51469
134754,0.50738
127863,0.48827
73407,0.49907
101412,0.48229
177113,0.52320
168911,0.49573
42861,0.49929
122581,0.50178
3563,0.46943
181791,0.48433
18593,0.51815
128644,0.50191
29643,0.51376
126640,0.49907
184017,0.52481
64634,0.52563
113754,0.47370
171866,0.53086
71581,0.46533
4127,0.50808
132262,0.51899
43415,0.50323
25538,0.50556
92325,0.51675
106969,0.50089
17194,0.51428
52236,0.49626
52796,0.51160
1923,0.50094
85761,0.47569
119647,0.51336
50785,0.51120
75359,0.48330
137907,0.51416
44206,0.49065
100946,0.52250
170958,0.49724
78022,0.51120
25246,0.47982
25760,0.50644
120407,0.50782
185178,0.48538
87756,0.52626
87381,0.49729
182501,0.48683
70520,0.48200
129652,0.51679
142430,0.56542
160250,0.51638
98452,0.49208
5918,0.51785
17151,0.51951
1697,0.48105
118682,0.49423
134840,0.51628
176097,0.50228
103074,0.49164
14305,0.44027
163239,0.51193
56717,0.52993
180572,0.47486
139104,0.52875
185555,0.51682
22404,0.50183
49948,0.51421
150458,0.51460
30758,0.47903
147200,0.51621
27360,0.46922
181065,0.53536
104636,0.51229
18239,0.50302
79793,0.48241
47278,0.52188
125936,0.49844
86064,0.49844
120382,0.52134
44183,0.51441
22072,0.47535
134200,0.52503
55762,0.51505
14212,0.49514
138058,0.50287
75668,0.50025
127309,0.49217
170864,0.51037
167239,0.49721
81666,0.50027
14819,0.50563
53639,0.48995
142283,0.49563
154020,0.50630
149184,0.51310
140538,0.51393
11991,0.49065
70543,0.50197
136656,0.51120
183488,0.50171
99245,0.50019
116924,0.50354
186161,0.50021
49708,0.51345
33127,0.51544
104221,0.51120
68001,0.49183
188500,0.46227
87389,0.47929
146090,0.51030
70150,0.51795
52159,0.51038
65170,0.49606
23262,0.51105
50989,0.50480
106493,0.50392
78666,0.49685
4058,0.49588
172392,0.51490
80098,0.49156
180295,0.46875
18422,0.50658
61050,0.48318
9092,0.50514
102404,0.47180
165433,0.49913
8361,0.49597
8660,0.50245
146144,0.53859
20561,0.51250
10376,0.49017
147453,0.49974
122555,0.50947
96440,0.48224
118320,0.50452
99893,0.52720
27654,0.52692
48669,0.50148
12663,0.44744
126362,0.46307
174307,0.52157
187792,0.49730
95453,0.51854
35895,0.51072
18025,0.50104
65546,0.50568
146837,0.50033
117639,0.49025
129175,0.50025
89860,0.49233
129411,0.49154
169434,0.47582
630,0.49279
45672,0.51428
125455,0.49440
132395,0.48583
21692,0.48025
70571,0.48931
149377,0.52323
186072,0.52041
21576,0.50984
47744,0.49794
16303,0.50628
62499,0.49997
5828,0.52762
187800,0.46392
161745,0.53121
83112,0.48784
85042,0.49974
37003,0.52536
151360,0.52037
56988,0.51118
46466,0.50745
141799,0.51916
147294,0.52574
140954,0.50341
38336,0.49902
130978,0.49124
106456,0.52261
171850,0.51418
89396,0.48265
85945,0.50736
104174,0.50594
88272,0.49634
112874,0.51543
171149,0.51194
84462,0.47813
127634,0.50780
16117,0.51917
85544,0.49090
80139,0.52117
126566,0.47791
8100,0.49577
4535,0.52250
180585,0.51447
186226,0.54858
178264,0.50603
78722,0.49110
168122,0.51120
186660,0.51510
135150,0.52201
150568,0.48942
62768,0.52213
119061,0.51747
122610,0.52320
49685,0.48541
105830,0.51015
9214,0.47097
77190,0.49636
120153,0.59565
25039,0.50312
32663,0.47906
185259,0.49376
67185,0.49988
176522,0.49326
165930,0.49918
186299,0.53083
139943,0.50411
166056,0.48448
115017,0.52892
110641,0.52151
9306,0.52276
116642,0.46787
31575,0.51705
90909,0.52460
101978,0.50553
76426,0.51650
46857,0.51185
48979,0.55192
43559,0.45465
81150,0.50646
187148,0.49679
176036,0.52002
126340,0.52161
95492,0.47156
162342,0.38170
133255,0.54042
104540,0.49565
120242,0.52571
187532,0.51861
12338,0.50358
180507,0.52194
61121,0.50516
114945,0.51019
102986,0.49012
90363,0.48882
37530,0.50827
54177,0.45702
10651,0.51076
94491,0.50766
68570,0.51194
84315,0.49140
89552,0.49984
169878,0.46091
138087,0.50693
68706,0.51854
43580,0.48874
83090,0.54260
174386,0.50332
171224,0.50663
81117,0.50245
106605,0.50038
184137,0.53582
36851,0.52853
118087,0.49852
52369,0.46911
49938,0.49937
58865,0.49487
188953,0.50893
181877,0.52613
178676,0.53579
149474,0.50817
164597,0.51077
189557,0.49474
44143,0.51097
138229,0.52060
114650,0.51064
181020,0.49966
8426,0.47270
140364,0.49957
127617,0.55293
95794,0.50240
143617,0.52174
130386,0.48939
15348,0.50599
40330,0.53490
39713,0.49377
163446,0.53400
185205,0.52075
86268,0.53212
60762,0.52942
92734,0.49967
73586,0.52252
131341,0.47013
18768,0.49012
161680,0.51265
81582,0.52602
171696,0.50028
179573,0.47117
160693,0.51264
44117,0.48702
9189,0.49322
12917,0.46775
27240,0.52126
61334,0.51962
1113,0.47717
75626,0.48711
125894,0.52711
112146,0.50205
138794,0.46303
169386,0.43607
178451,0.52966
67032,0.50618
165209,0.52178
165962,0.53736
159799,0.50509
168061,0.46764
63632,0.49879
3827,0.53579
102610,0.53502
168127,0.51405
34912,0.48096
72068,0.51279
53901,0.49860
4976,0.53341
37641,0.53086
8916,0.49646
183193,0.49479
71070,0.50908
5237,0.50814
171163,0.49569
162929,0.50690
120017,0.51686
18298,0.52127
150227,0.49958
24262,0.52711
83986,0.50931
45470,0.50245
176889,0.52528
96485,0.51985
79818,0.52425
121028,0.53457
136731,0.49758
142454,0.51454
35223,0.55655
98692,0.60670
58663,0.50505
142365,0.50363
19537,0.50315
63659,0.51811
147124,0.49741
57949,0.50035
63115,0.50059
1484,0.50068
46550,0.50609
26540,0.51937
184911,0.51309
94142,0.53376
137590,0.42417
77247,0.50171
76556,0.49065
114502,0.53804
44566,0.47743
66911,0.52659
152495,0.50655
32334,0.49503
127724,0.55147
128137,0.47492
109140,0.49574
98931,0.49064
103760,0.53582
95906,0.51709
57982,0.50879
88584,0.49411
41357,0.51945
183033,0.51966
8226,0.50107
39476,0.51010
5265,0.48488
161105,0.49057
50425,0.52560
177253,0.50615
175912,0.49987
215,0.50417
53869,0.50515
62719,0.47119
126429,0.51801
6542,0.53217
166688,0.50331
183551,0.50780
113220,0.49939
48798,0.49679
119692,0.51109
98517,0.50096
129053,0.51170
40098,0.45720
87126,0.49990
70546,0.47676
19665,0.49974
172528,0.50842
124276,0.52320
65268,0.52261
110174,0.52617
93166,0.52563
170962,0.49621
60429,0.49574
46027,0.51422
74934,0.51229
38002,0.50880
116394,0.46295
108494,0.51937
76268,0.52198
168099,0.49478
130518,0.51432
184247,0.52418
86644,0.50020
163466,0.47654
97464,0.50646
28277,0.49157
166101,0.47289
125640,0.53567
118559,0.52772
141670,0.51601
35442,0.50085
66439,0.48263
154018,0.53214
186975,0.47209
8931,0.51946
61583,0.49547
120405,0.51286
13902,0.47794
124014,0.52680
43670,0.52219
165039,0.51447
97482,0.47272
97480,0.50197
98402,0.47295
39697,0.53633
128189,0.49241
40443,0.53804
36065,0.49498
17654,0.50411
135276,0.49260
152177,0.51264
2144,0.48962
144464,0.51433
65902,0.47231
187059,0.50028
38172,0.47777
139432,0.51191
55017,0.55723
19523,0.49322
69706,0.53099
31095,0.48079
40594,0.50609
173458,0.52613
153575,0.51316
26001,0.51837
121233,0.50881
111795,0.52853
19253,0.51788
19279,0.51644
65778,0.46070
36672,0.49206
180420,0.45077
114768,0.48002
1454,0.50872
29610,0.50511
78199,0.48984
97022,0.50225
187671,0.49280
82904,0.50678
124959,0.50245
73485,0.49135
172217,0.51861
88991,0.49958
179290,0.50276
62712,0.51070
116788,0.49995
62929,0.51960
11702,0.46711
108682,0.42152
58656,0.53337
186713,0.53710
12253,0.51370
80874,0.53066
188695,0.51261
145290,0.51827
47923,0.49924
117997,0.51577
148744,0.55766
123574,0.48440
34270,0.54286
33201,0.49118
83849,0.50049
97779,0.50552
154109,0.51909
101526,0.50152
61636,0.47360
170710,0.50827
29660,0.52208
135088,0.51565
17612,0.52134
10366,0.51130
104373,0.50485
153098,0.49311
141240,0.52856
113271,0.43456
69314,0.51026
161411,0.49920
41273,0.48614
85157,0.48821
72178,0.49537
141477,0.51038
147415,0.50234
96390,0.49971
143969,0.50205
30223,0.52312
121382,0.50398
102667,0.52847
21589,0.49956
121204,0.52267
60006,0.49366
100804,0.51194
102095,0.58927
181274,0.52303
88161,0.51003
119334,0.50867
107211,0.48212
114456,0.48620
14947,0.48036
53702,0.49656
15832,0.49311
112903,0.47031
177620,0.57581
171349,0.50796
118167,0.50933
8516,0.51374
116786,0.53457
140810,0.52267
109118,0.51064
59761,0.49906
137400,0.50042
133105,0.50725
112204,0.50231
94719,0.47051
34559,0.52827
115283,0.49925
118745,0.51016
184322,0.51893
60151,0.48406
54539,0.49944
117115,0.49029
109888,0.51340
55538,0.51025
52822,0.53955
28195,0.51362
5714,0.47184
53207,0.44607
161329,0.48801
182217,0.49665
5991,0.50350
62744,0.51038
11221,0.50263
133871,0.51022
4754,0.51894
28725,0.51243
77549,0.42000
152267,0.47425
135529,0.49887
113203,0.48846
171040,0.50552
82483,0.52856
166277,0.53478
11713,0.53016
177373,0.48359
120277,0.49834
68048,0.51463
149101,0.49529
19863,0.49853
160742,0.49386
69691,0.51154
15312,0.51321
137283,0.53016
93770,0.51037
117141,0.49496
89773,0.48546
44028,0.49958
132205,0.47883
46569,0.51130
33521,0.51927
143543,0.48246
71839,0.49844
10671,0.51716
132934,0.48631
125999,0.53267
2716,0.53333
93346,0.51619
180540,0.51716
65048,0.52613
118150,0.49065
175400,0.50452
115110,0.53054
115564,0.50338
29879,0.51938
38947,0.48503
146423,0.50242
167042,0.49046
25227,0.49311
178883,0.52877
143733,0.51109
121150,0.48693
140707,0.50228
188556,0.50221
97944,0.47596
114439,0.51194
16929,0.50930
162568,0.49630
9362,0.47251
12850,0.50320
15834,0.51428
107234,0.49713
30000,0.51537
69688,0.46488
115317,0.50625
118220,0.52474
37998,0.48917
184542,0.50676
143922,0.45962
27871,0.55689
174405,0.48340
38561,0.52528
172170,0.51344
37658,0.53768
16196,0.48702
19049,0.51835
3193,0.49326
53128,0.48550
177613,0.49836
134672,0.50279
51617,0.47139
126325,0.50321
177314,0.49974
84196,0.51485
177118,0.50990
56580,0.50374
68315,0.51776
115169,0.48948
106649,0.52004
101512,0.51725
167309,0.48043
102242,0.49859
178574,0.46988
27968,0.50525
132492,0.50589
182752,0.50883
59760,0.49462
162157,0.50089
51276,0.49065
96401,0.51153
161522,0.50421
34128,0.50860
89553,0.50791
39986,0.47496
75334,0.52785
12496,0.50826
178013,0.51735
91031,0.52157
152285,0.48463
69490,0.54403
58090,0.53379
177469,0.53057
18777,0.52426
17347,0.51176
51508,0.51194
87478,0.51795
159639,0.53420
43836,0.51415
93540,0.48648
14484,0.46109
102466,0.46885
87257,0.51471
16842,0.49361
22157,0.50426
178687,0.49950
93503,0.49856
184190,0.48912
61414,0.50287
140962,0.50320
149410,0.49543
50505,0.50758
6778,0.54534
130794,0.52308
35813,0.51445
52784,0.49983
125805,0.45932
185957,0.51310
101,0.49487
87005,0.51076
33932,0.50607
161512,0.48587
61653,0.48741
45930,0.52065
30688,0.47998
83474,0.52667
169734,0.52117
89858,0.51984
66936,0.50395
28377,0.51297
40419,0.50197
167008,0.48087
183805,0.49012
51490,0.51052
99111,0.51216
182509,0.49932
90564,0.52563
19458,0.52527
16688,0.52207
140222,0.51345
124837,0.50623
118197,0.52848
135738,0.51854
32877,0.51245
94384,0.51785
63368,0.44414
42745,0.51467
179872,0.49551
4712,0.49467
131152,0.50452
12220,0.52062
189296,0.49679
133561,0.52243
62580,0.47967
54562,0.50748
170123,0.50819
46128,0.51463
86695,0.52308
77416,0.51120
87457,0.51424
167230,0.51242
99723,0.52700
187844,0.43469
27022,0.52207
44314,0.49115
124982,0.49546
131325,0.51337
134654,0.44928
181512,0.44360
170065,0.51798
137624,0.48656
21876,0.52603
8093,0.51056
101805,0.50457
58901,0.49130
33325,0.51241
55701,0.49496
110161,0.52563
187868,0.47171
25098,0.50268
85787,0.50593
167797,0.53430
98939,0.48673
114264,0.52233
153118,0.50821
67366,0.49544
102124,0.49517
165173,0.48733
123675,0.51210
81490,0.51117
184937,0.51650
129769,0.50528
114704,0.50616
100286,0.51698
43317,0.52603
99482,0.51274
13718,0.51710
97181,0.53526
29666,0.49432
13388,0.49971
142376,0.50705
187596,0.52265
10824,0.60926
45037,0.49589
137519,0.48542
187432,0.51283
37609,0.49194
125038,0.46808
119554,0.51650
164112,0.50996
94948,0.50404
123184,0.49123
22523,0.47689
83917,0.53951
90657,0.52374
31853,0.49950
163879,0.51913
59646,0.50228
131126,0.50101
131481,0.50023
93402,0.49977
150024,0.50492
186848,0.50881
115522,0.52139
14964,0.50784
117666,0.53149
56751,0.52452
127599,0.51638
469,0.52874
9506,0.50635
54134,0.52225
9944,0.51769
46121,0.49065
102311,0.51151
36427,0.48887
71208,0.51772
109776,0.50100
97642,0.50343
153485,0.52427
25596,0.49887
31203,0.50028
8084,0.51629
178445,0.50197
80968,0.50740
82486,0.52649
63382,0.51432
128390,0.51593
124560,0.49488
54877,0.51015
34169,0.52425
126275,0.51393
53280,0.51279
87657,0.48587
38332,0.48896
175264,0.48103
145701,0.48261
31813,0.52161
154075,0.53046
161617,0.48820
20638,0.43706
154010,0.51421
170343,0.50261
76746,0.50833
88532,0.55337
81656,0.45749
69503,0.52296
1100,0.49950
4282,0.51177
93665,0.51618
43656,0.53149
7752,0.51802
82763,0.50471
95972,0.48449
97486,0.45047
96114,0.52461
139054,0.53474
152146,0.51277
38104,0.53224
12365,0.50007
73145,0.49593
5931,0.50100
160286,0.50347
104931,0.48843
60828,0.52980
143369,0.45481
74965,0.51293
20521,0.48698
143978,0.48928
185263,0.50529
175815,0.51243
99507,0.49103
189163,0.51019
143022,0.51836
120649,0.51652
41886,0.48967
52250,0.51972
45438,0.48875
140083,0.52234
93501,0.51491
52005,0.47330
12653,0.52088
142744,0.50930
188789,0.53338
36144,0.49308
171715,0.49527
180450,0.51194
140495,0.50008
141574,0.44750
5505,0.45291
137572,0.51421
171310,0.50627
19015,0.51730
8194,0.50942
44795,0.52342
178180,0.51351
29521,0.47546
99083,0.50118
100775,0.47337
56132,0.53734
108534,0.51250
108940,0.52667
146675,0.53088
91303,0.53016
62326,0.46625
65440,0.50446
94821,0.50025
52963,0.47773
26699,0.51655
108671,0.49320
104559,0.50964
131880,0.45286
142425,0.48728
93571,0.50311
168998,0.51237
165275,0.51517
46656,0.49344
106097,0.50153
136764,0.52276
96849,0.49457
90376,0.50389
86761,0.51718
60191,0.49852
77578,0.51941
112279,0.46184
166910,0.51194
12389,0.50880
59648,0.50744
169771,0.50083
101522,0.52603
70140,0.50487
20704,0.51076
75548,0.50204
98563,0.49948
74880,0.50597
181085,0.48958
11303,0.51552
122836,0.52134
180221,0.49552
127531,0.48631
49956,0.46280
54726,0.49283
179433,0.50075
120082,0.51302
89990,0.51997
182059,0.52103
161415,0.51157
88423,0.50835
148111,0.49333
117411,0.51099
126226,0.51194
51890,0.52700
111292,0.50661
170503,0.49769
36805,0.55852
35579,0.49186
105436,0.48875
167851,0.52142
51888,0.51679
103908,0.51636
101257,0.49375
149878,0.52131
128362,0.48827
110359,0.50796
11876,0.52428
129508,0.45974
23626,0.51943
33997,0.50748
124516,0.48107
150259,0.48720
71483,0.49606
64732,0.53328
137669,0.49794
21625,0.51948
28320,0.52617
46979,0.52875
63176,0.48826
184014,0.45871
53967,0.48975
180279,0.50586
117315,0.51493
53404,0.52140
50486,0.52101
67858,0.49577
4344,0.49865
114943,0.48857
95257,0.52381
30626,0.52740
106840,0.49656
66746,0.48287
89757,0.50814
86813,0.50830
10956,0.50245
91860,0.50063
148703,0.51288
32539,0.49958
123471,0.51006
89569,0.49461
26678,0.51378
53029,0.48601
15072,0.48641
6615,0.49550
166372,0.50522
19117,0.50000
164262,0.49542
34341,0.49606
38586,0.49323
143776,0.48400
174840,0.50812
15900,0.49668
75328,0.50209
142043,0.49456
1722,0.52890
186263,0.52750
77162,0.49981
57065,0.50914
165925,0.51186
106195,0.48140
74354,0.50425
95601,0.49384
145540,0.49603
117004,0.49487
59323,0.51388
86536,0.49853
80876,0.48880
25262,0.49876
187593,0.50014
13377,0.53269
104345,0.49604
65868,0.52013
87281,0.52188
96308,0.49392
173905,0.48553
173795,0.47978
39425,0.49580
188028,0.52066
168254,0.49268
115081,0.49126
138822,0.51193
175736,0.52244
96213,0.52775
69236,0.51839
137941,0.48380
4620,0.51827
115096,0.51396
81926,0.49257
183685,0.49715
13104,0.52134
104550,0.49947
72228,0.49983
119644,0.46935
73652,0.49837
139252,0.49001
38359,0.51943
45103,0.47626
152726,0.52057
134243,0.50247
100372,0.49974
183670,0.50299
70530,0.48272
141247,0.47338
74536,0.50095
189055,0.51650
148186,0.51271
178083,0.48814
85232,0.44790
47388,0.52500
45786,0.47152
18874,0.50378
36266,0.48567
86309,0.52740
185189,0.53916
171315,0.49324
143908,0.51753
40198,0.46458
113900,0.49185
72033,0.47272
142064,0.51822
9106,0.47391
125829,0.52318
120386,0.47097
137455,0.52589
169831,0.51620
164335,0.48402
79243,0.51705
124855,0.50412
115056,0.50835
120285,0.53093
86815,0.51111
29332,0.49080
76908,0.49950
181643,0.50228
40826,0.51022
58735,0.50100
63393,0.51761
142871,0.52139
126216,0.51107
65041,0.50068
11923,0.50963
120966,0.49233
93163,0.52999
146103,0.52427
184798,0.51540
123666,0.50532
178044,0.49269
74007,0.51764
22871,0.50276
142194,0.50975
71122,0.36785
104653,0.49974
101773,0.50713
127367,0.52098
162221,0.53787
180932,0.51641
113147,0.51914
3172,0.50104
12029,0.50733
73243,0.49508
150194,0.49784
178248,0.52318
15955,0.50024
131614,0.51922
79988,0.46631
117029,0.51854
25754,0.46771
88740,0.51929
137684,0.52323
107389,0.51418
53569,0.44580
118515,0.50786
138272,0.51964
61289,0.48742
127383,0.50929
29400,0.52196
111167,0.51304
69951,0.51854
164895,0.40625
88726,0.48095
25851,0.52251
183544,0.47424
95774,0.49819
173395,0.48642
87831,0.51038
64834,0.45156
53509,0.47446
144049,0.52134
67137,0.50331
127318,0.48716
15840,0.53964
38686,0.52006
1056,0.48734
133081,0.52783
43847,0.49097
121352,0.52133
176705,0.53383
137137,0.50025
141075,0.49296
68062,0.51575
113599,0.49914
35220,0.50644
40126,0.52685
171210,0.51142
182580,0.51009
84392,0.50429
145328,0.49950
132363,0.51868
77275,0.52670
168777,0.49184
112212,0.51038
141699,0.49696
102580,0.49017
123110,0.49810
90844,0.49981
133487,0.50627
35491,0.50498
65633,0.50516
46855,0.49784
53491,0.49065
117380,0.51464
21170,0.52528
110155,0.53917
153619,0.51194
55281,0.52427
22593,0.51195
181328,0.48555
66131,0.50401
102789,0.50359
108363,0.49312
2323,0.51869
177403,0.50854
62181,0.48184
152419,0.48444
73361,0.51460
129509,0.51869
121816,0.50398
102661,0.53010
13580,0.48984
85769,0.51459
16972,0.51945
186257,0.47052
77396,0.52428
90869,0.49833
83049,0.49913
86380,0.48422
151927,0.50835
8657,0.51166
83455,0.47741
19532,0.51194
73938,0.49822
83016,0.49594
13934,0.52277
19882,0.51905
111267,0.49528
164393,0.51466
55149,0.50092
75142,0.46879
76983,0.48982
10187,0.47907
95901,0.49087
19250,0.50108
14110,0.52744
182216,0.50533
183773,0.51868
120293,0.49001
73756,0.50554
114134,0.51899
181700,0.52004
64668,0.49748
30452,0.51915
103714,0.52613
11450,0.47988
144918,0.51837
102217,0.49799
187911,0.50584
182987,0.52784
39667,0.49905
178601,0.50108
112158,0.50527
25240,0.49573
65045,0.52951
146326,0.48626
59439,0.50963
127361,0.53016
82993,0.52156
10610,0.50852
99920,0.49744
18786,0.53308
138427,0.48839
151102,0.50747
1919,0.47093
177651,0.50960
87328,0.49318
4964,0.49167
133189,0.49129
40718,0.49103
102510,0.51983
49034,0.52476
142599,0.50739
115018,0.48209
129023,0.50767
82768,0.53541
182072,0.51093
15394,0.50305
119274,0.51206
162075,0.49029
168943,0.50240
187433,0.51041
96088,0.51012
86715,0.52100
160533,0.51676
150070,0.51080
112088,0.51850
105554,0.50025
74638,0.50232
171882,0.52368
71262,0.49628
114085,0.49065
2516,0.54357
81516,0.50507
17588,0.52840
103091,0.50890
64840,0.48977
78137,0.50646
48269,0.52919
134185,0.49487
181321,0.51198
60189,0.49657
82308,0.51633
68938,0.49577
133351,0.50493
104171,0.50428
136359,0.51057
184714,0.49251
77512,0.50665
48553,0.51409
182885,0.49455
188350,0.51260
167343,0.47502
114389,0.48129
96102,0.49273
27015,0.48658
85553,0.52617
165553,0.50667
160437,0.52276
20472,0.50745
35907,0.44102
69284,0.50468
64047,0.47880
133819,0.50107
152929,0.50238
162647,0.51944
150748,0.50421
24600,0.53050
26880,0.51628
95154,0.50260
176166,0.51052
169007,0.41959
27539,0.48383
56688,0.48706
149537,0.50646
11542,0.50585
37653,0.48869
69181,0.45756
63373,0.47302
168966,0.49679
48789,0.51156
124511,0.48365
1490,0.50000
138991,0.53057
7527,0.49813
45431,0.51680
127278,0.49570
63543,0.52960
144086,0.50826
71790,0.47105
135066,0.52574
166387,0.51974
79617,0.47003
147361,0.52617
75153,0.49587
175290,0.48398
61607,0.53016
100152,0.49632
60392,0.50603
184627,0.51410
170846,0.47211
3698,0.50238
167222,0.51388
94037,0.49578
152862,0.48315
58692,0.51298
25811,0.51914
98004,0.50259
172286,0.49645
90071,0.48603
184171,0.50834
75681,0.50557
92581,0.49457
62491,0.48002
51945,0.49974
12762,0.51943
139842,0.48373
17059,0.50766
3753,0.52234
78618,0.53431
141410,0.51264
29198,0.51038
25809,0.53490
189570,0.49869
121667,0.51574
143371,0.51175
115176,0.48183
146719,0.52004
93493,0.49573
103926,0.49057
17863,0.49286
187874,0.51983
149760,0.48779
13326,0.52641
7803,0.51432
150149,0.47129
165535,0.49768
22257,0.47546
96988,0.50245
186562,0.49906
1431,0.48991
112379,0.48461
171661,0.50745
115426,0.52254
165775,0.53094
173148,0.49652
62986,0.50563
38420,0.49496
152355,0.50192
96044,0.50590
9630,0.49188
13658,0.51124
161311,0.52428
177653,0.49012
24137,0.52756
87132,0.49775
53098,0.49939
1078,0.52452
153438,0.52383
123183,0.49813
30835,0.52563
107825,0.45187
10862,0.51044
100097,0.49872
76141,0.48832
175209,0.48667
102114,0.50918
129408,0.50746
142702,0.50165
120667,0.49496
160319,0.50731
68857,0.48979
19184,0.51198
172160,0.50597
120683,0.50017
11515,0.48077
102487,0.50245
85471,0.51351
134286,0.51120
132155,0.52762
61869,0.47968
179366,0.50414
25585,0.50804
69364,0.49974
189026,0.52097
83807,0.51032
87190,0.50529
132971,0.51109
153837,0.49850
169263,0.48533
2292,0.53341
7579,0.50261
131059,0.49314
137444,0.50129
107836,0.50542
172020,0.52151
165204,0.49141
10711,0.50988
87734,0.52236
181243,0.48967
20362,0.51664
167523,0.52567
27878,0.51109
32819,0.50768
6461,0.52720
77519,0.52163
52143,0.49679
127510,0.51038
126363,0.49152
103421,0.49430
164093,0.49833
184351,0.51341
164233,0.50395
83622,0.51609
20020,0.51385
139053,0.47295
118201,0.49827
73317,0.49950
117500,0.46939
165184,0.47390
145451,0.51650
49595,0.52188
115618,0.48563
174241,0.50970
68313,0.46473
84127,0.50349
81248,0.48061
147855,0.48655
69741,0.50738
55054,0.49589
16329,0.47175
